wave_obs,y_test,y_pred
3926.1392,1.0082256,1.869364
3927.6284,1.0286654,1.5555698
3929.1177,1.0223247,1.472146
3930.6067,1.0384066,1.6549504
3932.096,1.0203072,1.4396086
3933.5852,1.0211433,1.6055846
3935.0745,1.0003625,1.6835067
3936.5637,1.0339904,1.5355545
3938.053,1.052523,1.8375164
3939.542,1.0400544,1.3670263
3941.0312,1.0508882,1.7147226
3942.5205,1.0573667,1.9717556
3944.0098,1.0567427,1.5650396
3945.499,1.0443006,2.0397444
3946.9883,1.0521041,1.779775
3948.4775,1.0740931,1.5883279
3949.9666,1.1068556,1.5450778
3951.4558,1.0812502,1.7994233
3952.945,1.0984174,1.6076176
3954.4343,1.1155267,1.5760045
3955.9236,1.1135927,1.6288967
3957.4128,1.120164,2.0040088
3958.9019,1.1219789,1.8678768
3960.391,1.1205386,1.80366
3961.8804,1.1235312,1.7132585
3963.3696,1.1375406,1.7021377
3964.859,1.132901,2.1736455
3966.3481,1.1518604,1.8855274
3967.8374,1.1781902,1.9696364
3969.3264,1.2104641,2.1165285
3970.8157,1.1958622,1.7470876
3972.305,1.1884006,2.0485802
3973.7942,1.1861694,2.3682835
3975.2834,1.2004882,1.6661961
3976.7727,1.2128347,2.5408762
3978.2617,1.2672861,1.6935517
3979.751,1.318706,2.064198
3981.2402,1.3183584,2.1887567
3982.7295,1.3346468,2.369083
3984.2188,1.3456869,2.127324
3985.708,1.3769505,2.2063234
3987.1973,1.3861451,2.421751
3988.6863,1.4168342,1.8950361
3990.1755,1.4384863,1.9481112
3991.6648,1.4455504,2.1424012
3993.154,1.4590704,2.5502634
3994.6433,1.4710158,2.3248053
3996.1326,1.5068904,1.7623401
3997.6216,1.472512,2.2210639
3999.1108,1.446002,2.0614417
4000.6,1.432531,2.2305164
4002.0894,1.4644881,2.1340728
4003.5786,1.4580407,2.3569748
4005.0679,1.4984303,2.4651084
4006.5571,1.5272592,2.756526
4008.0461,1.5418987,2.1843185
4009.5354,1.5598156,2.1578858
4011.0247,1.5560174,2.4339685
4012.514,1.543076,2.3212228
4014.0032,1.5685935,2.3280523
4015.4922,1.6027204,2.4654903
4016.9814,1.6176225,2.2852643
4018.4707,1.6122613,2.4278421
4019.96,1.608794,2.1976655
4021.4492,1.5965158,1.9062088
4022.9385,1.6034182,2.2225225
4024.4277,1.557202,2.4087818
4025.917,1.5524962,1.9892554
4027.406,1.537897,2.4778538
4028.8953,1.5235455,2.284129
4030.3845,1.4810675,1.8215176
4031.8738,1.435048,2.2322717
4033.363,1.4443015,2.1051319
4034.852,1.4432567,2.0671654
4036.3413,1.4023879,1.9371943
4037.8306,1.3603952,2.547613
4039.3198,1.3696474,1.7634434
4040.809,1.366522,1.8819209
4042.2983,1.3357639,2.0631974
4043.7876,1.3015685,1.7645196
4045.2766,1.2838304,1.7553289
4046.7659,1.2938112,2.1234682
4048.2551,1.2736,1.8512906
4049.7444,1.2601088,1.6858335
4051.2336,1.2554688,1.743075
4052.723,1.2250465,1.6365628
4054.212,1.2225893,1.5049549
4055.7012,1.2131611,1.8407087
4057.1904,1.1979946,1.8054332
4058.6797,1.1926202,1.7234108
4060.169,1.194864,1.8092263
4061.6582,1.1877458,2.0015974
4063.1475,1.1501583,1.671273
4064.6365,1.142241,1.4590685
4066.1257,1.1344093,1.611829
4067.615,1.1347884,1.9515955
4069.1042,1.1203355,1.8430741
4070.5935,1.1172612,1.6136231
4072.0828,1.0995947,1.8283961
4073.5718,1.0955558,1.5676663
4075.061,1.0916764,1.4912984
4076.5503,1.1050291,1.7460153
4078.0396,1.0939691,1.4633449
4079.5288,1.0854976,1.7315705
4081.018,1.0612102,1.6068451
4082.5073,1.0579258,1.7935752
4083.9963,1.0570828,1.822263
4085.4856,1.0812784,1.9241567
4086.9749,1.0718608,1.4584818
4088.464,1.0752678,1.9058452
4089.9534,1.0535686,1.5131118
4091.4426,1.0668924,1.6597764
4092.9316,1.0370001,1.4468081
4094.421,1.0445538,1.8326619
4095.9102,1.0266505,1.5717791
4097.3994,1.0284396,1.5742358
4098.8887,1.0083137,1.3009382
4100.378,1.0126504,1.745547
4101.867,1.0095136,1.6126931
4103.3564,1.0162466,1.433757
4104.8457,0.98452824,1.4043939
4106.335,0.98539823,1.3361913
4107.8237,0.98657066,1.9150814
4109.313,0.9716439,1.4586837
4110.8022,0.9515014,1.5053408
4112.2915,0.96582764,1.4270314
4113.781,0.9575452,1.2996345
4115.27,0.9749461,1.4752228
4116.7593,0.9687274,1.7564156
4118.2485,0.9561565,1.2019696
4119.738,0.9731492,1.6482826
4121.227,0.9757809,1.6253607
4122.7163,0.9689712,1.2588718
4124.2056,0.9659248,1.5026733
4125.6943,0.9673399,1.4463362
4127.1836,0.9642363,1.4664452
4128.673,0.95583194,1.52561
4130.162,0.95238173,1.4605458
4131.6514,0.9419228,1.3973187
4133.1406,0.9254073,1.466121
4134.63,0.9150244,1.7453287
4136.119,0.9494671,1.6190062
4137.6084,0.9658303,1.4161441
4139.0977,0.9367928,1.3556484
4140.587,0.9220575,1.3643625
4142.076,0.9148612,1.2599437
4143.5654,0.9238887,1.3288417
4145.0547,0.9229045,1.4949169
4146.5435,0.9316238,1.5505718
4148.0327,0.93365186,1.5799179
4149.522,0.93213624,1.3320496
4151.011,0.9173172,1.4350643
4152.5005,0.9225825,1.6152434
4153.9897,0.9114096,1.5662506
4155.479,0.9252665,1.184726
4156.9683,0.9202859,1.4335994
4158.4575,0.9191247,1.2475362
4159.947,0.9346654,1.3266674
4161.436,0.9480546,1.2921354
4162.925,0.9135837,1.5891584
4164.414,0.91215616,1.7569693
4165.9033,0.9105414,1.5371215
4167.3926,0.8976408,1.2835221
4168.882,0.88705313,1.4433784
4170.371,0.9050847,1.4496572
4171.8604,0.89745563,1.2296576
4173.3496,0.897002,1.1219733
4174.839,0.89912933,1.7698634
4176.328,0.9096537,1.3535886
4177.8174,0.91801393,1.3709152
4179.3066,0.89594656,2.2238038
4180.796,0.9025027,1.607779
4182.285,0.8928454,1.3295443
4183.7744,0.90372854,1.2825658
4185.263,0.9225912,1.4200706
4186.7524,0.9069499,1.6704137
4188.2417,0.90435785,1.4126228
4189.731,0.9086835,1.6925389
4191.22,0.90696824,1.3953295
4192.7095,0.93190265,1.2843028
4194.1987,0.9072476,1.27364
4195.688,0.9057696,1.7419999
4197.1772,0.9004841,1.5444559
4198.6665,0.89230514,1.2166672
4200.156,0.90162927,1.1399487
4201.6445,0.89021236,1.403596
4203.134,0.90571225,1.3529633
4204.623,0.8939708,1.3406854
4206.1123,0.89831346,1.4795516
4207.6016,0.8964925,1.460149
4209.091,0.88746303,1.5651803
4210.58,0.8960112,1.6986635
4212.0693,0.9103888,1.038445
4213.5586,0.908098,1.2961116
4215.048,0.90113026,1.5089914
4216.537,0.89987695,1.1673421
4218.0264,0.90715504,1.4173896
4219.5156,0.8794346,1.3880632
4221.005,0.88640386,1.5336311
4222.494,0.89576995,1.3464311
4223.983,0.89164144,1.2272651
4225.472,0.8922142,1.3913946
4226.9614,0.86883277,1.4132856
4228.4507,0.88837403,1.518698
4229.94,0.87551683,1.6201473
4231.429,0.89900815,1.3248409
4232.9185,0.88588125,1.1980269
4234.4077,0.89029264,1.4362327
4235.897,0.8814148,1.3625653
4237.386,0.88334006,1.330677
4238.8755,0.89686716,1.3596563
4240.3643,0.89435,1.3440934
4241.8535,0.8961596,1.2854612
4243.343,0.9126354,1.4781097
4244.832,0.89032143,1.5035914
4246.3213,0.88992465,1.4343365
4247.8105,0.8931851,1.4217474
4249.3,0.88616675,1.4888078
4250.789,0.89219534,1.7164013
4252.2783,0.88374704,1.335274
4253.7676,0.9024286,1.2480924
4255.257,0.89438957,1.4707217
4256.746,0.89097464,1.3663094
4258.2354,0.9082866,1.4277663
4259.7246,0.91088,1.3789973
4261.2134,0.91577154,1.3359852
4262.7026,0.9070484,1.6082094
4264.192,0.91858786,1.2057426
4265.681,0.9341669,1.1322985
4267.1704,0.93343204,1.5419903
4268.6597,0.90827626,1.5133399
4270.149,0.92476314,1.5922731
4271.638,0.9449371,1.4655607
4273.1274,0.9284361,1.2473724
4274.6167,0.929746,1.3059049
4276.106,0.9465602,1.3999246
4277.595,0.9479277,1.3326463
4279.084,0.97563654,1.8595685
4280.573,0.98407745,1.211867
4282.0625,0.9970337,1.3539479
4283.552,0.9954116,1.5165592
4285.041,0.9946784,1.5615479
4286.5303,0.9996897,1.5967664
4288.0195,1.0292721,1.5860248
4289.509,1.0224985,1.3716564
4290.998,0.9976557,1.4795284
4292.4873,1.0223703,1.5067148
4293.9766,1.0229425,1.3873439
4295.466,1.0167443,1.7658725
4296.955,1.019607,1.3963048
4298.4443,1.0222591,1.7430477
4299.933,1.0363823,1.52863
4301.4224,1.0306067,1.82354
4302.9116,1.0494852,1.3881116
4304.401,1.049016,1.7660025
4305.89,1.0300629,1.406186
4307.3794,1.032704,1.3579518
4308.8687,1.0498416,1.4923759
4310.358,1.0443399,1.3944312
4311.847,1.029012,1.324603
4313.3364,1.0501138,2.1972554
4314.8257,1.0559192,1.3073881
4316.3145,1.0851285,1.383774
4317.8037,1.054995,2.2181852
4319.293,1.052118,1.329455
4320.782,1.0677384,1.5452065
4322.2715,1.0789219,1.3216323
4323.7607,1.077208,1.7022438
4325.25,1.0740741,1.6875582
4326.7393,1.0755011,1.6119139
4328.2285,1.0882732,1.4851891
4329.718,1.1012962,1.4255065
4331.207,1.1143361,1.699848
4332.6963,1.1291351,1.6653187
4334.1855,1.1228609,1.6059619
4335.675,1.138277,1.5837519
4337.164,1.1267961,1.5077499
4338.653,1.1418538,1.5059757
4340.142,1.15702,1.728989
4341.6313,1.1737294,1.4902308
4343.1206,1.1708518,1.6488273
4344.61,1.182649,1.9488784
4346.099,1.210274,1.8711727
4347.5884,1.230823,1.4932883
4349.0776,1.266396,1.9908209
4350.567,1.2541414,1.5327612
4352.056,1.2670372,2.0338783
4353.5454,1.2700607,1.8344309
4355.034,1.2557402,1.8432763
4356.5234,1.2709212,1.8528676
4358.0127,1.2735528,1.7079139
4359.502,1.3060356,1.6607585
4360.991,1.311291,1.812808
4362.4805,1.3241876,2.0955715
4363.9697,1.3322532,2.0381699
4365.459,1.3664081,1.8055651
4366.948,1.3982142,2.055704
4368.4375,1.3930156,2.00026
4369.927,1.4288001,1.9337156
4371.416,1.4362069,1.9238989
4372.9053,1.4436743,2.1103485
4374.3945,1.4563195,2.0292633
4375.8833,1.4742349,2.1976094
4377.3726,1.4753718,2.1659124
4378.862,1.458817,1.9063886
4380.351,1.4785113,2.1619182
4381.8403,1.493473,2.0540729
4383.3296,1.5301883,2.1668406
4384.819,1.5560359,2.183175
4386.308,1.5838383,2.1773977
4387.7974,1.5947238,2.19803
4389.2866,1.6285925,2.2453449
4390.776,1.6578231,2.4366398
4392.265,1.686647,2.1027095
4393.754,1.7076586,2.2593753
4395.243,1.7089949,2.3822827
4396.7324,1.7252378,2.4977417
4398.2217,1.7724472,2.3872566
4399.711,1.7982386,2.2950783
4401.2,1.8199524,2.5282202
4402.6895,1.84157,2.575341
4404.1787,1.8413866,2.691388
4405.668,1.880201,2.7049735
4407.157,1.9093571,2.7403145
4408.6465,1.9274272,2.6964927
4410.1357,1.9287641,3.077609
4411.625,1.9598268,2.9567866
4413.1143,1.9635174,3.192232
4414.603,1.9902864,2.7842827
4416.0923,2.0243711,3.0604913
4417.5815,2.0858889,3.134791
4419.071,2.1284003,3.0907636
4420.56,2.1327884,2.0321395
4422.0493,2.1560414,3.262803
4423.5386,2.1970181,2.3725631
4425.028,2.2679088,3.6181881
4426.517,2.3219447,3.327155
4428.0063,2.3709223,3.6150732
4429.4956,2.4434962,3.540886
4430.9844,2.4876554,3.6593895
4432.4736,2.5391753,3.7275684
4433.963,2.5480971,4.051904
4435.452,2.5623767,3.7477431
4436.9414,2.5687165,4.1155334
4438.4307,2.5635984,3.703522
4439.92,2.6157699,4.405376
4441.409,2.6171556,3.6833882
4442.8984,2.624329,3.8534284
4444.3877,2.5668142,3.9626079
4445.877,2.4998035,3.8304014
4447.366,2.5007236,3.828013
4448.8555,2.5349157,3.9349623
4450.3447,2.4766521,2.403643
4451.834,2.4222822,3.6711235
4453.3228,2.3663635,3.4519706
4454.812,2.3298216,3.2166715
4456.3013,2.3252745,3.7797086
4457.7905,2.2698004,3.197815
4459.28,2.2192144,3.152997
4460.769,2.1644983,3.1733468
4462.2583,2.1247156,2.8952692
4463.7476,2.1042352,3.0705323
4465.237,2.0751045,3.0176544
4466.726,2.0324907,2.900168
4468.2153,1.9723012,2.688928
4469.704,1.9531898,2.787053
4471.1934,1.9045107,2.6185496
4472.6826,1.8696095,2.505713
4474.172,1.8577342,2.4831202
4475.661,1.8307128,2.5063484
4477.1504,1.8065823,2.7070081
4478.6396,1.7417443,2.3798423
4480.129,1.7311498,2.3304276
4481.618,1.6994237,2.2150307
4483.1074,1.6675476,2.2203896
4484.5967,1.6316292,2.570837
4486.086,1.6337762,2.4786325
4487.575,1.5827103,2.1772127
4489.0645,1.5771767,2.0147882
4490.553,1.5538598,1.9926734
4492.0425,1.5470005,1.9524593
4493.5317,1.5265156,1.9994805
4495.021,1.520036,2.1937304
4496.5103,1.4954115,2.0266323
4497.9995,1.4688207,2.3831797
4499.489,1.4707938,1.9780464
4500.978,1.4379423,2.0701258
4502.4673,1.4149698,1.6936537
4503.9565,1.4188758,2.057189
4505.446,1.4138117,1.6036682
4506.935,1.3981746,2.6159658
4508.424,1.3981103,1.942126
4509.913,1.3826178,1.6691445
4511.4023,1.3840122,1.7761766
4512.8916,1.3734447,1.9357102
4514.381,1.3752441,1.858635
4515.87,1.3580205,1.8501146
4517.3594,1.3470048,1.605097
4518.8486,1.3363209,1.9251297
4520.338,1.3409548,1.7371156
4521.827,1.3201191,1.7601321
4523.3164,1.3132269,1.9179881
4524.8057,1.3056878,1.6268052
4526.295,1.2943043,1.9381196
4527.784,1.303671,1.418893
4529.273,1.2902335,1.7014241
4530.762,1.2668313,1.5289134
4532.2515,1.2524043,1.5473468
4533.7407,1.257926,1.4063467
4535.23,1.2443675,1.9904666
4536.719,1.2544758,1.6171951
4538.2085,1.2342033,1.6653596
4539.6978,1.2436798,1.8405507
4541.187,1.2542892,1.5315416
4542.6763,1.2589437,1.6017628
4544.1655,1.2421345,1.9322796
4545.6543,1.2221339,1.6069303
4547.1436,1.2223536,1.742548
4548.633,1.2197396,1.4504545
4550.122,1.2295727,1.4938169
4551.6113,1.2223494,1.5308001
4553.1006,1.2274787,1.5187666
4554.59,1.2050488,2.0435174
4556.079,1.2072011,1.3619237
4557.5684,1.2172859,1.5628303
4559.0576,1.2061018,1.7393816
4560.547,1.1837822,1.0052173
4562.036,1.203237,2.0181847
4563.5254,1.1920074,1.3188689
4565.0146,1.2005886,1.5401545
4566.504,1.1887219,1.4274865
4567.9927,1.1872278,1.440638
4569.482,1.1897098,1.2562139
4570.971,1.19973,1.4034721
4572.4604,1.2011399,1.5038041
4573.9497,1.189036,1.532696
4575.439,1.1985337,1.256039
4576.928,1.194881,1.9087769
4578.4175,1.1964525,1.4118972
4579.9067,1.1936461,1.6014924
4581.396,1.201768,1.61582
4582.8853,1.1856812,1.448065
4584.374,1.1862283,1.4212562
4585.8633,1.1949823,1.6240313
4587.3525,1.1925138,1.351653
4588.842,1.1805383,1.4155089
4590.331,1.1866866,1.687117
4591.8203,1.1981801,1.4915024
4593.3096,1.1866137,1.4168738
4594.799,1.1804962,1.3754708
4596.288,1.1873577,1.5625584
4597.7773,1.1820345,1.7190343
4599.2666,1.1974332,1.9250149
4600.756,1.2008582,1.586888
4602.245,1.2054788,1.9340725
4603.7344,1.1972958,1.4008102
4605.223,1.1907299,1.5449297
4606.7124,1.1835519,1.4975446
4608.2017,1.1766124,1.5739838
4609.691,1.1922816,1.4837458
4611.18,1.1952134,1.5982289
4612.6694,1.1739935,1.24379
4614.1587,1.1746356,1.415825
4615.648,1.1837987,1.3917792
4617.137,1.1843749,1.5959294
4618.6265,1.1862931,1.4372015
4620.1157,1.1891401,1.2671162
4621.605,1.2002041,1.6403334
4623.0938,1.1987251,1.5847023
4624.583,1.2065262,1.3820924
4626.0723,1.2015743,1.5175242
4627.5615,1.193688,1.5684791
4629.051,1.2077292,1.4742075
4630.54,1.2062448,1.6121686
4632.0293,1.2009693,1.3837992
4633.5186,1.2040814,1.5069139
4635.008,1.1947552,1.6383877
4636.497,1.20703,1.5179495
4637.9863,1.2010645,1.3766503
4639.4756,1.214873,1.2853884
4640.965,1.209761,1.4735415
4642.454,1.1893469,1.7281855
4643.9434,1.1962956,1.5584152
4645.432,1.1949745,1.180407
4646.9214,1.1969782,2.1858244
4648.4106,1.2018777,1.0214765
4649.9,1.2047563,1.589325
4651.389,1.2104208,1.6079161
4652.8784,1.2156403,1.4527136
4654.3677,1.2115743,1.6984146
4655.857,1.1997482,1.597017
4657.346,1.2125013,1.5361707
4658.8354,1.2069091,1.5566657
4660.324,1.1985599,1.6182349
4661.8135,1.201833,1.4238853
4663.3027,1.217095,1.6012821
4664.792,1.2290233,1.7100422
4666.2812,1.2228619,1.6186429
4667.7705,1.2279618,1.5711322
4669.26,1.2256137,1.4795864
4670.749,1.236367,1.5018513
4672.2383,1.240057,1.7013526
4673.7275,1.2381519,1.7091115
4675.217,1.2327591,1.3186004
4676.706,1.2323902,1.4558778
4678.1953,1.2328906,1.5410752
4679.6846,1.2413133,1.5148267
4681.174,1.2444493,1.5707707
4682.663,1.2596709,1.3720528
4684.152,1.2542266,1.6533448
4685.641,1.2471781,1.8051107
4687.1304,1.2453938,1.7564126
4688.6196,1.2555985,1.6726563
4690.109,1.2646842,1.7551423
4691.598,1.2589393,1.6034507
4693.0874,1.2583447,1.946
4694.5767,1.2744071,1.6328506
4696.066,1.2688303,1.4769716
4697.5547,1.2573857,1.8468806
4699.044,1.2564937,1.597462
4700.533,1.2657965,1.987195
4702.0225,1.2488816,1.381454
4703.5117,1.2506672,1.8988347
4705.001,1.2557536,1.5114121
4706.49,1.2460492,1.5243529
4707.9795,1.2290511,1.4625201
4709.4688,1.2331707,1.4797614
4710.958,1.2386794,1.456779
4712.4473,1.2133784,1.4874498
4713.9365,1.2145436,1.9641223
4715.426,1.2354231,1.3994284
4716.915,1.2149175,1.5522777
4718.4043,1.201513,1.4090683
4719.8936,1.1966927,1.7297719
4721.3823,1.1817709,1.8564253
4722.8716,1.191026,1.3464816
4724.361,1.1892143,1.6368425
4725.85,1.1807228,1.5000378
4727.3394,1.1797673,1.6246393
4728.8286,1.1746302,1.3332629
4730.318,1.1617676,1.5785456
4731.807,1.1723194,1.5821902
4733.2964,1.1601523,1.3424842
4734.7856,1.1630744,1.5450773
4736.2744,1.1663616,1.4802307
4737.7637,1.1810321,1.7585728
4739.253,1.1784707,1.368817
4740.742,1.1652191,1.8817127
4742.2314,1.1536009,1.5601733
4743.7207,1.1635466,1.2960104
4745.21,1.1543294,1.7747033
4746.699,1.16913,1.4002864
4748.1885,1.1784576,1.3325343
4749.6777,1.1708272,1.4683262
4751.167,1.1771377,1.7938929
4752.6562,1.1894114,1.7679101
4754.1455,1.1722099,1.3375525
4755.635,1.186791,1.7040138
4757.124,1.1882178,1.2535751
4758.6133,1.1930641,1.703289
4760.102,1.2019,1.5002962
4761.5913,1.1943853,1.7714212
4763.0806,1.2009866,1.332081
4764.57,1.192747,2.0773487
4766.059,1.1799278,1.3851268
4767.5483,1.1880089,1.6403005
4769.0376,1.1786562,1.678061
4770.527,1.1756933,1.6381369
4772.016,1.1684042,1.3841729
4773.5054,1.1704832,1.4490976
4774.994,1.1725209,1.4223623
4776.4834,1.1821792,1.7710657
4777.9727,1.1837859,1.2981981
4779.462,1.1810254,1.6112006
4780.951,1.1746706,1.7888659
4782.4404,1.1895415,1.5446906
4783.9297,1.1766168,1.412391
4785.419,1.1770737,1.5546579
4786.908,1.1755971,1.3735605
4788.3975,1.1497009,1.4998415
4789.8867,1.143997,1.6107583
4791.376,1.1441567,1.2864664
4792.865,1.1434882,1.3158736
4794.3545,1.1461079,1.478789
4795.8438,1.1482567,1.6008836
4797.333,1.1396224,1.2499807
