wave_obs,y_test,y_pred
3818.9153,2.4222033,1.9784725
3820.4045,2.4307485,2.4411426
3821.8938,2.4177816,2.4748847
3823.383,2.4218497,1.9498248
3824.872,2.4439373,1.499891
3826.3613,2.440309,2.0146317
3827.8506,2.4495904,2.215417
3829.3398,2.4540703,1.9552629
3830.829,2.4301312,1.897511
3832.3184,2.4371498,2.3372705
3833.8076,2.4368105,2.209622
3835.2966,2.4349246,2.0145879
3836.786,2.4478152,1.7534897
3838.2751,2.4471896,1.9461329
3839.7644,2.437669,1.8433893
3841.2537,2.4516082,1.798451
3842.743,2.4353647,2.2016134
3844.232,2.4381592,1.6681894
3845.7212,2.445998,2.0069337
3847.2104,2.436485,2.1907322
3848.6997,2.443137,1.7607858
3850.189,2.4193087,2.3711162
3851.6782,2.436377,1.6441362
3853.1675,2.444298,2.0385892
3854.6565,2.4554017,2.385952
3856.1458,2.4457378,1.8841403
3857.635,2.4367857,2.4574368
3859.1243,2.426903,2.1366389
3860.6135,2.45718,1.9317237
3862.1028,2.4845107,1.8107412
3863.5918,2.4589944,2.2340004
3865.081,2.4851167,1.9195571
3866.5703,2.4664862,1.8834392
3868.0596,2.4778872,2.0194855
3869.5488,2.4729338,2.470032
3871.038,2.4930022,2.1819673
3872.5273,2.4947426,2.1474063
3874.0164,2.5129902,2.1768496
3875.5056,2.5228934,2.181168
3876.9949,2.5379188,2.6481516
3878.4841,2.5409575,2.424542
3879.9734,2.5317185,2.2254453
3881.4624,2.5644677,2.431275
3882.9517,2.5613198,2.147074
3884.441,2.5564542,2.1342194
3885.9302,2.5521848,2.5206368
3887.4194,2.555095,2.0917335
3888.9087,2.5680563,2.3437834
3890.398,2.618402,2.2020502
3891.8872,2.6504972,2.445301
3893.3762,2.6519177,2.7838936
3894.8655,2.6590502,2.7475843
3896.3547,2.6690137,2.5989451
3897.844,2.7044046,2.665172
3899.3333,2.735006,2.3245943
3900.8223,2.732138,2.3615713
3902.3115,2.745485,2.8273532
3903.8008,2.7406962,2.8030388
3905.29,2.7298825,2.6232762
3906.7793,2.7752209,2.102174
3908.2686,2.7601006,2.7632296
3909.7578,2.7341352,2.482312
3911.247,2.7345252,2.6007748
3912.736,2.7459219,2.6142063
3914.2253,2.726056,2.7367487
3915.7146,2.7488973,3.01546
3917.2039,2.77197,3.487926
3918.693,2.7616956,2.4738462
3920.1821,2.767915,2.4862647
3921.6714,2.8018925,2.9461958
3923.1606,2.7876985,2.7655778
3924.65,2.7943685,2.7748175
3926.1392,2.7919085,2.9335089
3927.6284,2.7985656,2.6668496
3929.1177,2.8066142,3.104982
3930.6067,2.8119514,2.638553
3932.096,2.7945993,2.1752293
3933.5852,2.7858837,2.690292
3935.0745,2.764614,2.8798327
3936.5637,2.7598772,2.172813
3938.053,2.7459764,2.7241783
3939.542,2.7303562,3.2392879
3941.0312,2.7064602,2.399058
3942.5205,2.684626,2.6652725
3944.0098,2.6544495,2.395544
3945.499,2.6428237,2.4965143
3946.9883,2.6189435,2.1657135
3948.4775,2.6037104,2.7092004
3949.9666,2.600454,2.0713587
3951.4558,2.5650072,2.1435323
3952.945,2.5386045,2.6142917
3954.4343,2.5183334,2.2246425
3955.9236,2.4897966,2.2389522
3957.4128,2.4989362,2.6468916
3958.9019,2.472424,2.0662477
3960.391,2.476561,2.0065444
3961.8804,2.4392943,1.8696948
3963.3696,2.4354048,1.9844689
3964.859,2.418345,2.6329286
3966.3481,2.401985,2.0690885
3967.8374,2.4035003,2.0498357
3969.3264,2.4060793,2.086337
3970.8157,2.3771439,2.3898962
3972.305,2.361067,2.0464437
3973.7942,2.3486676,1.824858
3975.2834,2.3420792,1.9290082
3976.7727,2.3450675,2.2567415
3978.2617,2.3356903,2.1502283
3979.751,2.3245754,1.9190434
3981.2402,2.3059323,2.1599963
3982.7295,2.327983,1.91253
3984.2188,2.3092058,1.7816556
3985.708,2.3097935,2.1429014
3987.1973,2.3056974,1.7537662
3988.6863,2.298973,2.0701938
3990.1755,2.3024786,1.9173319
3991.6648,2.2798035,2.1946318
3993.154,2.2678013,2.1640916
3994.6433,2.2854779,2.3434634
3996.1326,2.2868695,1.765883
3997.6216,2.2753735,2.3046913
3999.1108,2.2686565,1.7220387
4000.6,2.2640324,1.8788288
4002.0894,2.2428997,1.8148147
4003.5786,2.2627487,1.9619182
4005.0679,2.2401695,1.9890839
4006.5571,2.239659,2.0490375
4008.0461,2.2386296,1.6824615
4009.5354,2.2300322,1.6021669
4011.0247,2.226828,1.8309233
4012.514,2.2301445,1.774133
4014.0032,2.2180803,1.5556891
4015.4922,2.2071073,1.8487197
4016.9814,2.1904423,1.890363
4018.4707,2.199498,1.8002776
4019.96,2.1975994,1.5864043
4021.4492,2.1687484,1.636875
4022.9385,2.1714272,1.5843612
4024.4277,2.181843,1.6509614
4025.917,2.1827757,2.0703983
4027.406,2.1899245,2.3546379
4028.8953,2.166857,1.8863657
4030.3845,2.1739893,1.750523
4031.8738,2.1528013,1.6840241
4033.363,2.1775293,1.8188741
4034.852,2.1636727,1.6429706
4036.3413,2.162294,1.8623937
4037.8306,2.1440244,1.925838
4039.3198,2.1313157,1.6227914
4040.809,2.1067758,1.8205512
4042.2983,2.132825,2.1064925
4043.7876,2.1505194,1.9445736
4045.2766,2.1491182,1.6741703
4046.7659,2.138683,1.6526985
4048.2551,2.133816,1.6519545
4049.7444,2.125622,1.5087961
4051.2336,2.1370566,1.6189115
4052.723,2.1337786,1.7772087
4054.212,2.1175692,1.8583622
4055.7012,2.1320095,1.8760471
4057.1904,2.1257136,1.6057055
4058.6797,2.1171498,1.7072105
4060.169,2.1228988,1.9136858
4061.6582,2.126004,1.9948871
4063.1475,2.1215053,1.493614
4064.6365,2.125578,1.7032313
4066.1257,2.1088874,1.5490162
4067.615,2.1255279,1.571927
4069.1042,2.1184456,1.4600189
4070.5935,2.1056783,2.1187968
4072.0828,2.1120186,1.7059056
4073.5718,2.086129,1.6922722
4075.061,2.0877938,1.5807021
4076.5503,2.0683699,1.701709
4078.0396,2.0811045,1.7147734
4079.5288,2.0760272,1.284512
4081.018,2.074632,1.8026572
4082.5073,2.0857105,1.5469054
4083.9963,2.0820174,1.6663591
4085.4856,2.0917344,1.7933819
4086.9749,2.061961,1.8399456
4088.464,2.0727806,1.9220254
4089.9534,2.082293,1.8600945
4091.4426,2.0913084,1.5817685
4092.9316,2.094884,1.7300967
4094.421,2.067439,1.6955644
4095.9102,2.0834885,1.9346879
4097.3994,2.0632005,1.6530725
4098.8887,2.081303,1.6065254
4100.378,2.0759428,1.8228561
4101.867,2.0708814,1.975377
4103.3564,2.0579977,1.6192057
4104.8457,2.0445995,1.2125092
4106.335,2.042504,1.6893759
4107.8237,2.0420477,1.6399146
4109.313,2.0411704,1.6595975
4110.8022,2.037138,1.5357234
4112.2915,2.049731,1.7729807
4113.781,2.0284927,1.7450842
4115.27,2.0420551,1.8703067
4116.7593,2.054102,2.0145156
4118.2485,2.073462,1.2024226
4119.738,2.0532584,1.5580268
4121.227,2.066928,1.7632012
4122.7163,2.0592213,1.4419297
4124.2056,2.0567489,1.6232091
4125.6943,2.031209,1.7101427
4127.1836,2.0375924,1.7901978
4128.673,2.0690188,1.5776858
4130.162,2.0679433,1.4758241
4131.6514,2.0529714,1.667358
4133.1406,2.0382357,1.6942551
4134.63,2.0766513,1.9128549
4136.119,2.0495458,1.7279446
4137.6084,2.061548,1.7043082
4139.0977,2.0611093,1.3557422
4140.587,2.0513854,1.8242661
4142.076,2.0354815,1.7872884
4143.5654,2.0543149,1.5079002
4145.0547,2.0630617,1.8910965
4146.5435,2.0637386,1.5524477
4148.0327,2.062216,1.6014916
4149.522,2.0640996,1.6767969
4151.011,2.0705376,1.8381283
4152.5005,2.0644605,1.5552459
4153.9897,2.0667903,1.8459111
4155.479,2.0662909,1.5796969
4156.9683,2.0702767,1.6736351
4158.4575,2.0630028,1.6381446
4159.947,2.0630271,1.6738405
4161.436,2.0513265,1.7194248
4162.925,2.0838988,1.7117386
4164.414,2.0757673,1.6565542
4165.9033,2.061123,1.6671884
4167.3926,2.0615141,1.852619
4168.882,2.0610812,1.6955632
4170.371,2.0661788,1.2776667
4171.8604,2.054779,1.7369096
4173.3496,2.0737662,1.7306994
4174.839,2.0420392,1.9438338
4176.328,2.0614386,1.7291858
4177.8174,2.0677738,1.4656084
4179.3066,2.07008,1.575808
4180.796,2.1079392,1.6606658
4182.285,2.0763042,1.6098833
4183.7744,2.0864124,2.1821704
4185.263,2.0851023,1.4485772
4186.7524,2.1081092,1.6257924
4188.2417,2.0921016,1.8400228
4189.731,2.0736885,1.8376716
4191.22,2.080734,1.9941287
4192.7095,2.0928247,1.8152255
4194.1987,2.0735555,1.6765736
4195.688,2.062454,1.7104229
4197.1772,2.0891352,1.9626611
4198.6665,2.1033316,1.566003
4200.156,2.1060932,2.4944417
4201.6445,2.1026871,1.9258652
4203.134,2.1057193,2.0302303
4204.623,2.0946155,1.7168989
4206.1123,2.107444,2.051515
4207.6016,2.1128554,1.5926461
4209.091,2.117743,2.0404277
4210.58,2.1048932,1.4815627
4212.0693,2.1132483,1.6677254
4213.5586,2.113815,1.752087
4215.048,2.0924134,1.8701106
4216.537,2.104012,2.3781013
4218.0264,2.1104326,1.7757833
4219.5156,2.1263962,1.7011746
4221.005,2.122873,1.9347241
4222.494,2.11598,1.7539778
4223.983,2.1222873,1.7165401
4225.472,2.1400218,1.6887735
4226.9614,2.1404762,1.8734226
4228.4507,2.1235468,2.0660949
4229.94,2.1379166,2.1120844
4231.429,2.1493495,1.7090666
4232.9185,2.1410947,1.928588
4234.4077,2.1508005,1.8412274
4235.897,2.1609988,2.16784
4237.386,2.1471937,1.7443358
4238.8755,2.1540837,2.1976275
4240.3643,2.1354835,1.8364564
4241.8535,2.1713545,1.786592
4243.343,2.1828473,2.0859566
4244.832,2.180333,1.8200619
4246.3213,2.1740146,2.051283
4247.8105,2.1833076,2.3886535
4249.3,2.2117896,2.2133374
4250.789,2.2136326,1.7821512
4252.2783,2.24592,2.3694408
4253.7676,2.24825,1.909532
4255.257,2.2445126,2.418392
4256.746,2.2399127,2.2569358
4258.2354,2.2581336,2.2545109
4259.7246,2.286074,2.1282032
4261.2134,2.3067107,1.9944831
4262.7026,2.3164384,2.040869
4264.192,2.323349,2.3444772
4265.681,2.3228884,2.4611292
4267.1704,2.3298855,2.5667305
4268.6597,2.3628674,2.3757584
4270.149,2.3750703,2.163903
4271.638,2.3755753,2.1553893
4273.1274,2.4051602,2.5188625
4274.6167,2.4196477,2.0379596
4276.106,2.4254649,2.6065278
4277.595,2.4359882,2.5843174
4279.084,2.4664593,2.5175142
4280.573,2.4725878,2.7614088
4282.0625,2.4887698,2.4918876
4283.552,2.5072443,2.5540564
4285.041,2.5192962,2.4788826
4286.5303,2.5449972,2.627523
4288.0195,2.563185,2.6801517
4289.509,2.6189368,2.6475492
4290.998,2.6164207,2.60741
4292.4873,2.6522639,2.8400123
4293.9766,2.6450105,2.7661045
4295.466,2.669077,2.8068082
4296.955,2.6859245,2.8473208
4298.4443,2.6863065,2.515782
4299.933,2.7438745,2.906007
4301.4224,2.7689235,2.8290548
4302.9116,2.7903771,3.4595647
4304.401,2.806572,2.805613
4305.89,2.8163881,3.2350094
4307.3794,2.828752,3.2475395
4308.8687,2.8602538,3.1945
4310.358,2.893682,3.2468867
4311.847,2.9328935,3.6097236
4313.3364,2.9795861,3.5259573
4314.8257,2.9785979,3.8171685
4316.3145,3.0092514,3.3342686
4317.8037,3.0226529,3.707563
4319.293,3.1099439,3.7884583
4320.782,3.1410964,3.552623
4322.2715,3.157408,2.43517
4323.7607,3.15106,4.0686493
4325.25,3.1486928,2.3384507
4326.7393,3.2243733,4.190942
4328.2285,3.2770436,4.0287795
4329.718,3.3316998,4.430923
4331.207,3.383068,4.229251
4332.6963,3.4215403,4.516534
4334.1855,3.483221,4.4239063
4335.675,3.503457,4.9809446
4337.164,3.53206,4.7210474
4338.653,3.5509684,4.751005
4340.142,3.5693207,4.596822
4341.6313,3.5829048,4.9079304
4343.1206,3.5587826,4.3559694
4344.61,3.5632577,4.686493
4346.099,3.52971,4.7350216
4347.5884,3.4700017,4.255342
4349.0776,3.4575253,4.553752
4350.567,3.4443882,5.359051
4352.056,3.3984227,3.7297974
4353.5454,3.3220644,4.3344107
4355.034,3.2505343,3.8287108
4356.5234,3.209349,4.225233
4358.0127,3.1707752,3.9495292
4359.502,3.102028,3.7405887
4360.991,3.0689356,3.918458
4362.4805,3.0002034,3.5626452
4363.9697,2.975033,3.5166283
4365.459,2.9379065,3.416221
4366.948,2.8829486,3.6338015
4368.4375,2.8503613,3.126831
4369.927,2.8296824,3.3606153
4371.416,2.770383,3.124127
4372.9053,2.723568,3.0041547
4374.3945,2.7298214,2.9855003
4375.8833,2.6690414,2.9896183
4377.3726,2.6448076,3.219408
4378.862,2.574003,2.8100073
4380.351,2.580611,2.7887943
4381.8403,2.54654,2.6522293
4383.3296,2.505442,2.668744
4384.819,2.4871576,3.1069875
4386.308,2.4784644,3.0189338
4387.7974,2.4520228,2.4836156
4389.2866,2.4486394,2.4155002
4390.776,2.4135647,2.4761
4392.265,2.4191363,2.0153422
4393.754,2.3818173,2.3948965
4395.243,2.359397,2.7524815
4396.7324,2.350596,2.5973806
4398.2217,2.3400848,2.8143628
4399.711,2.315353,2.200459
4401.2,2.2900376,2.4278812
4402.6895,2.2752168,1.8652304
4404.1787,2.2681582,2.212541
4405.668,2.2469435,2.0318766
4407.157,2.2508178,2.4318583
4408.6465,2.230328,2.296836
4410.1357,2.2098472,2.3179975
4411.625,2.2258642,2.1988697
4413.1143,2.2103028,2.2340977
4414.603,2.192361,2.2330747
4416.0923,2.1780152,2.124156
4417.5815,2.1554756,2.345436
4419.071,2.1555326,2.1237948
4420.56,2.1340203,2.4926126
4422.0493,2.1106439,2.183248
4423.5386,2.126751,2.115072
4425.028,2.108002,2.426457
4426.517,2.113597,1.8290017
4428.0063,2.100357,2.0909414
4429.4956,2.0863314,1.8955407
4430.9844,2.053371,1.6847663
4432.4736,2.0603852,1.7453594
4433.963,2.0699055,2.0868707
4435.452,2.0670176,1.9089147
4436.9414,2.049059,1.9948192
4438.4307,2.0398374,2.0181541
4439.92,2.04199,1.9979713
4441.409,2.0632071,1.8218994
4442.8984,2.046422,2.36114
4444.3877,2.0302172,1.8954425
4445.877,2.0244565,2.099814
4447.366,2.028303,1.7377849
4448.8555,2.0268438,1.7895751
4450.3447,2.0143812,1.8397716
4451.834,2.0279868,1.8041174
4453.3228,2.0191221,2.3902507
4454.812,1.9984113,1.506875
4456.3013,2.027254,1.9361485
4457.7905,2.0111527,2.0668602
4459.28,1.9869386,1.3899469
4460.769,1.9925735,2.4781084
4462.2583,1.9759283,1.7128513
4463.7476,1.98666,1.7883348
4465.237,1.9747938,1.7725779
4466.726,1.9829113,1.6867357
4468.2153,1.982878,1.4248668
4469.704,1.9818459,1.7925469
4471.1934,1.9801378,1.808651
4472.6826,1.9680535,1.7155961
4474.172,1.9784619,1.9440827
4475.661,1.9808223,1.9196113
4477.1504,1.9816034,1.9467154
4478.6396,1.9795252,1.7923628
4480.129,1.9739484,1.7096331
4481.618,1.9633964,1.7523706
4483.1074,1.9731312,1.6180893
4484.5967,1.9552287,1.6996132
4486.086,1.9704334,1.8748132
4487.575,1.9598892,2.1363676
4489.0645,1.9661663,1.7428683
4490.553,1.9531829,1.2798389
4492.0425,1.9383819,1.7919095
4493.5317,1.9571447,1.9214001
4495.021,1.9449619,2.0760288
4496.5103,1.9314759,2.0209076
4497.9995,1.9566858,2.1057277
4499.489,1.9622115,2.0241911
4500.978,1.9429228,1.6700759
4502.4673,1.9365251,1.8125837
4503.9565,1.9513092,1.7484894
4505.446,1.9452325,1.9366097
4506.935,1.9498177,1.7248871
4508.424,1.9465009,1.8382725
4509.913,1.9284272,1.5635056
4511.4023,1.9298946,1.7036695
4512.8916,1.9280291,1.6695621
4514.381,1.935552,1.8782935
4515.87,1.9294231,1.7217603
4517.3594,1.9324932,1.4820799
4518.8486,1.9286343,2.041146
4520.338,1.9205287,1.7735575
4521.827,1.9202317,1.6502247
4523.3164,1.9448847,1.8611125
4524.8057,1.9483733,1.831285
4526.295,1.9410688,1.7525531
4527.784,1.9292452,2.0780435
4529.273,1.9309412,1.6697383
4530.762,1.9257017,1.8841975
4532.2515,1.9143089,1.7912823
4533.7407,1.9206493,1.8038232
4535.23,1.9486448,1.6924816
4536.719,1.9400691,1.5243051
4538.2085,1.9304825,2.0607972
4539.6978,1.9095522,2.044526
4541.187,1.9219579,1.6385212
4542.6763,1.9222348,1.8845364
4544.1655,1.9247684,2.0462291
4545.6543,1.9460691,2.3382316
4547.1436,1.9232978,1.9102182
4548.633,1.933337,1.7879314
4550.122,1.9307925,2.231766
4551.6113,1.9213269,1.7618314
4553.1006,1.9168715,2.4011092
4554.59,1.9192696,1.6700761
4556.079,1.9266113,2.0371926
4557.5684,1.9189848,1.6546638
4559.0576,1.9279354,1.9671419
4560.547,1.9320261,2.2506807
4562.036,1.9299791,1.8459731
4563.5254,1.9306633,1.7753258
4565.0146,1.921042,1.8173058
4566.504,1.936642,1.9640553
4567.9927,1.9209938,2.1298282
4569.482,1.9275901,1.8903887
4570.971,1.9268589,1.4737812
4572.4604,1.9316689,1.7872715
4573.9497,1.9429477,1.8300787
4575.439,1.944581,1.818317
4576.928,1.942704,1.8935174
4578.4175,1.9452099,1.6476332
4579.9067,1.9496644,1.9534011
4581.396,1.9469678,2.1961446
4582.8853,1.9535986,2.0322232
4584.374,1.9443822,1.9726089
4585.8633,1.9586308,2.1194143
4587.3525,1.9596461,1.8867688
4588.842,1.9621279,2.2062497
4590.331,1.962769,1.99616
4591.8203,1.9595633,1.7684826
4593.3096,1.9535732,2.3750563
4594.799,1.9767666,2.0265558
4596.288,1.9803442,2.2257965
4597.7773,1.9659415,1.735802
4599.2666,1.9590154,2.0818725
4600.756,1.9320126,1.8403213
4602.245,1.9239036,1.7501254
4603.7344,1.940766,1.7894275
4605.223,1.9349871,1.7085935
4606.7124,1.9106486,1.7475531
4608.2017,1.8960217,1.9346077
4609.691,1.9017625,1.7486706
4611.18,1.9129624,2.1440086
4612.6694,1.9013296,1.7680142
4614.1587,1.8912205,1.8223488
4615.648,1.8910403,1.6552985
4617.137,1.8737702,1.9709524
4618.6265,1.8725308,1.8629274
4620.1157,1.8899853,1.7991247
4621.605,1.8706176,1.9230578
4623.0938,1.8629433,1.5815822
4624.583,1.8469623,1.7799985
4626.0723,1.8633528,2.062874
4627.5615,1.8473681,1.5865786
4629.051,1.8396935,1.9754286
4630.54,1.8311262,1.7443411
4632.0293,1.8517241,2.0213857
4633.5186,1.8524742,1.6682543
4635.008,1.8429202,2.1028018
4636.497,1.837338,1.8957846
4637.9863,1.8329906,1.5507375
4639.4756,1.8386464,2.1297865
4640.965,1.8412884,1.6810422
4642.454,1.8414558,1.5998381
4643.9434,1.8453819,1.7591894
4645.432,1.8530139,2.17127
4646.9214,1.855952,2.1117601
4648.4106,1.8346767,1.6041113
4649.9,1.8469719,2.060617
4651.389,1.848069,1.5913937
4652.8784,1.8627019,2.08128
4654.3677,1.8539251,1.7987958
4655.857,1.8596987,2.1954272
4657.346,1.8606316,1.6101091
4658.8354,1.8550079,2.378067
4660.324,1.8462843,1.7226766
4661.8135,1.8466372,1.9809518
4663.3027,1.8431767,2.0103636
4664.792,1.8445871,2.276359
4666.2812,1.8332248,1.3437632
4667.7705,1.8339618,1.5965118
4669.26,1.844902,1.963004
4670.749,1.8425492,1.7889305
4672.2383,1.833832,2.0059803
4673.7275,1.8257314,1.5851691
4675.217,1.843951,1.9643683
4676.706,1.8250481,1.7366261
4678.1953,1.8076849,2.1314697
4679.6846,1.8104117,1.6603416
4681.174,1.8050638,1.7664129
4682.663,1.7899456,1.9979897
4684.152,1.7822492,1.6445472
4685.641,1.7887802,1.6008979
4687.1304,1.7859675,1.67277
4688.6196,1.7765477,1.7041337
4690.109,1.7635643,1.6966293
4691.598,1.7592005,1.5618923
4693.0874,1.7653154,1.543142
4694.5767,1.7560463,2.0659685
4696.066,1.7525929,1.6338532
4697.5547,1.7386563,1.6569946
4699.044,1.7467026,1.898804
4700.533,1.7439761,1.8690093
4702.0225,1.7321999,1.7037739
4703.5117,1.7347621,2.3530166
4705.001,1.7215554,1.6000543
4706.49,1.7159871,1.4220111
4707.9795,1.715331,1.8994282
4709.4688,1.7083013,1.6384039
4710.958,1.6884638,1.6482925
4712.4473,1.6981825,1.7132385
4713.9365,1.7030449,1.5190792
4715.426,1.6825513,1.503015
4716.915,1.6859875,1.7278237
4718.4043,1.6635789,1.2605094
4719.8936,1.6778007,1.575213
4721.3823,1.6635197,1.538266
4722.8716,1.6610757,1.5210881
4724.361,1.6566803,1.727366
4725.85,1.6762981,1.362206
4727.3394,1.6480906,1.598737
4728.8286,1.6623551,1.350893
4730.318,1.6591797,1.6795484
4731.807,1.6535271,1.2642016
4733.2964,1.6602186,1.1991167
4734.7856,1.6422886,1.317543
4736.2744,1.638132,1.783603
4737.7637,1.6362884,1.4591988
4739.253,1.6356262,1.5289967
4740.742,1.6287498,1.6839931
4742.2314,1.6571033,1.4141209
4743.7207,1.6550643,1.6449901
4745.21,1.6517503,1.1546088
4746.699,1.6278452,1.6750541
4748.1885,1.6162788,1.6267123
4749.6777,1.6095853,1.4468639
4751.167,1.6258817,1.0095185
4752.6562,1.6316577,1.4127898
4754.1455,1.6317544,1.5515727
4755.635,1.6295654,1.7480663
4757.124,1.6259311,1.5592818
4758.6133,1.6204001,1.5125301
4760.102,1.6050538,1.3555325
4761.5913,1.6038023,1.4298016
4763.0806,1.6172642,1.6581707
4764.57,1.6212611,1.38903
4766.059,1.6073134,1.3365818
4767.5483,1.6158557,1.6177421
4769.0376,1.623225,1.5012873
4770.527,1.6098129,1.8147511
4772.016,1.6116233,1.4721476
4773.5054,1.6132061,1.319808
4774.994,1.6007302,1.5312148
4776.4834,1.6092949,1.445058
4777.9727,1.6109922,1.0773957
4779.462,1.6092463,1.5759759
4780.951,1.6048228,1.4193745
4782.4404,1.6114761,1.7918628
4783.9297,1.6182606,1.436517
4785.419,1.5893085,1.5514617
4786.908,1.6015481,1.5025204
4788.3975,1.614442,1.5108969
4789.8867,1.6205983,1.6798763
4791.376,1.617066,1.793667
4792.865,1.6135199,1.5536748
4794.3545,1.6173358,1.9105524
4795.8438,1.6088884,1.2109654
4797.333,1.616631,1.6838424
4798.822,1.6188599,1.8257546
4800.311,1.6273491,1.6966777
4801.8003,1.6149375,1.7386446
4803.2896,1.6146171,1.7503469
4804.779,1.6127421,1.3672452
4806.268,1.6234926,1.5951109
