wave_obs,y_test,y_pred
3753.3896,3.3531027,4.629216
3754.879,3.3419402,4.208221
3756.3682,3.3551834,4.1495028
3757.8574,3.3585293,4.0185885
3759.3464,3.3949587,5.4984884
3760.8357,3.3320293,4.5267506
3762.325,3.2964633,3.9751203
3763.8142,3.2404888,3.9174473
3765.3035,3.2096753,5.65201
3766.7927,3.1760426,4.286244
3768.2817,3.1066291,5.1009674
3769.771,3.0440164,4.0560656
3771.2603,2.9481556,4.7187595
3772.7495,2.8724754,3.788486
3774.2388,2.784101,3.727631
3775.728,2.7002106,4.1013546
3777.217,2.6538377,3.8371274
3778.7063,2.6207218,3.9769218
3780.1956,2.5711012,3.7553096
3781.6848,2.459409,3.7929554
3783.174,2.3899481,3.371774
3784.6633,2.350412,3.459605
3786.1523,2.3432896,3.181581
3787.6416,2.2908893,3.3159552
3789.1309,2.2111979,3.573636
3790.62,2.1594725,3.3233497
3792.1094,2.1634102,2.9576018
3793.5986,2.1485143,3.157541
3795.088,2.112908,2.9717245
3796.577,2.1002262,2.9597018
3798.0662,2.0460727,3.3336692
3799.5554,2.01958,3.159091
3801.0447,1.9862558,3.1074393
3802.534,1.9741397,3.485524
3804.0232,1.9661129,2.9353168
3805.5122,1.9434246,3.0387769
3807.0015,1.9027184,2.980009
3808.4907,1.886608,3.1270266
3809.98,1.8921154,2.4016824
3811.4692,1.8587513,2.6335835
3812.9585,1.8506992,3.0937004
3814.4478,1.8258181,2.8154867
3815.9368,1.8208659,2.9405713
3817.426,1.8105128,2.7684438
3818.9153,1.8204362,2.4865339
3820.4045,1.7997396,3.2406728
3821.8938,1.7607088,2.3218122
3823.383,1.7702965,2.6779354
3824.872,1.7826668,2.939004
3826.3613,1.7864276,1.9630513
3827.8506,1.7498446,4.205452
3829.3398,1.7269355,2.1678479
3830.829,1.6920681,2.5983753
3832.3184,1.7093627,2.26922
3833.8076,1.6980288,2.5105302
3835.2966,1.7075678,2.6307611
3836.786,1.665229,2.557636
3838.2751,1.5902367,2.606464
3839.7644,1.5311819,3.0110343
3841.2537,1.6170983,2.082769
3842.743,1.5815737,2.6721046
3844.232,1.5576422,2.2392383
3845.7212,1.5617086,2.7513738
3847.2104,1.5413922,2.7663882
3848.6997,1.5486488,2.4642725
3850.189,1.5356295,2.284861
3851.6782,1.4977393,1.8054417
3853.1675,1.4766936,2.9745255
3854.6565,1.4709994,2.1545215
3856.1458,1.466123,1.9882382
3857.635,1.4457669,1.9071794
3859.1243,1.4461195,2.7876766
3860.6135,1.4050429,1.959223
3862.1028,1.3276957,1.8783207
3863.5918,1.2706808,1.9844654
3865.081,1.3496096,2.1374657
3866.5703,1.3798895,1.6270308
3868.0596,1.3613139,1.605922
3869.5488,1.3554227,2.6004171
3871.038,1.3156961,1.6183697
3872.5273,1.3272005,2.3000932
3874.0164,1.3269755,1.9457309
3875.5056,1.3233885,1.8236179
3876.9949,1.3233514,1.9990845
3878.4841,1.30678,1.7085214
3879.9734,1.3141446,1.9519522
3881.4624,1.2899064,2.776287
3882.9517,1.304808,2.2008116
3884.441,1.2961794,2.5140533
3885.9302,1.2809395,2.4399507
3887.4194,1.2729238,2.0415142
3888.9087,1.2593167,2.2416372
3890.398,1.3055478,1.7492526
3891.8872,1.2942007,1.8896906
3893.3762,1.2777433,2.061736
3894.8655,1.2749578,2.0540018
3896.3547,1.253613,2.277948
3897.844,1.2487916,1.6221842
3899.3333,1.2355906,1.848161
3900.8223,1.2237821,1.7718505
3902.3115,1.1903785,2.0842545
3903.8008,1.2153013,1.7693081
3905.29,1.2501088,2.0118885
3906.7793,1.2491043,2.362026
3908.2686,1.2361401,1.8437443
3909.7578,1.2561028,1.9363192
3911.247,1.2704561,2.4076226
3912.736,1.2712291,2.394767
3914.2253,1.285763,1.9242356
3915.7146,1.2867151,2.0923421
3917.2039,1.2768832,2.0930312
3918.693,1.2714266,2.4427323
3920.1821,1.2748348,2.067088
3921.6714,1.2622958,1.7799144
3923.1606,1.270359,2.0122
3924.65,1.265536,1.8494073
3926.1392,1.2917582,2.3723798
3927.6284,1.3115197,2.3765912
3929.1177,1.3053583,1.9952633
3930.6067,1.3227484,2.0808525
3932.096,1.3291342,2.0725312
3933.5852,1.3176137,1.9742118
3935.0745,1.3117757,1.6663506
3936.5637,1.3190149,2.5330086
3938.053,1.3343017,2.5178745
3939.542,1.3738495,1.890795
3941.0312,1.3831335,2.2797847
3942.5205,1.3763844,1.94333
3944.0098,1.3857673,1.8400067
3945.499,1.4049971,2.151348
3946.9883,1.4108845,3.0843718
3948.4775,1.4285833,2.0380754
3949.9666,1.4577844,2.2514255
3951.4558,1.4459155,2.2632627
3952.945,1.461315,2.7344098
3954.4343,1.4957237,2.5447335
3955.9236,1.4806904,2.1960502
3957.4128,1.4830831,2.8909898
3958.9019,1.4864553,2.2353082
3960.391,1.4979821,2.392294
3961.8804,1.4752911,2.6485658
3963.3696,1.4803361,2.534358
3964.859,1.474083,2.1860096
3966.3481,1.444758,2.3355765
3967.8374,1.4378679,1.9583006
3969.3264,1.4157913,2.5078998
3970.8157,1.4144456,2.2279456
3972.305,1.4143188,2.4370155
3973.7942,1.3960663,2.2502367
3975.2834,1.3964446,2.7990372
3976.7727,1.4000232,2.3300085
3978.2617,1.3560294,2.7087948
3979.751,1.3486109,2.283012
3981.2402,1.3423009,2.3098838
3982.7295,1.3376578,2.1255996
3984.2188,1.330471,2.1436296
3985.708,1.3396596,2.4273088
3987.1973,1.2946858,1.9199463
3988.6863,1.2956178,2.1605165
3990.1755,1.2438387,1.9803152
3991.6648,1.2439207,1.8240871
3993.154,1.2395765,2.079647
3994.6433,1.2189516,2.296887
3996.1326,1.2134796,1.8023773
3997.6216,1.20495,1.4437996
3999.1108,1.2044623,1.8771238
4000.6,1.207365,2.080208
4002.0894,1.2140733,1.8199267
4003.5786,1.2059909,2.1537745
4005.0679,1.2314922,1.9072993
4006.5571,1.2260368,2.5888672
4008.0461,1.2148592,1.5645888
4009.5354,1.2110391,1.6589904
4011.0247,1.1880149,1.6594412
4012.514,1.2005632,2.300446
4014.0032,1.1859777,1.7421575
4015.4922,1.1977327,1.9153693
4016.9814,1.1959404,2.211184
4018.4707,1.1862003,1.5138481
4019.96,1.1909586,2.2488565
4021.4492,1.2156438,1.8480475
4022.9385,1.1989201,2.1971095
4024.4277,1.1907508,1.7127657
4025.917,1.2060151,1.8600407
4027.406,1.2242796,2.0009754
4028.8953,1.2454832,2.1439624
4030.3845,1.2243869,1.7628217
4031.8738,1.2421172,1.6519147
4033.363,1.2452061,1.7735589
4034.852,1.2473859,1.5983801
4036.3413,1.2575396,2.0324185
4037.8306,1.2644467,1.4541292
4039.3198,1.2670386,1.9338574
4040.809,1.2748154,2.1910036
4042.2983,1.2912508,2.0055928
4043.7876,1.3225505,2.3020706
4045.2766,1.3140395,1.7112277
4046.7659,1.3101377,1.8871713
4048.2551,1.3168869,1.7380761
4049.7444,1.3361788,2.004541
4051.2336,1.3130102,2.1071336
4052.723,1.3108944,1.9631692
4054.212,1.3296866,1.9406325
4055.7012,1.3057628,2.1229627
4057.1904,1.2863683,1.7326341
4058.6797,1.2916712,1.9352181
4060.169,1.2917353,2.2186441
4061.6582,1.2874756,1.7485285
4063.1475,1.2802917,2.1798036
4064.6365,1.2407463,1.6012766
4066.1257,1.2403868,1.778354
4067.615,1.2456882,1.6305661
4069.1042,1.2538378,1.9499736
4070.5935,1.2432526,2.011358
4072.0828,1.2236794,1.7200749
4073.5718,1.2102612,1.6880496
4075.061,1.2374926,1.5412097
4076.5503,1.2381333,1.3993958
4078.0396,1.2295544,1.8020585
4079.5288,1.2362165,1.6080416
4081.018,1.2568579,1.7484226
4082.5073,1.2444859,1.6761112
4083.9963,1.2254903,2.0693748
4085.4856,1.2257161,2.0455875
4086.9749,1.200824,1.978301
4088.464,1.2358078,1.6305901
4089.9534,1.2115693,1.5726167
4091.4426,1.2122054,2.0238802
4092.9316,1.2226448,1.693763
4094.421,1.2165575,1.1910235
4095.9102,1.2005663,2.2749708
4097.3994,1.2111486,1.6898556
4098.8887,1.1913062,1.4440047
4100.378,1.2149403,2.3200989
4101.867,1.1883267,1.5776713
4103.3564,1.1934205,1.4851987
4104.8457,1.1951888,1.8292305
4106.335,1.1939859,1.9441328
4107.8237,1.2106013,1.7544113
4109.313,1.2021978,2.032424
4110.8022,1.20855,1.4708159
4112.2915,1.2007209,1.6431195
4113.781,1.1856936,1.5114703
4115.27,1.2228999,1.6910226
4116.7593,1.2096258,1.3983405
4118.2485,1.1917392,2.0644808
4119.738,1.1943053,1.6349214
4121.227,1.1892692,2.1637774
4122.7163,1.1969697,1.44282
4124.2056,1.1929474,1.9880654
4125.6943,1.1790049,1.8243124
4127.1836,1.2143495,2.0705628
4128.673,1.207927,1.3499331
4130.162,1.2197192,2.3651793
4131.6514,1.2255111,1.8029869
4133.1406,1.2197721,2.2999127
4134.63,1.2328693,2.1756172
4136.119,1.2203088,1.5385754
4137.6084,1.2283218,1.6406347
4139.0977,1.2244396,2.0105124
4140.587,1.2363516,1.9083796
4142.076,1.230158,2.0992758
4143.5654,1.2387067,1.7564121
4145.0547,1.2346824,1.732046
4146.5435,1.2257009,2.0988739
4148.0327,1.2398258,2.0390334
4149.522,1.2279754,1.9443078
4151.011,1.2145853,1.5703918
4152.5005,1.2193178,1.7574458
4153.9897,1.2220969,1.7552639
4155.479,1.2291864,1.6974591
4156.9683,1.2362249,2.0342166
4158.4575,1.2456957,1.5842571
4159.947,1.2634325,1.8428618
4161.436,1.2448956,1.7680929
4162.925,1.2382256,1.6182075
4164.414,1.2519839,1.8430011
4165.9033,1.2431464,1.8256227
4167.3926,1.2418557,1.5449069
4168.882,1.2504836,1.8994534
4170.371,1.2544527,2.1756272
4171.8604,1.2377869,1.738375
4173.3496,1.2437525,2.3742104
4174.839,1.2388088,1.8624619
4176.328,1.2505896,1.6114408
4177.8174,1.2804383,1.9027624
4179.3066,1.293292,1.7200321
4180.796,1.2899289,2.1102629
4182.285,1.2976993,1.7555641
4183.7744,1.2849541,1.7396353
4185.263,1.290912,1.9911807
4186.7524,1.2995783,2.2354424
4188.2417,1.2948941,1.9711794
4189.731,1.3121264,1.95244
4191.22,1.319034,2.0006437
4192.7095,1.3337654,1.9425262
4194.1987,1.3268082,2.4147522
4195.688,1.3506826,2.1143446
4197.1772,1.3813604,2.1642118
4198.6665,1.3867145,2.3412325
4200.156,1.4005574,1.9827652
4201.6445,1.4053639,2.3682253
4203.134,1.3907907,2.3356874
4204.623,1.4234655,1.851872
4206.1123,1.4448655,2.3060474
4207.6016,1.4712476,1.8838826
4209.091,1.4901631,2.0723593
4210.58,1.4998728,2.2503047
4212.0693,1.5175496,2.5517154
4213.5586,1.515576,2.5580494
4215.048,1.5243882,2.3298912
4216.537,1.5546331,2.390809
4218.0264,1.5780263,2.5520346
4219.5156,1.5912186,2.1418426
4221.005,1.6011579,2.235893
4222.494,1.6308212,2.3034983
4223.983,1.6425161,2.785445
4225.472,1.6407983,2.5507817
4226.9614,1.6752841,1.8293579
4228.4507,1.6913519,2.502515
4229.94,1.6919905,2.2814913
4231.429,1.7015569,2.3745394
4232.9185,1.6897752,2.4406958
4234.4077,1.6957996,2.4089375
4235.897,1.7147312,2.8728597
4237.386,1.7383533,2.846084
4238.8755,1.7162902,1.8731613
4240.3643,1.6682518,2.5215406
4241.8535,1.7285594,2.969712
4243.343,1.751727,2.482991
4244.832,1.7505932,2.8766437
4246.3213,1.7479192,2.6095417
4247.8105,1.7455984,2.644631
4249.3,1.7495123,2.4020002
4250.789,1.7545238,2.780386
4252.2783,1.7605498,2.42008
4253.7676,1.7480966,2.1536689
4255.257,1.7442045,2.4264266
4256.746,1.7284079,2.6166005
4258.2354,1.7202345,2.4246943
4259.7246,1.708797,2.3082
4261.2134,1.6933093,1.8793898
4262.7026,1.6462497,2.5846767
4264.192,1.529223,2.426019
4265.681,1.5455947,2.4214206
4267.1704,1.597239,2.1542423
4268.6597,1.5796572,2.288814
4270.149,1.524378,1.9999439
4271.638,1.4379663,2.6342769
4273.1274,1.488113,1.9146318
4274.6167,1.5235441,2.0354304
4276.106,1.5047263,2.392188
4277.595,1.4909674,1.9584756
4279.084,1.4746922,1.9343736
4280.573,1.4596703,2.331067
4282.0625,1.4702146,2.1244967
4283.552,1.4525665,1.8756422
4285.041,1.4430412,1.8860978
4286.5303,1.404489,1.6868387
4288.0195,1.4004563,1.7875586
4289.509,1.4082736,2.4257014
4290.998,1.3831788,1.8726287
4292.4873,1.3805548,1.8862324
4293.9766,1.3780531,1.9153583
4295.466,1.3583846,2.1711679
4296.955,1.3616244,2.083075
4298.4443,1.3472155,1.8026173
4299.933,1.30144,1.6553493
4301.4224,1.3183911,1.7810545
4302.9116,1.3244215,2.0989394
4304.401,1.3267825,2.0555367
4305.89,1.3011034,1.786938
4307.3794,1.2911862,2.0074692
4308.8687,1.2851832,1.7550409
4310.358,1.3061653,1.6337756
4311.847,1.3066262,2.0980196
4313.3364,1.3246896,1.6051595
4314.8257,1.3069215,1.8773423
4316.3145,1.2941067,1.867765
4317.8037,1.2897551,1.4676546
4319.293,1.2910326,2.1477191
4320.782,1.2909638,1.8859289
4322.2715,1.293436,1.9229543
4323.7607,1.2792628,1.6631473
4325.25,1.2791681,2.030327
4326.7393,1.2794762,1.5222769
4328.2285,1.2699037,1.7097061
4329.718,1.2570653,1.6548545
4331.207,1.2682302,1.9270197
4332.6963,1.2624876,1.7551352
4334.1855,1.2463015,1.7289257
4335.675,1.2401465,1.5102706
4337.164,1.2331576,2.103475
4338.653,1.2325208,1.6441779
4340.142,1.2538792,1.5447929
4341.6313,1.256443,1.5899675
4343.1206,1.2547455,1.3721852
4344.61,1.2436674,1.907251
4346.099,1.2428868,1.6431267
4347.5884,1.2405335,1.6678338
4349.0776,1.2292904,1.4655048
4350.567,1.2423975,1.530248
4352.056,1.2372541,1.4153112
4353.5454,1.2499026,1.5779136
4355.034,1.2196279,2.225901
4356.5234,1.2215542,1.5654266
4358.0127,1.2268275,1.7202946
4359.502,1.2352386,1.7802511
4360.991,1.2323956,1.3843329
4362.4805,1.2146535,1.648945
4363.9697,1.2281871,1.6214731
4365.459,1.2228698,1.5553708
4366.948,1.2087432,1.7068698
4368.4375,1.2074133,1.7826544
4369.927,1.1949626,1.4822366
4371.416,1.1926279,1.7246087
4372.9053,1.1811715,1.7817976
4374.3945,1.1906155,1.8047191
4375.8833,1.2063866,1.6526021
4377.3726,1.2079235,1.6200393
4378.862,1.1822954,1.5135863
4380.351,1.1931211,1.4633718
4381.8403,1.1952612,1.4846585
4383.3296,1.1855044,1.3832201
4384.819,1.1729233,1.7013924
4386.308,1.1866794,1.6832206
4387.7974,1.1873254,1.7247047
4389.2866,1.1783512,1.4582386
4390.776,1.2093357,1.5958554
4392.265,1.201858,1.718982
4393.754,1.1938431,1.5158609
4395.243,1.1732818,1.5375192
4396.7324,1.1879125,1.610901
4398.2217,1.179573,1.4254625
4399.711,1.1807289,1.5134418
4401.2,1.1899213,1.4753697
4402.6895,1.1896392,1.2810477
4404.1787,1.1772078,2.0812464
4405.668,1.1542569,1.433936
4407.157,1.1338282,1.548074
4408.6465,1.1509151,1.4456251
4410.1357,1.1439346,1.5771472
4411.625,1.1512554,1.6149368
4413.1143,1.1565276,1.315007
4414.603,1.1616726,1.2452719
4416.0923,1.1697973,1.9774637
4417.5815,1.1714147,1.4845002
4419.071,1.174623,1.530814
4420.56,1.1669161,2.1975245
4422.0493,1.1495152,1.5902926
4423.5386,1.1660703,1.6046722
4425.028,1.168442,1.651154
4426.517,1.1619949,1.471716
4428.0063,1.1970136,1.5674986
4429.4956,1.1691679,1.645917
4430.9844,1.1715356,1.7352986
4432.4736,1.171851,1.6801703
4433.963,1.1854751,1.5752411
4435.452,1.171165,1.5711093
4436.9414,1.1531769,1.2059469
4438.4307,1.1715181,1.7377107
4439.92,1.1763545,1.7916139
4441.409,1.1730059,1.4198248
4442.8984,1.1553851,1.2624283
4444.3877,1.1679168,1.5363137
4445.877,1.1700922,1.5169235
4447.366,1.1779684,1.4045144
4448.8555,1.1728337,1.6273897
4450.3447,1.1675215,1.6030917
4451.834,1.1568692,1.6894387
4453.3228,1.1538414,1.762192
4454.812,1.1547872,1.2372811
4456.3013,1.1524335,1.7060446
4457.7905,1.1419921,1.9163675
4459.28,1.1377729,0.9072018
4460.769,1.1472032,1.637214
4462.2583,1.1648856,1.2674809
4463.7476,1.1651807,1.6640099
4465.237,1.1583526,1.6209497
4466.726,1.1361895,1.4543512
4468.2153,1.1312402,1.3522736
4469.704,1.1348349,1.5328674
4471.1934,1.135165,1.5572526
4472.6826,1.1454291,1.6382772
4474.172,1.1285983,1.80519
4475.661,1.1299738,1.3734047
4477.1504,1.1448585,1.4031773
4478.6396,1.1448452,1.3098888
4480.129,1.1344552,1.5209055
4481.618,1.1491154,1.6526847
4483.1074,1.1413528,1.3668263
4484.5967,1.1724683,1.7109417
4486.086,1.1690208,1.4273124
4487.575,1.1644367,1.4518359
4489.0645,1.1761365,1.5711842
4490.553,1.1836861,1.7358271
4492.0425,1.1853393,1.52283
4493.5317,1.2003709,1.6102967
4495.021,1.1835239,1.5868173
4496.5103,1.1801224,1.9248021
4497.9995,1.1893241,1.4660686
4499.489,1.2031035,1.4021286
4500.978,1.2165675,1.5954473
4502.4673,1.2189361,1.5325744
4503.9565,1.2089889,1.5739547
4505.446,1.2133896,1.5219146
4506.935,1.1994734,1.5442241
4508.424,1.1891702,1.6476678
4509.913,1.1955926,1.7489413
4511.4023,1.211744,1.1960478
4512.8916,1.2002361,1.3978851
4514.381,1.1959817,1.5911689
4515.87,1.1962801,1.7748069
4517.3594,1.1868011,1.648872
4518.8486,1.1995254,1.6423743
4520.338,1.2083948,1.4136147
4521.827,1.203919,1.43158
4523.3164,1.211021,1.5558944
4524.8057,1.2001953,1.4716293
4526.295,1.2096728,1.9538674
4527.784,1.2183964,1.4792194
4529.273,1.2394772,1.4799953
4530.762,1.2322205,1.5965831
4532.2515,1.2190892,1.8541886
4533.7407,1.2190217,1.606815
4535.23,1.2510158,2.0353951
4536.719,1.245619,1.5171498
4538.2085,1.2447748,1.6031094
4539.6978,1.2385635,1.4638035
4541.187,1.2468392,1.8554332
4542.6763,1.2615777,1.3845749
4544.1655,1.2728368,2.2169144
4545.6543,1.2591108,1.7556708
4547.1436,1.26181,1.8904612
4548.633,1.2666197,1.6426226
4550.122,1.260278,2.0658486
4551.6113,1.258012,1.5302999
4553.1006,1.2713088,1.9139233
4554.59,1.2804245,1.6270987
4556.079,1.2614828,1.4723473
4557.5684,1.2856175,1.6004939
4559.0576,1.2859658,1.5086479
4560.547,1.2884456,1.6284814
4562.036,1.289376,2.5364878
4563.5254,1.2826562,1.6054114
4565.0146,1.2986147,1.5639627
4566.504,1.29258,1.6485267
4567.9927,1.2889315,1.8465862
4569.482,1.2961788,1.4622205
4570.971,1.3055302,1.6311768
4572.4604,1.3213015,1.45891
4573.9497,1.3214346,1.8969567
4575.439,1.3158247,1.8526161
4576.928,1.3350433,1.7212651
4578.4175,1.349261,1.6423434
4579.9067,1.3515631,1.5943513
4581.396,1.3379713,1.8270173
4582.8853,1.3595959,1.9328921
4584.374,1.368578,1.604399
4585.8633,1.3686024,2.1204963
4587.3525,1.3775939,1.6674389
4588.842,1.3852252,1.6161392
4590.331,1.3837248,1.8835092
4591.8203,1.3832533,1.8039683
4593.3096,1.3940125,2.040381
4594.799,1.4146923,1.6736786
4596.288,1.439664,1.7951694
4597.7773,1.4278927,2.139267
4599.2666,1.4531176,2.111776
4600.756,1.4423087,2.022091
4602.245,1.4267462,1.9209886
4603.7344,1.4542483,2.2082777
4605.223,1.4494418,2.0470665
4606.7124,1.4666129,2.0255718
4608.2017,1.4792825,2.0871294
4609.691,1.4660914,1.9092126
4611.18,1.4686211,1.7883143
4612.6694,1.4865109,1.8675181
4614.1587,1.5122528,2.341697
4615.648,1.5199915,2.1479373
4617.137,1.5403743,2.2813258
4618.6265,1.5481025,2.448083
4620.1157,1.565227,2.0431347
4621.605,1.5713122,1.8961334
4623.0938,1.6053776,2.3103302
4624.583,1.6138022,1.8977969
4626.0723,1.623236,2.460333
4627.5615,1.6341383,2.314174
4629.051,1.6380438,2.4023771
4630.54,1.6486456,2.4538398
4632.0293,1.6636153,2.1112385
4633.5186,1.6799668,2.3846436
4635.008,1.672594,2.2655013
4636.497,1.6921186,2.3626318
4637.9863,1.6963559,2.3925633
4639.4756,1.7204921,2.4339876
4640.965,1.7445196,2.4523046
4642.454,1.7673109,2.4114332
4643.9434,1.7879232,2.610217
4645.432,1.7995658,2.6090684
4646.9214,1.8243477,2.543226
4648.4106,1.859314,2.5032525
4649.9,1.8721523,2.2023623
4651.389,1.8800234,2.9664736
4652.8784,1.9147744,2.669304
4654.3677,1.9358156,2.6329417
4655.857,1.9456615,2.4270122
4657.346,1.9761112,2.9149504
4658.8354,2.0065212,2.963747
4660.324,2.0655034,2.9778044
4661.8135,2.1253567,2.9966054
4663.3027,2.1552403,2.9868293
4664.792,2.1560214,3.243751
4666.2812,2.195297,3.1981986
4667.7705,2.266411,3.483004
4669.26,2.3158743,3.5768485
4670.749,2.3398573,2.754582
4672.2383,2.3922644,3.2306817
4673.7275,2.4415233,3.6225524
4675.217,2.4648414,2.4660926
4676.706,2.5203524,2.5912375
4678.1953,2.5773962,4.078598
4679.6846,2.6525898,2.5999873
4681.174,2.7064152,3.7815952
4682.663,2.7704396,3.7120805
4684.152,2.8202374,4.0518904
4685.641,2.8727276,3.900691
4687.1304,2.884348,4.054118
4688.6196,2.934568,4.1116724
4690.109,2.9923904,4.3944316
4691.598,3.033078,4.047119
4693.0874,3.0449064,4.510778
4694.5767,3.0913842,4.001965
4696.066,3.0950644,4.555913
4697.5547,3.087343,4.1979923
4699.044,3.0577826,4.087429
4700.533,3.046838,4.3287053
4702.0225,3.0232594,4.353135
4703.5117,2.9834588,3.943068
4705.001,2.941775,4.256328
4706.49,2.8979528,4.941811
4707.9795,2.8387117,2.6157813
4709.4688,2.777422,4.057372
4710.958,2.7061336,3.7320592
4712.4473,2.633464,3.5699263
4713.9365,2.607423,4.121972
4715.426,2.5391223,3.5291877
4716.915,2.4650128,3.456768
4718.4043,2.436895,3.5380275
4719.8936,2.3696575,3.2387009
4721.3823,2.3064482,3.264112
4722.8716,2.2823956,3.1262944
4724.361,2.2099974,3.4112937
4725.85,2.1805449,2.8328533
4727.3394,2.1489592,3.096669
4728.8286,2.103034,2.8789277
4730.318,2.0680165,2.854238
4731.807,2.0565357,2.767748
4733.2964,2.0258298,2.73231
4734.7856,2.0097754,2.8049886
4736.2744,1.964024,2.8367274
4737.7637,1.9159324,2.7731237
4739.253,1.9182345,2.6180692
4740.742,1.8814411,2.371158
4742.2314,1.869076,2.4518018
4743.7207,1.8353142,2.8052752
4745.21,1.8101968,2.667002
4746.699,1.7949381,2.5883393
4748.1885,1.7878295,2.2246423
4749.6777,1.7663997,2.2082562
4751.167,1.7512989,2.7208076
4752.6562,1.7445468,1.8702788
4754.1455,1.725459,2.2000277
4755.635,1.7151641,2.3843217
4757.124,1.6886281,2.5581703
4758.6133,1.6622058,2.5047596
4760.102,1.6660215,1.9776889
4761.5913,1.6544567,2.2308164
4763.0806,1.6554825,1.7496359
4764.57,1.6535815,2.1506715
4766.059,1.6446483,1.7585093
4767.5483,1.6224322,2.7405424
4769.0376,1.6147829,2.1576984
4770.527,1.6057149,1.8252299
4772.016,1.6107256,1.9943445
4773.5054,1.5845895,2.15681
4774.994,1.5842988,2.0543587
4776.4834,1.575061,2.0531447
4777.9727,1.5615885,1.8849076
4779.462,1.5507435,2.221311
4780.951,1.572575,1.9498677
4782.4404,1.5552956,2.3052645
4783.9297,1.5240289,1.9308677
4785.419,1.516331,2.0272083
4786.908,1.5062335,1.9666065
4788.3975,1.5023588,1.8683112
4789.8867,1.5078056,1.6694615
4791.376,1.506976,1.8418069
4792.865,1.4864784,1.6300023
4794.3545,1.4711354,1.7702285
4795.8438,1.4855595,1.552269
4797.333,1.4804186,2.1859791
4798.822,1.4789491,1.7735724
4800.311,1.4709263,1.8358445
4801.8003,1.4583886,1.8067858
