x,y
1294.07,1.6146833
1294.4027,1.6146833
1294.7355,1.6146833
1295.0684,1.6146833
1295.4011,1.6146833
1295.734,1.6146833
1296.0668,1.6146833
1296.3997,1.6146833
1296.7324,1.6146833
1297.0652,1.6146833
1297.3981,1.6146833
1297.7308,1.6146833
1298.0637,1.6146833
1298.3965,1.6146833
1298.7292,1.6146833
1299.0621,1.6146833
1299.3949,1.6146833
1299.7278,1.6146833
1300.0605,1.6146833
1300.3933,1.6146833
1300.7262,1.6146833
1301.059,1.6146833
1301.3918,1.6146833
1301.7246,1.6146833
1302.0575,1.6146833
1302.3903,1.6146833
1302.7231,1.6146833
1303.0559,1.6146833
1303.3887,1.6146833
1303.7216,1.6146833
1304.0543,1.6146833
1304.3872,1.6146833
1304.72,1.6146833
1305.0527,1.6146833
1305.3856,1.6146833
1305.7184,1.6146833
1306.0513,1.6146833
1306.384,1.6146833
1306.7168,1.6146833
1307.0497,1.6146833
1307.3824,1.6146833
1307.7153,1.6146833
1308.0481,1.6146833
1308.381,1.6146833
1308.7137,1.6146833
1309.0465,1.6146833
1309.3794,1.6146833
1309.7122,1.6146833
1310.045,1.6146833
1310.3778,1.6146833
1310.7107,1.6146833
1311.0435,1.6146833
1311.3762,1.6146833
1311.7091,1.6146833
1312.0419,1.6146833
1312.3748,1.6146833
1312.7075,1.6146833
1313.0403,1.6146833
1313.3732,1.6146833
1313.7059,1.6146833
1314.0388,1.6146833
1314.3716,1.6146833
1314.7043,1.6146833
1315.0372,1.6146833
1315.37,1.6146833
1315.7029,1.6146833
1316.0356,1.6146833
1316.3685,1.6146833
1316.7013,1.6146833
1317.0342,1.6146833
1317.367,1.6146833
1317.6997,1.6146833
1318.0326,1.6146833
1318.3654,1.6146833
1318.6982,1.6146833
1319.031,1.6146833
1319.3638,1.6146833
1319.6967,1.6146833
1320.0294,1.6146833
1320.3623,1.6146833
1320.6951,1.6146833
1321.0278,1.6146833
1321.3607,1.6146833
1321.6935,1.6146833
1322.0264,1.6146833
1322.3591,1.6146833
1322.692,1.6146833
1323.0248,1.6146833
1323.3575,1.6146833
1323.6904,1.6146833
1324.0232,1.6146833
1324.3561,1.6146833
1324.6888,1.6146833
1325.0217,1.6146833
1325.3545,1.6146833
1325.6873,1.6146833
1326.0201,1.6146833
1326.3529,1.6146833
1326.6858,1.6146833
1327.0186,1.6146833
1327.3513,1.6146833
1327.6842,1.6146833
1328.017,1.6146833
1328.3499,1.6146833
1328.6826,1.6146833
1329.0154,1.6146833
1329.3483,1.6146833
1329.681,1.6146833
1330.0139,1.6146833
1330.3467,1.6146833
1330.6796,1.6146833
1331.0123,1.6146833
1331.3452,1.6146833
1331.678,1.6146833
1332.0107,1.6146833
1332.3436,1.6146833
1332.6764,1.6146833
1333.0093,1.6146833
1333.342,1.6146833
1333.6748,1.6146833
1334.0077,1.6146833
1334.3405,1.6146833
1334.6733,1.6146833
1335.0061,1.6146833
1335.3389,1.6146833
1335.6718,1.6146833
1336.0045,1.6146833
1336.3374,1.6146833
1336.6702,1.6146833
1337.0029,1.6146833
1337.3358,1.6146833
1337.6686,1.6146833
1338.0015,1.6146833
1338.3342,1.6146833
1338.6671,1.6146833
1338.9999,1.6146833
1339.3328,1.6146833
1339.6655,1.6146833
1339.9983,1.6146833
1340.3312,1.6146833
1340.664,1.6146833
1340.9968,1.6146833
1341.3296,1.6146833
1341.6624,1.6146833
1341.9952,1.6146833
1342.328,1.6146833
1342.6609,1.6146833
1342.9937,1.6146833
1343.3264,1.6146833
1343.6593,1.6146833
1343.9921,1.6146833
1344.325,1.6146833
1344.6577,1.6146833
1344.9906,1.6146833
1345.3234,1.6146833
1345.6561,1.6146833
1345.989,1.6146833
1346.3218,1.6146833
1346.6547,1.6146833
1346.9874,1.6146833
1347.3203,1.6146833
1347.6531,1.6146833
1347.9858,1.6146833
1348.3187,1.6146833
1348.6515,1.6146833
1348.9844,1.6146833
1349.3171,1.6146833
1349.6499,1.6146833
1349.9828,1.6146833
1350.3156,1.6146833
1350.6484,1.6146833
1350.9812,1.6146833
1351.314,1.6146833
1351.6469,1.6146833
1351.9796,1.6146833
1352.3125,1.6146833
1352.6453,1.6146833
1352.9781,1.6146833
1353.3109,1.6146833
1353.6438,1.6146833
1353.9766,1.6146833
1354.3093,1.6146833
1354.6422,1.6146833
1354.975,1.6146833
1355.3079,1.6146833
1355.6406,1.6146833
1355.9734,1.6146833
1356.3063,1.6146833
1356.639,1.6146833
1356.9719,1.6146833
1357.3047,1.6146833
1357.6375,1.6146833
1357.9703,1.6146833
1358.3031,1.6146833
1358.636,1.6146833
1358.9688,1.6146833
1359.3016,1.6146833
1359.6344,1.6146833
1359.9672,1.6146833
1360.3,1.6146833
1360.6328,1.6146833
1360.9657,1.6146833
1361.2985,1.6146833
1361.6313,1.6146833
1361.9641,1.6146833
1362.2969,1.6146833
1362.6298,1.6146833
1362.9625,1.6146833
1363.2954,1.6146833
1363.6282,1.6146833
1363.9609,1.6146833
1364.2938,1.6146833
1364.6266,1.6146833
1364.9595,1.6146833
1365.2922,1.6146833
1365.625,1.6146833
1365.9579,1.6146833
1366.2906,1.6146833
1366.6235,1.6146833
1366.9563,1.6146833
1367.2892,1.6146833
1367.622,1.6146833
1367.9548,1.6146833
1368.2876,1.6146833
1368.6204,1.6146833
1368.9532,1.6146833
1369.286,1.6146833
1369.6189,1.6146833
1369.9517,1.6146833
1370.2844,1.6146833
1370.6173,1.6146833
1370.9501,1.6146833
1371.283,1.6146833
1371.6157,1.6146833
1371.9485,1.6146833
1372.2814,1.6146833
1372.6141,1.6146833
1372.947,1.6146833
1373.2798,1.6146833
1373.6127,1.6146833
1373.9454,1.6146833
1374.2782,1.6146833
1374.6111,1.6146833
1374.9438,1.6146833
1375.2767,1.6146833
1375.6095,1.6146833
1375.9424,1.6146833
1376.2751,1.6146833
1376.6079,1.6146833
1376.9408,1.6146833
1377.2736,1.6146833
1377.6064,1.6146833
1377.9392,1.6146833
1378.272,1.6146833
1378.6049,1.6146833
1378.9376,1.6146833
1379.2705,1.6146833
1379.6033,1.6146833
1379.936,1.6146833
1380.2689,1.6146833
1380.6017,1.6146833
1380.9346,1.6146833
1381.2673,1.6146833
1381.6002,1.6146833
1381.933,1.6146833
1382.2659,1.6146833
1382.5986,1.6146833
1382.9314,1.6146833
1383.2643,1.6146833
1383.597,1.6146833
1383.9299,1.6146833
1384.2627,1.6146833
1384.5955,1.6146833
1384.9283,1.6146833
1385.2611,1.6146833
1385.594,1.6146833
1385.9268,1.6146833
1386.2595,1.6146833
1386.5924,1.6146833
1386.9252,1.6146833
1387.258,1.6146833
1387.5908,1.6146833
1387.9236,1.6146833
1388.2565,1.6146833
1388.5894,1.6146833
1388.9221,1.6146833
1389.2549,1.6146833
1389.5878,1.6146833
1389.9205,1.6146833
1390.2534,1.6146833
1390.5862,1.6146833
1390.919,1.6146833
1391.2518,1.6146833
1391.5846,1.6146833
1391.9175,1.6146833
1392.2502,1.6146833
1392.583,1.6146833
1392.9159,1.6146833
1393.2487,1.6146833
1393.5815,1.6146833
1393.9143,1.6146833
1394.2471,1.6146833
1394.58,1.6146833
1394.9127,1.6146833
1395.2456,1.6146833
1395.5784,1.6146833
1395.9111,1.6146833
1396.244,1.6146833
1396.5769,1.6146833
1396.9097,1.6146833
1397.2424,1.6146833
1397.5753,1.6146833
1397.9081,1.6146833
1398.241,1.6146833
1398.5737,1.6146833
1398.9065,1.6146833
1399.2394,1.6146833
1399.5721,1.6146833
1399.905,1.6146833
1400.2378,1.6146833
1400.5706,1.6146833
1400.9034,1.6146833
1401.2362,1.6146833
1401.5691,1.6146833
1401.9019,1.6146833
1402.2346,1.6146833
1402.5675,1.6146833
1402.9004,1.6146833
1403.2332,1.6146833
1403.5659,1.6146833
1403.8988,1.6146833
1404.2316,1.6146833
1404.5645,1.6146833
1404.8972,1.6146833
1405.23,1.6146833
1405.5629,1.6146833
1405.8956,1.6146833
1406.2285,1.6146833
1406.5613,1.6146833
1406.894,1.6146833
1407.2269,1.6146833
1407.5597,1.6146833
1407.8926,1.6146833
1408.2253,1.6146833
1408.5581,1.6146833
1408.891,1.6146833
1409.2238,1.6146833
1409.5566,1.6146833
1409.8894,1.6146833
1410.2222,1.6146833
1410.555,1.6146833
1410.888,1.6146833
1411.2207,1.6146833
1411.5535,1.6146833
1411.8864,1.6146833
1412.2191,1.6146833
1412.552,1.6146833
1412.8848,1.6146833
1413.2175,1.6146833
1413.5504,1.6146833
1413.8832,1.6146833
1414.2161,1.6146833
1414.5488,1.6146833
1414.8816,1.6146833
1415.2145,1.6146833
1415.5472,1.6146833
1415.8801,1.6146833
1416.2129,1.6146833
1416.5457,1.6146833
1416.8785,1.6146833
1417.2114,1.6146833
1417.5442,1.6146833
1417.877,1.6146833
1418.2098,1.6146833
1418.5426,1.6146833
1418.8755,1.6146833
1419.2083,1.6146833
1419.541,1.6146833
1419.8739,1.6146833
1420.2067,1.6146833
1420.5396,1.6146833
1420.8723,1.6146833
1421.2051,1.6146833
1421.538,1.6146833
1421.8707,1.6146833
1422.2036,1.6146833
1422.5364,1.6146833
1422.8691,1.6146833
1423.202,1.6146833
1423.5348,1.6146833
1423.8677,1.6146833
1424.2004,1.6146833
1424.5332,1.6146833
1424.8661,1.6146833
1425.199,1.6146833
1425.5317,1.6146833
1425.8645,1.6146833
1426.1974,1.6146833
1426.5302,1.6146833
1426.863,1.6146833
1427.1958,1.6146833
1427.5286,1.6146833
1427.8615,1.6146833
1428.1942,1.6146833
1428.5271,1.6146833
1428.8599,1.6146833
1429.1926,1.6146833
1429.5255,1.6146833
1429.8583,1.6146833
1430.1912,1.6146833
1430.5239,1.6146833
1430.8567,1.6146833
1431.1896,1.6146833
1431.5225,1.6146833
1431.8552,1.6146833
1432.188,1.6146833
1432.5209,1.6146833
1432.8536,1.6146833
1433.1865,1.6146833
1433.5193,1.6146833
1433.852,1.6146833
1434.1849,1.6146833
1434.5177,1.6146833
1434.8506,1.6146833
1435.1833,1.6146833
1435.5161,1.6146833
1435.849,1.6146833
1436.1818,1.6146833
1436.5146,1.6146833
1436.8474,1.6146833
1437.1802,1.6146833
1437.5131,1.6146833
1437.8458,1.6146833
1438.1787,1.6146833
1438.5115,1.6146833
1438.8442,1.6146833
1439.1771,1.6146833
1439.51,1.6146833
1439.8428,1.6146833
1440.1755,1.6146833
1440.5084,1.6146833
1440.8412,1.6146833
1441.1741,1.6146833
1441.5068,1.6146833
1441.8396,1.6146833
1442.1725,1.6146833
1442.5052,1.6146833
1442.8381,1.6146833
1443.1709,1.6146833
1443.5037,1.6146833
1443.8365,1.6146833
1444.1693,1.6146833
1444.5022,1.6146833
1444.835,1.6146833
1445.1677,1.6146833
1445.5006,1.6146833
1445.8335,1.6146833
1446.1663,1.6146833
1446.499,1.6146833
1446.8319,1.6146833
1447.1647,1.6146833
1447.4976,1.6146833
1447.8303,1.6146833
1448.1631,1.6146833
1448.496,1.6146833
1448.8287,1.6146833
1449.1616,1.6146833
1449.4944,1.6146833
1449.8271,1.6146833
1450.16,1.6146833
1450.4928,1.6146833
1450.8257,1.6146833
1451.1584,1.6146833
1451.4912,1.6146833
1451.8241,1.6146833
1452.1569,1.6146833
1452.4897,1.6146833
1452.8225,1.6146833
1453.1553,1.6146833
1453.4882,1.6146833
1453.821,1.6146833
1454.1538,1.6146833
1454.4866,1.6146833
1454.8195,1.6146833
1455.1522,1.6146833
1455.4851,1.6146833
1455.8179,1.6146833
1456.1506,1.6146833
1456.4835,1.6146833
1456.8163,1.6146833
1457.1492,1.6146833
1457.4819,1.6146833
1457.8147,1.6146833
1458.1476,1.6146833
1458.4803,1.6146833
1458.8132,1.6146833
1459.146,1.6146833
1459.4788,1.6146833
1459.8116,1.6146833
1460.1445,1.6146833
1460.4773,1.6146833
1460.81,1.6146833
1461.143,1.6146833
1461.4757,1.6146833
1461.8086,1.6146833
1462.1414,1.6146833
1462.4741,1.6146833
1462.807,1.6146833
1463.1398,1.6146833
1463.4727,1.6146833
1463.8054,1.6146833
1464.1382,1.6146833
1464.4711,1.6146833
1464.8038,1.6146833
1465.1367,1.6146833
1465.4695,1.6146833
1465.8022,1.6146833
1466.1351,1.6146833
1466.4679,1.6146833
1466.8008,1.6146833
1467.1335,1.6146833
1467.4663,1.6146833
1467.7992,1.6146833
1468.1321,1.6146833
1468.4648,1.6146833
1468.7976,1.6146833
1469.1305,1.6146833
1469.4633,1.6146833
1469.7961,1.6146833
1470.1289,1.6146833
1470.4617,1.6146833
1470.7946,1.6146833
1471.1273,1.6146833
1471.4602,1.6146833
1471.793,1.6146833
1472.1257,1.6146833
1472.4586,1.6146833
1472.7914,1.6146833
1473.1243,1.6146833
1473.457,1.6146833
1473.7898,1.6146833
1474.1227,1.6146833
1474.4556,1.6146833
1474.7883,1.6146833
1475.1211,1.6146833
1475.454,1.6146833
1475.7867,1.6146833
1476.1196,1.6146833
1476.4524,1.6146833
1476.7852,1.6146833
1477.118,1.6146833
1477.4508,1.6146833
1477.7837,1.6146833
1478.1165,1.6146833
1478.4492,1.6146833
1478.7821,1.6146833
1479.1149,1.6146833
1479.4478,1.6146833
1479.7805,1.6146833
1480.1133,1.6146833
1480.4462,1.6146833
1480.7789,1.6146833
1481.1118,1.6146833
1481.4446,1.6146833
1481.7773,1.6146833
1482.1102,1.6146833
1482.4431,1.6146833
1482.7759,1.6146833
1483.1086,1.6146833
1483.4415,1.6146833
1483.7743,1.6146833
1484.1072,1.6146833
1484.44,1.6146833
1484.7727,1.6146833
1485.1056,1.6146833
1485.4384,1.6146833
1485.7712,1.6146833
1486.104,1.6146833
1486.4368,1.6146833
1486.7697,1.6146833
1487.1024,1.6146833
1487.4353,1.6146833
1487.7681,1.6146833
1488.1008,1.6146833
1488.4337,1.6146833
1488.7665,1.6146833
1489.0994,1.6146833
1489.4321,1.6146833
1489.765,1.6146833
1490.0978,1.6146833
1490.4307,1.6146833
1490.7634,1.6146833
1491.0962,1.6146833
1491.4291,1.6146833
1491.7618,1.6146833
1492.0947,1.6146833
1492.4275,1.6146833
1492.7603,1.6146833
1493.0931,1.6146833
1493.4259,1.6146833
1493.7588,1.6146833
1494.0916,1.6146833
1494.4243,1.6146833
1494.7572,1.6146833
1495.09,1.6146833
1495.4229,1.6146833
1495.7556,1.6146833
1496.0884,1.6146833
1496.4213,1.6146833
1496.7542,1.6146833
1497.0869,1.6146833
1497.4197,1.6146833
1497.7526,1.6146833
1498.0853,1.6146833
1498.4182,1.6146833
1498.751,1.6146833
1499.0837,1.6146833
1499.4166,1.6146833
1499.7494,1.6146833
1500.0823,1.6146833
1500.415,1.6146833
1500.7478,1.6146833
1501.0807,1.6146833
1501.4135,1.6146833
1501.7463,1.6146833
1502.0791,1.6146833
1502.4119,1.6146833
1502.7448,1.6146833
1503.0775,1.6146833
1503.4104,1.6146833
1503.7432,1.6146833
1504.0759,1.6146833
1504.4088,1.6146833
1504.7417,1.6146833
1505.0745,1.6146833
1505.4072,1.6146833
1505.7401,1.6146833
1506.0729,1.6146833
1506.4058,1.6146833
1506.7385,1.6146833
1507.0713,1.6146833
1507.4042,1.6146833
1507.7369,1.6146833
1508.0698,1.6146833
1508.4026,1.6146833
1508.7354,1.6146833
1509.0682,1.6146833
1509.401,1.6146833
1509.7339,1.6146833
1510.0667,1.6146833
1510.3994,1.6146833
1510.7323,1.6146833
1511.0652,1.6146833
1511.398,1.6146833
1511.7307,1.6146833
1512.0636,1.6146833
1512.3964,1.6146833
1512.7292,1.6146833
1513.062,1.6146833
1513.3948,1.6146833
1513.7277,1.6146833
1514.0604,1.6146833
1514.3933,1.6146833
1514.7261,1.6146833
1515.0588,1.6146833
1515.3917,1.6146833
1515.7245,1.6146833
1516.0574,1.6146833
1516.3901,1.6146833
