x,y_test,y_predicted
3984.2188,4.9339085,0.5065859
3985.708,3.7522867,2.385431
3987.1973,1.5562882,1.7974977
3988.6863,4.04208,0.6510933
3990.1755,1.130918,3.1710677
3991.6648,6.874549,1.6847386
3993.154,0.1990279,2.1674967
3994.6433,4.141099,1.8100796
3996.1326,-2.3799944,3.5379608
3997.6216,1.4323064,3.1901968
3999.1108,1.1717966,2.9635973
4000.6,3.45877,3.0976372
4002.0894,2.8840516,0.5482573
4003.5786,-2.1613383,2.672748
4005.0679,1.4769452,2.822636
4006.5571,0.20456974,2.6329362
4008.0461,0.0006678127,3.3112211
4009.5354,6.1239753,1.5584176
4011.0247,1.3758296,2.3321183
4012.514,6.6117744,2.788578
4014.0032,2.1881208,2.872774
4015.4924,-0.8267838,2.5494177
4016.9814,2.5555012,2.5780864
4018.4707,1.4748231,2.829988
4019.96,2.8052704,2.818014
4021.4492,-0.7991494,3.4806824
4022.9385,1.5742011,1.6091136
4024.4277,-0.08887872,2.418462
4025.917,5.0189776,2.8297858
4027.406,1.4839209,2.5566425
4028.8953,0.8611853,3.8534987
4030.3845,0.75513476,1.5444598
4031.8738,1.1058398,0.5184723
4033.363,0.65096444,4.0387335
4034.8523,0.6759097,0.6005832
4036.3413,-1.2583549,0.6579996
4037.8306,3.8399463,3.8025625
4039.3198,7.2344623,0.64393353
4040.809,-0.46418226,2.1775994
4042.2983,5.3552604,0.8680792
4043.7876,5.7292967,2.592287
4045.2766,1.2303567,3.1633387
4046.7659,8.106466,2.8351767
4048.2551,2.104537,3.021923
4049.7444,6.210912,3.1859999
4051.2336,2.8168168,0.36707583
4052.723,1.1433891,3.6666749
4054.2122,3.9928198,1.6907743
4055.7012,0.22850154,3.4437246
4057.1904,3.4168541,2.5001004
4058.6797,3.8256917,2.4695954
4060.169,2.7214413,0.3893636
4061.6582,2.2862585,3.4700525
4063.1475,2.283054,2.5409634
4064.6365,3.0527303,0.2737375
4066.1257,3.3600717,3.0879776
4067.615,6.16378,3.0442638
4069.1042,6.465961,3.5757213
4070.5935,1.3145491,2.9955063
4072.0828,0.43609256,3.2722573
4073.572,1.0346161,4.3248544
4075.061,1.4308642,3.2141886
4076.5503,-1.046348,3.234902
4078.0396,3.978032,3.45294
4079.5288,6.3011384,3.2561336
4081.018,1.9304034,3.2825963
4082.5073,5.021377,3.6767945
4083.9963,1.4036181,3.0868554
4085.4856,3.575317,3.2884603
4086.9749,4.0300503,5.364348
4088.464,3.3538046,0.80402756
4089.9534,5.7775493,3.8702693
4091.4426,6.168166,3.5870888
4092.9316,3.9491758,4.5647597
4094.421,0.054956216,2.438435
4095.9102,4.522212,4.2397776
4097.3994,4.2754016,4.4013643
4098.8887,5.189267,3.6502638
4100.378,4.9739766,5.0480723
4101.867,0.7974344,0.30149385
4103.3564,4.6849117,4.4098077
4104.8457,-1.4352946,7.1237984
4106.335,3.4095366,0.8411982
4107.8237,4.214457,4.964278
4109.313,6.4223166,5.7809496
4110.8022,2.9620771,6.3782673
4112.2915,7.3274374,4.0223713
4113.781,8.431853,0.29404265
4115.27,6.097065,5.1700416
4116.7593,6.529684,3.5164714
4118.2485,6.1042013,1.5193882
4119.738,10.076286,5.3561716
4121.227,11.377942,6.4733915
4122.7163,8.265729,1.6665591
4124.2056,5.649122,5.170393
4125.695,10.624594,5.7480125
4127.1836,9.15689,5.856801
4128.673,3.0618925,2.2763922
4130.162,13.99745,6.777789
4131.6514,13.626932,7.756571
4133.1406,3.8414671,0.86975217
4134.63,19.266806,6.4466567
4136.119,12.1665945,10.135731
4137.6084,11.962838,10.1882105
4139.0977,17.366577,0.7324122
4140.587,8.89434,2.1835668
4142.076,14.338897,10.620465
4143.5654,15.803481,6.6614776
4145.0547,16.831793,1.9801211
4146.5435,19.308779,9.1436825
4148.0327,18.898008,6.356377
4149.522,22.044174,0.71651614
4151.011,21.745247,11.464219
4152.5005,20.894047,6.1283903
4153.9897,24.567112,8.79957
4155.479,21.356892,2.3873115
4156.9683,23.47829,0.7485356
4158.4575,16.634586,0.74770546
4159.947,20.933964,8.707132
4161.436,16.095621,8.073968
4162.9253,17.365643,8.26186
4164.4146,12.833112,8.05252
4165.9033,9.089646,6.7411613
4167.3926,13.260171,7.3696046
4168.882,7.628275,0.76917887
4170.371,9.739342,4.319143
4171.8604,4.413216,6.392888
4173.3496,6.3935137,7.5717587
4174.839,6.718566,6.368368
4176.328,6.308224,5.3585477
4177.8174,5.477764,7.091942
4179.3066,5.8014965,0.36171332
4180.796,3.8001046,6.343522
4182.285,5.647366,5.103508
4183.7744,5.789681,4.4590216
4185.263,2.3438888,4.754952
4186.7524,4.336841,4.5423183
4188.2417,4.4488325,2.8428776
4189.731,11.033191,1.3914375
4191.22,3.3215811,4.227076
4192.7095,4.8299675,5.17932
4194.1987,4.8676953,0.61058825
4195.688,3.945903,0.7469016
4197.1772,4.531199,0.78945816
4198.6665,5.506218,0.35070264
4200.156,5.831208,0.7575737
4201.645,3.8279135,4.1944876
4203.134,3.8061585,4.6019526
4204.623,4.325012,0.6451065
4206.1123,3.5008419,0.5924156
4207.6016,4.2011127,5.275492
4209.091,6.3646593,3.8482351
4210.58,2.1118145,2.5265155
4212.0693,4.068576,4.4495783
4213.5586,7.2224765,1.162221
4215.048,3.7385173,0.75162256
4216.537,-1.0171237,4.6556163
4218.0264,0.30584648,5.2270465
4219.5156,-0.29936767,0.8026575
4221.005,0.46620426,4.2084985
4222.4937,4.9821353,4.6447287
4223.983,2.1779695,2.7277517
4225.472,4.92716,3.2257397
4226.9614,2.2261887,3.1430113
4228.4507,1.7173556,1.9371673
4229.94,3.50478,3.8055868
4231.429,2.1462555,0.87911916
4232.9185,4.675799,3.6387527
4234.4077,2.1847878,3.2294383
4235.897,1.6010494,3.0307603
4237.386,-3.084033,2.9844017
4238.8755,2.8734517,3.495043
4240.3647,2.7432985,4.3507214
4241.8535,0.052446328,0.4214706
4243.343,3.7656975,3.6862905
4244.832,1.6377645,3.7494135
4246.3213,3.72774,2.432984
4247.8105,1.3672208,2.5699737
4249.3,1.8572111,3.5214036
4250.789,1.4681492,2.0228503
4252.2783,4.2315536,1.5006324
4253.7676,5.730179,3.923195
4255.257,4.2060633,2.596709
4256.746,3.0696268,3.0832293
4258.2354,2.4674296,2.674883
4259.7246,3.8541439,1.8964788
4261.2134,3.0313728,4.022418
4262.7026,1.4101868,3.3976154
4264.192,4.183611,2.148206
4265.681,-0.09968178,1.705359
4267.1704,0.57753044,4.1378193
4268.6597,2.5773804,3.031414
4270.149,3.2080183,3.1465528
4271.638,0.36862966,2.5182102
4273.1274,2.5937128,1.9862884
4274.6167,2.221042,3.44431
4276.106,1.4750786,3.1008227
4277.595,2.5288258,3.1829038
4279.0845,3.057767,2.9880805
4280.573,1.0123104,4.1051927
4282.0625,3.2467442,3.2371035
4283.552,-1.1083307,3.4654586
4285.041,0.57426935,1.0111496
4286.5303,2.1927578,0.60835224
4288.0195,4.391907,1.7276223
4289.509,0.075421475,3.0412893
4290.998,1.1085547,4.0530534
4292.4873,7.385025,0.64302325
4293.9766,2.1074169,4.6139526
4295.466,3.1336427,3.8102434
4296.955,1.3027911,0.34958115
4298.4443,3.7174087,0.760814
4299.933,1.1436691,0.8018647
4301.4224,3.5946605,0.50526655
4302.9116,0.60975975,0.72962505
4304.401,2.1411932,2.972586
4305.89,-0.09964824,2.8406837
4307.3794,4.13709,0.6747133
4308.8687,4.4662633,3.3943415
4310.358,2.9864883,3.686841
4311.847,1.425788,3.8380318
4313.3364,2.1200042,0.4486944
4314.8257,2.6111448,4.018652
4316.315,0.5962524,2.8371158
4317.804,3.001596,1.2266855
4319.293,-1.0028452,4.11233
4320.782,0.4660823,2.8528695
4322.2715,1.5636996,1.8564577
4323.7607,1.5413857,3.3099747
4325.25,2.3976512,4.4320536
4326.7393,1.595181,0.5864595
4328.2285,-0.45058683,3.7986135
4329.718,4.04511,2.698736
4331.207,0.78794146,1.9139836
4332.6963,1.0252081,3.4525065
4334.1855,1.823785,0.70183307
4335.675,1.2606627,3.4689825
4337.1636,2.0354702,3.05216
4338.653,3.2684076,0.7513164
4340.142,2.9115677,3.512764
4341.6313,1.1660496,3.022127
4343.1206,4.869529,2.918491
4344.61,6.922644,3.9497743
4346.099,2.0926585,2.3183615
4347.5884,-0.81999874,0.9663939
4349.0776,0.4102995,3.1889954
4350.567,4.6841016,3.468126
4352.056,-0.15358436,0.70496136
4353.5454,0.62286013,2.0282393
4355.0347,4.6510487,2.1966352
4356.5234,3.030305,3.2854772
4358.0127,-0.39558637,3.027574
4359.502,2.0176148,3.4832306
4360.991,0.5043618,3.535356
4362.4805,0.49796006,2.959695
4363.9697,3.689615,3.4176722
4365.459,-0.06750659,4.0786552
4366.948,4.839615,0.30122823
4368.4375,-1.631354,3.0698624
4369.927,1.520127,4.6032677
4371.416,1.0964,1.225982
4372.9053,2.6320093,2.296455
4374.3945,0.62793833,0.8830596
4375.8833,2.6735153,3.430388
4377.3726,2.611676,3.039146
4378.862,0.90326864,3.4355252
4380.351,6.1230335,1.6855232
4381.8403,0.65550065,3.3402297
4383.3296,5.078716,0.7295687
4384.819,2.2219179,0.52392364
4386.308,1.7718756,1.9060049
4387.7974,-0.0944276,2.8890324
4389.2866,2.8935533,1.3447566
4390.776,3.3787622,2.107747
4392.265,5.4174213,3.1093616
4393.7544,5.7170258,1.5537319
4395.243,4.681875,3.6695015
4396.7324,1.902327,1.08048
4398.2217,4.2884965,3.2841468
4399.711,4.5652924,2.87271
4401.2,3.1136754,0.8351351
4402.6895,2.261986,3.1741383
4404.1787,1.7401829,3.4045405
4405.668,2.726447,2.661204
4407.157,2.3442435,3.2604017
4408.6465,7.5667424,3.2013104
4410.1357,5.416304,3.2470586
4411.625,2.5322618,3.0887263
4413.1143,4.2774024,2.7815475
4414.603,2.2328763,0.78144413
4416.0923,3.2835834,0.787527
4417.5815,-0.40516725,3.206142
4419.071,-0.01431229,3.5337107
4420.56,-0.64769465,0.789693
4422.0493,2.2357316,2.054496
4423.5386,5.0387707,3.1434057
4425.028,1.7510709,2.9186344
4426.517,1.0728186,2.356027
4428.0063,2.8170872,0.65993077
4429.4956,4.1893044,3.787479
4430.985,2.691978,2.2681499
4432.474,0.76549125,0.9104898
4433.963,2.3815787,2.8699725
4435.452,4.748925,2.8121676
4436.9414,1.6565958,3.1685667
4438.4307,2.0155816,0.4701344
4439.92,5.7104235,0.5653191
4441.409,2.7683332,0.7997647
4442.8984,0.57783836,0.75959456
4444.3877,4.93156,2.4033344
4445.877,4.401319,3.6687152
4447.366,3.8758376,3.0090523
4448.8555,2.4417074,2.664829
4450.3447,7.621216,3.0337286
4451.834,4.3043404,3.7159736
4453.3228,0.87573826,0.7031172
4454.812,6.168801,3.4504466
4456.3013,4.901724,3.6918864
4457.7905,4.337232,2.5047565
4459.28,4.9172287,0.8248926
4460.769,4.3255434,0.7370652
4462.2583,3.031794,3.1574016
4463.7476,2.435919,3.1498742
4465.237,3.4915838,3.2721336
4466.726,0.55640316,2.1161351
4468.2153,2.8242686,0.77606416
4469.7046,1.2947798,3.2672765
4471.1934,4.323267,2.9661152
4472.6826,1.6257207,3.1305537
4474.172,3.742096,2.3932638
4475.661,-0.7745141,2.8979363
4477.1504,0.71986276,2.8189425
4478.6396,-1.8564745,2.9329922
4480.129,-0.33942083,2.8732443
4481.618,1.083127,2.90178
4483.1074,2.2695847,0.7044302
4484.5967,0.9897018,0.83517814
4486.086,-0.19760361,3.0724773
4487.575,1.9738299,3.4230785
4489.0645,2.0446296,1.7866479
4490.553,0.40559506,2.5081534
4492.0425,-0.04500452,2.9589596
4493.5317,2.3497589,1.9348314
4495.021,1.2430708,3.436868
4496.5103,1.1811934,3.8895094
4497.9995,4.7193623,1.76445
4499.489,1.2621441,2.2961216
4500.978,5.471345,0.9509706
4502.4673,1.9155607,1.9786081
4503.9565,-0.91735864,1.2859931
4505.446,1.179162,2.8118207
4506.935,-0.732516,2.9304686
4508.4243,0.2507656,0.7472925
4509.913,1.5025811,3.0537684
4511.4023,0.30263233,2.298162
4512.8916,1.8595822,0.23864499
4514.381,1.6925964,2.7272053
4515.87,3.2470055,1.5371557
4517.3594,1.3355393,3.2945952
4518.8486,2.3597689,3.1366973
4520.338,2.3188891,2.9369702
4521.827,-0.55739623,1.0719855
4523.3164,-0.34740198,2.1737978
4524.8057,2.295831,2.6841755
4526.295,0.7366442,2.2267437
4527.784,1.4359438,3.233332
4529.273,0.8967392,0.71282357
4530.762,-0.013065636,0.63331753
4532.2515,-1.317653,3.11897
4533.7407,0.3061614,2.7573276
4535.23,-0.41457108,1.1108452
4536.719,2.1287563,2.5877094
4538.2085,-1.0298421,2.9491973
4539.6978,3.4322236,2.315744
4541.187,-0.95629084,0.43925527
4542.6763,2.1770585,1.7476768
4544.1655,1.9732623,3.1255555
4545.655,-1.2130724,2.6340854
4547.144,0.09880006,2.8720703
4548.633,4.348794,2.752742
4550.122,3.329972,2.5873342
4551.6113,0.55821764,2.6264472
4553.1006,-0.2057936,2.3249094
4554.59,1.8083383,2.800074
4556.079,4.1152773,3.097229
4557.5684,4.128908,0.54206395
4559.0576,2.361136,3.6889455
4560.547,-0.14014173,0.76544756
4562.036,-0.6140198,3.0004513
4563.5254,-0.20791903,0.8798151
4565.0146,1.7551124,0.5715573
4566.504,-0.20549764,3.2471652
4567.9927,-1.9853578,0.5986111
4569.482,-0.9769442,2.0860894
4570.971,2.6896057,2.1643698
4572.4604,0.5057192,0.61738294
4573.9497,2.0288446,0.33133727
4575.439,2.0574389,2.5360131
4576.928,1.7147369,3.049467
4578.4175,0.6884498,2.6922288
4579.9067,2.922125,2.741223
4581.396,4.4327435,0.8156923
4582.8853,1.3391871,0.71395653
4584.3745,1.484921,2.742562
4585.8633,2.3971498,2.9504433
4587.3525,2.842732,2.434889
4588.842,2.2660475,2.7276356
4590.331,0.41035596,0.54913616
4591.8203,-0.15875602,2.8630614
4593.3096,2.0396357,2.8343682
4594.799,-1.9373296,2.654289
4596.288,2.345316,2.6481433
4597.7773,2.8368826,2.5525484
4599.2666,3.7680163,0.4931198
4600.756,2.0157828,2.8381824
4602.245,-0.40878394,2.8664846
4603.7344,2.6391954,2.6830952
4605.223,2.2243688,2.517189
4606.7124,4.2244606,2.376895
4608.2017,3.1282663,0.55996567
4609.691,3.9577754,2.768887
4611.18,-0.45194823,2.6216125
4612.6694,-0.6753861,0.7885658
4614.1587,2.868034,2.660745
4615.648,0.7920424,2.489832
4617.137,1.3348553,0.610643
4618.6265,1.5282111,2.8094957
4620.1157,0.7218333,2.8756921
4621.605,1.7091314,2.3748236
4623.094,2.0877068,1.5829301
4624.583,3.2263622,1.3845761
4626.0723,1.5571291,2.2944627
4627.5615,1.4227515,2.932405
4629.051,2.4641259,1.4534198
4630.54,1.5942931,0.6934128
4632.0293,0.087086506,2.1875813
4633.5186,-1.7328191,2.3233216
4635.008,1.9122907,0.6035529
4636.497,-0.46885526,1.3873647
4637.9863,2.1487625,2.6265774
4639.4756,2.3815203,3.0241058
4640.965,0.15459108,2.3662348
4642.454,2.4541745,2.9552963
4643.943,3.066078,2.2956476
4645.432,1.5305715,1.2997091
4646.9214,3.3472521,3.0124183
4648.4106,-0.4875022,2.4922569
4649.9,-2.6825829,1.3707429
4651.389,0.6692731,1.7392368
4652.8784,2.8163192,2.2056508
4654.3677,-0.009379185,2.7856505
4655.857,-1.0768727,2.5756617
4657.346,0.9938197,0.59495467
4658.8354,0.645747,0.6745728
4660.3247,0.3806382,3.327411
4661.814,1.7486924,0.44249877
4663.3027,4.5040326,0.38962132
4664.792,3.974846,1.5977508
4666.2812,0.75394404,2.5890622
4667.7705,1.8753351,3.3788996
4669.26,3.8079238,0.3039338
4670.749,3.3252351,0.41650775
4672.2383,2.3889797,0.20700291
4673.7275,0.6207393,1.8664564
4675.217,1.9407095,0.14784268
4676.706,-1.6701791,0.1896588
4678.1953,2.5542023,3.1673346
4679.6846,4.084387,2.7812839
4681.174,2.1220596,1.228909
4682.6626,4.383304,2.4403124
4684.152,2.1906366,0.6395927
4685.641,1.5678025,2.1023865
4687.1304,4.7892375,2.4746852
4688.6196,2.9288414,2.6211557
4690.109,4.971356,2.5757976
4691.598,1.7498233,2.1170423
4693.0874,1.1905789,3.512815
4694.5767,1.7252249,2.4651914
4696.066,2.2173655,2.506681
4697.555,-0.3208687,1.9892025
4699.0444,1.6894313,2.4930444
4700.5337,1.9060601,2.7207928
4702.0225,3.1505203,2.865152
4703.5117,4.207566,2.48104
4705.001,0.73425674,2.6629095
4706.49,-0.7862286,3.0955648
4707.9795,1.7917509,2.3277814
4709.4688,0.70105,1.8797385
4710.958,2.1793482,2.5254982
4712.4473,1.9591366,1.9849359
4713.9365,3.2726142,1.7394707
4715.426,1.8904521,1.0224749
4716.915,0.63733923,3.1122808
4718.4043,2.7875173,1.6705881
4719.893,-0.44867805,0.2557741
4721.3823,0.44524875,2.5969272
4722.8716,2.4331539,2.590095
4724.361,2.9180577,2.5221112
4725.85,-0.8252434,2.2999396
4727.3394,2.9320555,1.7025024
4728.8286,-0.34537098,2.5349145
4730.318,1.8774465,0.78730726
4731.807,2.1960077,2.8974369
4733.2964,2.6140263,3.1269462
4734.7856,3.4092412,2.488248
4736.275,3.6225479,1.9330803
4737.764,-0.016015794,2.8794746
4739.253,0.20642726,1.252806
4740.742,1.5175511,1.8678567
4742.2314,1.6098009,0.6927831
4743.7207,2.625388,2.6740518
4745.21,1.411566,2.210044
4746.699,-1.2738129,2.3102963
4748.1885,1.7622492,2.3968427
4749.6777,0.7878034,1.8617597
4751.167,3.8253655,0.6935825
4752.6562,2.514462,0.53734076
4754.1455,2.8796058,2.457922
4755.635,2.8136344,2.5885987
4757.124,-0.7666604,0.91378945
4758.613,1.296554,2.688239
4760.102,3.7756467,0.46490312
4761.5913,4.133815,2.3444378
4763.0806,1.2098186,2.3364623
4764.57,3.5341825,2.607094
4766.059,0.79921794,2.0827463
4767.5483,3.238371,1.9412304
4769.0376,0.98001397,3.0807965
4770.527,3.7517884,2.4403777
4772.016,0.19708632,2.3803625
4773.5054,2.5718443,0.6321922
4774.9946,2.5257895,2.4237294
4776.484,0.752685,2.4681106
4777.9727,3.741334,2.3926663
4779.462,3.594193,0.6879439
4780.951,3.027809,1.9203719
4782.4404,2.1550682,0.5768967
4783.9297,-1.4621677,2.157467
4785.419,3.0749109,2.6671538
4786.908,2.1575305,0.96616995
4788.3975,-0.52249503,2.7335486
4789.8867,0.96394336,2.39786
4791.376,0.17258313,2.446341
4792.865,2.8187208,2.7498288
4794.3545,1.199776,0.6866927
4795.8438,-1.1901469,0.75976145
4797.3325,3.7038858,0.25840622
4798.822,1.6210606,1.3821343
4800.311,1.8995874,1.8884636
4801.8003,3.8247652,2.7392695
4803.2896,0.4318735,2.3960514
4804.779,-1.0071263,0.77197176
