x,y_test,y_predicted
3912.736,3.9447093,0.0846249
3914.2253,2.910328,0.31783056
3915.7146,-0.2772088,0.17964906
3917.2039,3.5024056,2.23133
3918.693,2.899566,3.2158155
3920.1824,3.8696315,2.1272888
3921.6714,1.7787546,2.18527
3923.1606,2.2446337,1.4016812
3924.65,2.4820592,0.51122975
3926.1392,2.7593455,0.27035213
3927.6284,2.7039897,2.7647533
3929.1177,3.1141295,1.9879005
3930.6067,2.251555,2.175174
3932.096,2.0632737,1.9494469
3933.5852,3.575205,2.3121562
3935.0745,2.6060805,2.6789994
3936.5637,2.5147276,1.4030305
3938.053,3.3913734,2.5095406
3939.5422,3.39023,1.3068763
3941.0312,3.3000646,2.177086
3942.5205,2.7857716,0.8633616
3944.0098,2.4507773,2.0754967
3945.499,3.001438,3.0721388
3946.9883,3.8264701,1.9887658
3948.4775,3.2178006,0.5385262
3949.9666,1.1267465,1.8018366
3951.4558,2.4174047,2.4404948
3952.945,2.412998,1.7991185
3954.4343,2.4650989,2.139293
3955.9236,2.147126,0.7229524
3957.4128,2.1585186,2.8508048
3958.902,2.0056608,3.207193
3960.391,2.1864302,0.44938886
3961.8804,2.0489976,4.209448
3963.3696,2.834475,2.3518686
3964.859,2.0411057,0.64383614
3966.3481,1.303623,1.4527237
3967.8374,1.5746055,0.41053784
3969.3264,2.2825682,2.7918394
3970.8157,2.4372733,0.22303057
3972.305,1.3742905,0.49316067
3973.7942,2.8816552,2.6215625
3975.2834,3.6679525,2.2287343
3976.7727,2.8730288,2.5909476
3978.2617,3.2515583,0.5252128
3979.751,4.1654024,1.8314188
3981.2402,2.5115469,2.1300604
3982.7295,2.9444368,1.1888149
3984.2188,2.868373,2.5978549
3985.708,2.6820428,2.0417454
3987.1973,1.9768498,2.455878
3988.6863,2.4420042,3.0126162
3990.1755,1.4928892,1.9804012
3991.6648,3.4334016,2.1373312
3993.154,3.12707,2.273239
3994.6433,1.8786223,2.503437
3996.1326,2.4785953,0.3531251
3997.6216,1.7334157,1.5255396
3999.1108,2.8352168,0.9536935
4000.6,2.470704,2.918631
4002.0894,3.5984812,2.824567
4003.5786,4.004124,3.3557048
4005.0679,2.4365573,0.41859537
4006.5571,2.6216338,2.9631395
4008.0461,3.4061003,2.3532462
4009.5354,2.8932836,3.0442905
4011.0247,3.216674,0.46043083
4012.514,3.5180027,4.1256213
4014.0032,4.6173277,0.20633262
4015.4924,2.0871165,0.12897286
4016.9814,2.839207,2.209686
4018.4707,3.8571599,3.6079354
4019.96,3.453702,1.4357619
4021.4492,3.4778965,3.35844
4022.9385,3.6959152,2.8107374
4024.4277,3.107419,2.7668717
4025.917,3.1217432,1.0371156
4027.406,4.286526,3.112714
4028.8953,3.4857354,3.0934906
4030.3845,3.2736635,3.2481856
4031.8738,2.1277986,0.16350003
4033.363,3.0759711,2.3424537
4034.8523,3.198642,2.9654717
4036.3413,3.081284,0.46879786
4037.8306,3.592616,0.38194674
4039.3198,3.0907855,0.5114248
4040.809,3.7362924,3.3400908
4042.2983,3.40969,0.35564786
4043.7876,1.7200713,1.7417811
4045.2766,4.056607,2.984009
4046.7659,4.125255,2.1082768
4048.2551,3.7180266,2.5675209
4049.7444,2.8122423,2.342614
4051.2336,3.0682476,2.7494318
4052.723,0.8504481,2.8024778
4054.2122,1.8248863,2.3812246
4055.7012,1.7967769,2.2638433
4057.1904,3.0461946,2.4651637
4058.6797,2.0507023,2.4128928
4060.169,4.096742,2.4966056
4061.6582,2.2495282,2.039085
4063.1475,3.8137558,2.54349
4064.6365,3.1455257,2.6022208
4066.1257,2.6900806,0.38068622
4067.615,2.8219814,1.216115
4069.1042,3.3199224,2.4809103
4070.5935,2.3764586,2.3251987
4072.0828,2.4584239,0.3523055
4073.572,1.8808326,2.1309707
4075.061,3.6709924,2.2401772
4076.5503,2.3792052,1.3136885
4078.0396,2.5342293,2.731264
4079.5288,2.4753594,2.0303848
4081.018,1.6406894,1.8113887
4082.5073,2.061355,2.5742593
4083.9963,4.1907973,2.2486632
4085.4856,2.384428,0.054966282
4086.9749,1.416705,2.533032
4088.464,2.8956177,2.5185592
4089.9534,2.5172217,2.1812472
4091.4426,2.2158194,2.1234844
4092.9316,2.5590286,2.2917964
4094.421,1.8637007,2.1911635
4095.9102,2.658317,0.8136939
4097.3994,1.1671164,2.526016
4098.8887,2.0105007,1.8482977
4100.378,2.839775,2.1874418
4101.867,2.0989673,2.2093716
4103.3564,2.0602922,2.3135304
4104.8457,1.8320271,0.8191467
4106.335,1.8858198,1.9399425
4107.8237,1.3081852,2.0053968
4109.313,2.539851,2.868529
4110.8022,1.7725835,1.3561927
4112.2915,2.423921,2.7963629
4113.781,2.074818,1.3851953
4115.27,1.6067809,2.2982068
4116.7593,1.9148049,0.48774683
4118.2485,2.8612514,0.873911
4119.738,1.8536512,2.184388
4121.227,2.246689,1.9908168
4122.7163,1.8612518,0.46140823
4124.2056,2.0612974,2.5614648
4125.695,2.7063432,2.1786637
4127.1836,2.212294,1.4242169
4128.673,2.2385764,3.4547622
4130.162,2.464651,1.8016756
4131.6514,2.044203,1.9213197
4133.1406,1.2317452,2.1636674
4134.63,2.3932505,2.0775447
4136.119,1.8820007,0.8134287
4137.6084,2.2167604,2.1172512
4139.0977,2.3909423,0.45968646
4140.587,2.496103,1.3576506
4142.076,1.5287653,1.9167758
4143.5654,1.8956258,2.2560537
4145.0547,2.1550415,0.3790167
4146.5435,1.6088839,0.3397802
4148.0327,2.2205157,0.43777508
4149.522,2.127539,2.308554
4151.011,2.331204,1.4585142
4152.5005,1.5510082,2.5870223
4153.9897,2.8065739,1.3375678
4155.479,2.481118,0.6270403
4156.9683,1.9774154,1.5304791
4158.4575,2.1302478,2.688648
4159.947,1.473847,2.3872018
4161.436,1.5353675,0.17972732
4162.9253,2.9362414,0.35938734
4164.4146,1.7556663,2.2711906
4165.9033,2.8916528,2.6584103
4167.3926,2.1196308,2.0577939
4168.882,2.0394952,1.7658898
4170.371,2.1401463,1.3404353
4171.8604,1.8163589,2.4405055
4173.3496,2.2363524,2.0601196
4174.839,2.8335867,1.7645725
4176.328,2.0212646,1.9643939
4177.8174,2.4728022,2.00601
4179.3066,1.2583007,1.9154146
4180.796,2.0293572,1.8862097
4182.285,0.5603883,2.18345
4183.7744,2.407868,1.3069887
4185.263,2.8455656,1.8280128
4186.7524,2.3378744,1.6634355
4188.2417,1.6139014,0.7963678
4189.731,2.3376226,2.4533577
4191.22,2.4977407,1.0702388
4192.7095,1.9371408,0.6561161
4194.1987,2.4380066,2.2023342
4195.688,2.2216654,0.386221
4197.1772,2.585233,0.2852581
4198.6665,1.886903,0.4862933
4200.156,2.4421382,0.41496825
4201.645,1.9933171,2.6958895
4203.134,1.8359327,0.22093615
4204.623,1.2431688,2.1314952
4206.1123,1.7251947,2.3603477
4207.6016,2.4476464,0.22507983
4209.091,1.8081603,2.2599838
4210.58,2.070638,1.9058986
4212.0693,2.1899529,1.7609949
4213.5586,2.2993305,2.0013711
4215.048,1.8574828,0.5949443
4216.537,1.6957353,0.82566744
4218.0264,2.9241467,2.0788193
4219.5156,2.1575012,0.550416
4221.005,2.610506,2.0757518
4222.4937,2.3947618,1.8015108
4223.983,1.9968287,1.9889194
4225.472,2.737694,0.53823763
4226.9614,1.9955705,1.6393673
4228.4507,2.8891644,2.0042405
4229.94,1.7327968,1.7514044
4231.429,2.3500745,1.7661083
4232.9185,2.7291133,1.8630546
4234.4077,1.8426139,2.0832672
4235.897,1.977242,1.6627063
4237.386,2.5553405,1.2317227
4238.8755,2.3316922,0.35108534
4240.3647,2.1431777,0.32186753
4241.8535,2.3388674,2.3060267
4243.343,1.710645,1.6611756
4244.832,1.5663533,1.5956845
4246.3213,1.7305213,1.7726277
4247.8105,2.3108397,1.7446845
4249.3,1.8995074,1.8663445
4250.789,2.0069141,1.9193478
4252.2783,2.2272332,1.8923628
4253.7676,2.6414652,1.7883046
4255.257,1.8149035,1.7007384
4256.746,2.375868,2.0663435
4258.2354,2.8637114,0.8995001
4259.7246,2.945487,2.678112
4261.2134,2.5947013,1.1213403
4262.7026,2.0767412,0.3310905
4264.192,2.3107872,1.645227
4265.681,2.4183922,2.4676323
4267.1704,2.219146,1.6354742
4268.6597,2.0445797,1.9283612
4270.149,2.757016,2.2959888
4271.638,2.2524037,0.6646996
4273.1274,1.7704228,1.6648737
4274.6167,1.4116969,1.9413722
4276.106,2.0033844,2.3836544
4277.595,2.622716,1.8765289
4279.0845,1.8692015,0.35711804
4280.573,2.2569478,1.6803166
4282.0625,2.5433242,0.58007765
4283.552,2.5018609,2.0732355
4285.041,2.2935178,0.9287808
4286.5303,2.8796039,1.5990043
4288.0195,2.5855434,1.8196328
4289.509,2.5285976,2.3084455
4290.998,2.684704,1.9414268
4292.4873,1.6399145,2.0591328
4293.9766,2.3559723,1.874995
4295.466,1.8965356,2.107303
4296.955,1.8002064,0.29152396
4298.4443,2.4283013,2.3367207
4299.933,2.0371182,1.8849964
4301.4224,2.406404,1.7995198
4302.9116,2.141616,2.2160692
4304.401,1.8738816,1.1959137
4305.89,1.7241085,1.5310276
4307.3794,1.7528961,1.8698877
4308.8687,1.8236952,1.8426602
4310.358,2.2427964,1.7716827
4311.847,2.7177243,1.7087905
4313.3364,1.629353,1.8681672
4314.8257,2.774038,1.7314551
4316.315,1.708645,1.5999548
4317.804,1.6787686,1.6973791
4319.293,2.2179074,2.109552
4320.782,1.9480888,1.9529822
4322.2715,2.1654842,1.6950443
4323.7607,1.9687815,1.1837279
4325.25,2.1741717,2.450749
4326.7393,0.7712931,0.9405909
4328.2285,2.1458344,0.36105984
4329.718,2.7206051,2.316592
4331.207,2.632309,0.374223
4332.6963,1.3922586,0.49679723
4334.1855,2.4761329,1.4537216
4335.675,2.4339724,0.48107612
4337.1636,2.340395,0.4471619
4338.653,2.3482494,2.5576136
4340.142,3.1068392,1.6758436
4341.6313,2.8188639,1.6373034
4343.1206,2.3943014,2.197031
4344.61,2.4345329,1.8735199
4346.099,3.3719037,1.9880251
4347.5884,2.742128,2.1125598
4349.0776,1.7691681,0.23244223
4350.567,2.242023,2.371374
4352.056,2.8100138,0.6584394
4353.5454,2.4617178,2.349705
4355.0347,2.823165,0.66072196
4356.5234,2.9167936,2.4409015
4358.0127,1.9460815,0.25297692
4359.502,3.0072114,0.135823
4360.991,3.0909507,1.8439677
4362.4805,3.7557018,3.2298422
4363.9697,1.804611,0.27832845
4365.459,2.7675939,2.5269918
4366.948,3.521605,1.967983
4368.4375,2.4569669,1.9466982
4369.927,2.5961885,2.0967457
4371.416,2.9291892,2.128076
4372.9053,3.142362,2.9631584
4374.3945,3.3315575,1.3633659
4375.8833,2.7571065,2.0125926
4377.3726,3.1054368,2.268014
4378.862,4.236524,2.01473
4380.351,3.1085353,2.1197448
4381.8403,3.212882,2.2526288
4383.3296,3.0979795,2.4311666
4384.819,2.9663348,2.4766328
4386.308,4.029798,0.47560588
4387.7974,3.5631242,2.329921
4389.2866,3.49244,0.5265639
4390.776,3.6523683,2.4220371
4392.265,3.1828873,2.338572
4393.7544,2.8828902,2.8755503
4395.243,3.9847872,0.99757135
4396.7324,2.6927204,3.0630531
4398.2217,3.0355687,1.4823221
4399.711,3.3959482,2.5025709
4401.2,3.5369182,2.9416018
4402.6895,3.8112495,0.40816066
4404.1787,3.1417975,2.7720575
4405.668,3.7107983,0.75529045
4407.157,4.439889,2.0346327
4408.6465,4.790578,1.3103552
4410.1357,4.6474667,2.6865277
4411.625,4.841817,3.019306
4413.1143,4.398501,4.575701
4414.603,5.075288,2.4796894
4416.0923,4.5801306,0.2452591
4417.5815,4.753353,2.4902892
4419.071,4.0088606,3.5967438
4420.56,3.9512553,0.46774143
4422.0493,4.932218,4.0875483
4423.5386,4.683002,3.5035684
4425.028,5.3924885,3.6175413
4426.517,5.7145514,4.324004
4428.0063,4.6284075,3.2930257
4429.4956,5.736997,3.7292328
4430.985,5.812359,4.491422
4432.474,5.9580183,0.8842265
4433.963,6.4620385,4.134582
4435.452,6.003145,4.8280363
4436.9414,7.075484,0.55967003
4438.4307,7.412731,5.496172
4439.92,7.236429,6.5159736
4441.409,8.545413,3.531835
4442.8984,9.673757,0.82842654
4444.3877,9.534964,0.48715594
4445.877,9.7032795,6.8168163
4447.366,9.99235,3.000394
4448.8555,10.62425,7.009572
4450.3447,11.477663,5.5335317
4451.834,10.342145,6.1468716
4453.3228,10.450583,1.7566712
4454.812,10.000899,0.4842258
4456.3013,9.388547,8.415377
4457.7905,10.44454,3.976033
4459.28,9.256213,5.5308867
4460.769,8.538042,3.1083717
4462.2583,7.667533,0.46704584
4463.7476,7.3029995,0.5442215
4465.237,7.264901,1.8837538
4466.726,6.8143034,5.5443716
4468.2153,7.0182433,5.69729
4469.7046,6.5395494,0.7817111
4471.1934,6.799218,5.3102045
4472.6826,6.761128,4.4747915
4474.172,6.481696,2.67625
4475.661,5.91189,0.5004297
4477.1504,5.7869844,3.6223028
4478.6396,5.6921997,3.8394957
4480.129,5.8377376,4.664654
4481.618,6.2782946,4.0778356
4483.1074,5.1732764,3.571859
4484.5967,5.884376,4.10594
4486.086,5.4788465,0.3302721
4487.575,5.38887,2.5753047
4489.0645,5.516079,3.103344
4490.553,5.7175794,3.0154066
4492.0425,5.2437654,3.0076418
4493.5317,4.421746,2.8785613
4495.021,5.126622,3.2727113
4496.5103,4.632867,0.5135917
4497.9995,3.9270623,1.8744298
4499.489,4.849211,2.5684605
4500.978,4.7711344,3.404403
4502.4673,4.367277,0.38913253
4503.9565,4.230346,0.48138654
4505.446,5.3288183,0.5074482
4506.935,5.496107,0.22962064
4508.4243,4.360071,0.5233623
4509.913,3.7615464,3.1110249
4511.4023,4.168336,2.824101
4512.8916,4.06014,0.46483904
4514.381,3.9281442,0.37997323
4515.87,3.5612197,0.80057454
4517.3594,4.180452,1.7163267
4518.8486,3.696358,2.8809028
4520.338,3.2296085,1.0581533
4521.827,3.3115613,2.8899102
4523.3164,3.2531574,0.8122692
4524.8057,3.2991016,0.47548103
4526.295,3.4086804,3.7352786
4527.784,2.5852952,2.1999521
4529.273,2.8478045,0.4915506
4530.762,3.4610424,2.1242716
4532.2515,3.8897943,2.11782
4533.7407,3.3637607,1.2099152
4535.23,2.306512,2.4848762
4536.719,2.6555727,2.4188235
4538.2085,3.4343622,2.32758
4539.6978,2.2164743,0.23239186
4541.187,2.1248477,2.5101972
4542.6763,2.5201476,0.5499692
4544.1655,2.672016,2.3466706
4545.655,2.7327547,2.1175632
4547.144,2.2214587,1.9855655
4548.633,2.5179832,1.9351451
4550.122,2.3309956,2.297068
4551.6113,3.1751208,2.3874068
4553.1006,2.856812,0.2944007
4554.59,2.6114511,1.5557597
4556.079,3.842487,1.5220592
4557.5684,3.0294745,1.1659796
4559.0576,2.6908584,2.4263127
4560.547,2.2458155,0.6415522
4562.036,3.1805842,2.4756408
4563.5254,2.590727,0.86967236
4565.0146,2.624393,1.2411141
4566.504,2.164591,2.5612884
4567.9927,2.2589397,1.44002
4569.482,3.2488146,1.9342376
4570.971,2.7741427,1.930635
4572.4604,2.5940409,2.323008
4573.9497,2.845649,2.5681167
4575.439,2.3781233,0.8394886
4576.928,2.393163,2.7326481
4578.4175,2.130314,0.51458424
4579.9067,3.0412297,2.4336765
4581.396,2.4211745,1.6773049
4582.8853,2.0681784,2.829851
4584.3745,1.9459761,2.0350618
4585.8633,2.0688286,1.7571199
4587.3525,2.1670501,1.1581777
4588.842,3.1429813,2.263985
4590.331,2.7511134,2.0132113
4591.8203,3.09731,2.1217942
4593.3096,2.310404,2.6654966
4594.799,2.5122695,1.3276123
4596.288,2.0826678,1.8596381
4597.7773,2.760528,2.2193425
4599.2666,2.4274788,2.2002804
4600.756,2.7461264,0.426055
4602.245,3.0583014,0.44499838
4603.7344,2.2360318,2.100349
4605.223,2.3697057,1.9821332
4606.7124,2.1333337,2.8939166
4608.2017,2.2227263,0.39830074
4609.691,2.7092025,3.0538971
4611.18,2.649946,2.3942802
4612.6694,1.9658983,0.24871576
4614.1587,3.044906,0.38458627
4615.648,1.99472,0.46493083
4617.137,2.7199328,0.37444025
4618.6265,2.2473865,0.3933782
4620.1157,2.5656593,0.5033974
4621.605,2.1970034,2.6936991
4623.094,2.5076482,0.12655067
4624.583,2.5575845,1.8573452
4626.0723,2.201841,1.8505096
4627.5615,2.8873477,2.3354206
4629.051,2.519623,2.0647047
4630.54,2.1962936,0.28672644
4632.0293,2.329246,2.6245174
4633.5186,2.3127093,1.9370937
4635.008,2.329394,1.3348587
4636.497,2.4756255,2.8516588
4637.9863,2.4434571,2.0219207
4639.4756,1.9887427,2.8447115
4640.965,1.978093,1.5810555
4642.454,2.2905114,2.085847
4643.943,2.6147878,1.1374937
4645.432,1.7282134,1.0138153
4646.9214,2.2342408,2.215341
4648.4106,2.54391,2.2030566
4649.9,2.7753322,0.59524584
4651.389,2.4507787,1.7327024
4652.8784,1.816461,0.5712718
4654.3677,1.1922613,2.3302424
4655.857,2.1224737,2.5286057
4657.346,1.562336,0.37813017
4658.8354,1.3427204,1.2479126
4660.3247,1.3829352,2.1201842
4661.814,1.6524168,1.9748507
4663.3027,1.755324,2.097496
4664.792,1.6700718,1.5656958
4666.2812,1.7252262,3.3149264
4667.7705,1.3238728,1.9197079
4669.26,2.2182302,1.8017782
4670.749,1.3515118,2.5667405
4672.2383,1.0663856,1.1102476
4673.7275,1.446288,1.0212973
4675.217,2.3310015,1.4289079
4676.706,2.09047,2.1962104
4678.1953,2.6904507,2.0247686
4679.6846,2.1046543,2.2307458
4681.174,3.1826642,2.3359296
4682.6626,1.7277982,1.8595345
4684.152,2.4225888,2.1133718
4685.641,2.2567003,2.4364705
4687.1304,2.1524622,0.82431835
4688.6196,2.0558434,1.1645795
4690.109,2.206692,0.7149419
4691.598,2.5629687,2.8098469
4693.0874,2.003641,0.15344454
4694.5767,2.2048903,2.0265257
4696.066,2.2612383,0.73670775
4697.555,2.3825068,2.2705371
4699.0444,2.4768577,1.9603977
4700.5337,2.5180376,2.1508207
4702.0225,2.9628677,2.1513193
4703.5117,2.7173715,3.0420961
4705.001,2.700868,0.50184345
4706.49,2.6605203,0.34848538
4707.9795,2.569404,0.25200164
4709.4688,2.6627874,2.6302235
4710.958,3.0786018,2.679116
4712.4473,2.9866586,0.12818633
4713.9365,2.864721,2.466238
4715.426,2.5000412,2.30295
4716.915,2.5701332,0.64303124
4718.4043,2.702041,2.3133812
4719.893,2.546586,0.49213186
4721.3823,2.0067818,2.3344142
4722.8716,2.4017215,2.7419894
4724.361,2.8163056,0.3129467
4725.85,2.281906,2.555065
4727.3394,2.1480515,2.3749204
4728.8286,2.2454412,1.7823431
4730.318,2.146475,1.8789032
4731.807,2.7672763,2.162949
4733.2964,2.3280401,2.0557466
4734.7856,2.3396816,2.1106052
4736.275,1.854692,1.9458773
4737.764,1.995785,1.9568478
4739.253,2.4419615,0.4976931
4740.742,2.5783746,0.5093605
4742.2314,2.487587,2.1668944
4743.7207,1.5622822,2.4447381
4745.21,2.2265537,0.47174472
4746.699,1.8742666,0.5590278
4748.1885,2.539308,2.1497066
4749.6777,1.8670851,2.1890237
4751.167,1.9845397,2.3950267
4752.6562,2.207396,0.17523181
4754.1455,2.4144483,0.46968597
4755.635,2.006207,2.1725645
4757.124,2.3900995,2.538936
4758.613,1.6537111,1.2176275
4760.102,2.4148602,1.7329147
4761.5913,2.3872137,1.8192883
4763.0806,2.0567758,2.219443
4764.57,2.4176128,0.26616192
4766.059,2.3346581,0.5038884
4767.5483,2.1542635,0.42971575
4769.0376,2.2608702,0.41624212
4770.527,1.979653,2.4932466
4772.016,2.852394,1.0530629
4773.5054,2.9409811,1.6918833
4774.9946,2.7224114,1.8370329
4776.484,2.8373506,1.8655014
4777.9727,2.441488,1.8647463
4779.462,2.8385515,2.2264352
4780.951,2.7020333,0.47197926
4782.4404,1.9131639,2.1448553
4783.9297,2.2817204,2.409105
4785.419,2.5465753,1.3185606
4786.908,2.7297587,0.7118659
4788.3975,2.7473192,0.5070021
4789.8867,2.4170969,2.5600717
4791.376,2.7450857,2.0053258
4792.865,2.4428117,0.811453
4794.3545,2.1591008,2.3647203
4795.8438,3.0076547,0.44805187
4797.3325,2.6003988,0.55585724
4798.822,2.4241219,2.2063537
4800.311,2.095508,2.0517826
4801.8003,1.9587024,1.9909782
4803.2896,2.4303222,1.4997568
4804.779,2.3454065,1.896718
4806.268,2.7295456,1.9238534
4807.7573,1.9170403,1.6048684
4809.2466,2.0074034,1.7982361
