x,y_test,y_predicted
4212.0693,2.9320276,0.50407016
4213.5586,0.92574656,0.8118875
4215.048,2.5861976,1.3703971
4216.537,1.2014211,2.5068707
4218.0264,5.9517336,0.7858852
4219.5156,3.9558935,2.2520325
4221.005,1.9639502,2.1536243
4222.4937,3.4553256,2.7565434
4223.983,2.4136837,2.475105
4225.472,3.7008643,2.4474661
4226.9614,1.7516062,0.37228006
4228.4507,2.7649305,2.6483264
4229.94,1.6658638,1.4635931
4231.429,0.87369436,2.2159839
4232.9185,2.6483502,2.126433
4234.4077,1.2988546,2.0427227
4235.897,3.2197456,2.098359
4237.386,-0.40836045,2.2163167
4238.8755,3.4325197,1.7431962
4240.3647,2.3813684,0.6668956
4241.8535,1.7213262,1.8121079
4243.343,3.1424816,1.5813286
4244.832,2.3848128,2.543766
4246.3213,1.0277935,0.4954674
4247.8105,2.7536223,2.594097
4249.3,-0.45856178,0.52969015
4250.789,2.4865654,2.317556
4252.2783,0.91892225,1.5943526
4253.7676,-0.34264904,2.5837772
4255.257,0.46275043,2.284571
4256.746,1.6100761,2.274798
4258.2354,0.82089853,0.8131645
4259.7246,-0.6985329,0.9497855
4261.2134,2.8727272,2.682188
4262.7026,1.4443096,0.53427714
4264.192,0.6273563,2.3272488
4265.681,0.3404571,1.7181449
4267.1704,1.005182,2.851794
4268.6597,-0.83496135,2.108243
4270.149,-0.16816969,2.1929023
4271.638,0.6860127,0.8701594
4273.1274,1.6166456,2.1241279
4274.6167,-1.2271808,2.1971169
4276.106,1.9127578,2.241539
4277.595,3.7568414,0.53129256
4279.0845,-0.5381511,2.4016337
4280.573,3.7552755,2.3485692
4282.0625,-0.26586238,2.4971242
4283.552,2.9339912,0.48894215
4285.041,2.2981136,0.46156222
4286.5303,0.43595693,2.3454106
4288.0195,2.3322883,2.0779293
4289.509,1.4394991,2.6179488
4290.998,2.1319525,0.35176298
4292.4873,1.7939506,2.5161128
4293.9766,-0.2406245,2.4192095
4295.466,3.2112322,0.17792207
4296.955,0.45324078,0.48660758
4298.4443,2.4281957,0.53814745
4299.933,1.1929771,0.36474422
4301.4224,3.0779533,0.51542246
4302.9116,0.7037055,2.8112154
4304.401,1.3391204,0.41133323
4305.89,2.7678745,1.9770128
4307.3794,1.2536455,2.0269895
4308.8687,1.0851476,2.3849342
4310.358,1.5309821,1.3426224
4311.847,3.1183336,0.86880267
4313.3364,0.2599077,2.6126544
4314.8257,2.7606096,2.158549
4316.315,2.2219377,0.8131347
4317.804,1.0706469,2.3820462
4319.293,4.5758734,2.6696875
4320.782,2.2959704,0.84244704
4322.2715,0.3389321,2.00919
4323.7607,2.6051452,1.5931202
4325.25,2.2456152,0.94780767
4326.7393,1.5747445,2.2780805
4328.2285,-1.0999763,2.523815
4329.718,1.4841102,1.3140574
4331.207,5.2832236,0.3962521
4332.6963,0.3599757,1.9963025
4334.1855,3.6320145,2.3597724
4335.675,2.7160823,0.28338417
4337.1636,-0.45114076,0.534854
4338.653,3.5564907,2.8769565
4340.142,-0.74251676,2.1100383
4341.6313,-0.35617337,2.1189623
4343.1206,2.566899,2.189925
4344.61,-0.0559542,3.4694324
4346.099,2.6556764,2.0315645
4347.5884,1.3043252,1.9036694
4349.0776,1.9344685,2.9049258
4350.567,1.5429809,2.223385
4352.056,0.5853628,0.57526743
4353.5454,0.5500196,2.948688
4355.0347,1.9999906,2.2270617
4356.5234,1.7104166,2.1028879
4358.0127,2.6209795,2.4464273
4359.502,1.4066335,2.1071656
4360.991,1.1207331,2.1236992
4362.4805,1.5498743,2.4124138
4363.9697,2.331692,1.2776338
4365.459,-0.214465,1.0751836
4366.948,1.4542971,0.5765823
4368.4375,-0.5034102,2.8472476
4369.927,2.6187775,0.21869512
4371.416,2.8748085,3.3701355
4372.9053,4.387768,2.073013
4374.3945,1.9206827,2.0931592
4375.8833,0.47779223,2.150925
4377.3726,0.43265447,2.9206443
4378.862,0.017321285,1.4437501
4380.351,1.0442164,0.53911066
4381.8403,0.91402686,0.4107017
4383.3296,0.7964674,0.29876912
4384.819,2.2764184,2.8574607
4386.308,1.0353761,2.81104
4387.7974,-0.74741226,0.13422807
4389.2866,1.1905723,3.2274768
4390.776,1.9207977,2.8150232
4392.265,1.4274435,1.6619905
4393.7544,2.7796767,0.4808418
4395.243,1.2529819,2.2274208
4396.7324,3.0026321,2.4325976
4398.2217,3.0160456,0.32714838
4399.711,0.048228562,2.116648
4401.2,1.1497445,2.2068586
4402.6895,-0.6875984,1.8897294
4404.1787,0.9329787,1.9318353
4405.668,0.23259093,2.2646742
4407.157,1.5003159,2.1497536
4408.6465,-1.2781405,2.2031403
4410.1357,2.4433224,1.8853382
4411.625,0.40820038,2.1987338
4413.1143,1.5853683,0.45508263
4414.603,1.5996306,1.3062284
4416.0923,-0.3965818,1.9238739
4417.5815,1.2518777,1.0363263
4419.071,1.1554347,0.57204056
4420.56,2.2865422,2.3725274
4422.0493,1.2554536,2.267335
4423.5386,4.0118985,2.2888083
4425.028,3.0066075,0.14857186
4426.517,4.0820384,0.49133766
4428.0063,1.6549871,1.9210888
4429.4956,2.421585,2.8450868
4430.985,2.1179473,2.1078157
4432.474,1.9776853,1.8903126
4433.963,1.1791422,1.8222672
4435.452,1.7144864,0.69442093
4436.9414,1.7705204,0.4705342
4438.4307,1.5430982,0.17386352
4439.92,2.5717878,0.43238997
4441.409,1.5565747,1.6247599
4442.8984,0.4393885,0.39206353
4444.3877,-0.53784806,1.9211673
4445.877,-0.5810774,1.9426712
4447.366,-1.0701313,1.9591483
4448.8555,1.2968603,1.9009477
4450.3447,-0.07349386,1.672308
4451.834,0.44185483,0.75303847
4453.3228,0.42150456,1.7157257
4454.812,0.6397791,1.6131625
4456.3013,0.78014034,2.8551075
4457.7905,0.19301477,0.56819046
4459.28,1.8804345,1.5271974
4460.769,3.7061043,1.6914159
4462.2583,0.548304,0.9258829
4463.7476,3.9508555,2.5029478
4465.237,3.521564,0.46148166
4466.726,0.48230377,0.581345
4468.2153,1.1229665,2.2259738
4469.7046,3.8783743,2.1669755
4471.1934,4.2646008,2.0233805
4472.6826,0.1360429,1.7252605
4474.172,2.0134273,2.0789878
4475.661,0.89605707,0.6279192
4477.1504,-0.3521197,2.0661764
4478.6396,2.742747,2.0597692
4480.129,-0.3017061,2.3982742
4481.618,1.3443375,0.3563178
4483.1074,0.34286138,0.83147895
4484.5967,1.1510481,1.7134334
4486.086,-0.13409822,1.2699069
4487.575,2.850566,2.1918404
4489.0645,0.3842907,0.38784203
4490.553,1.0591924,2.4118166
4492.0425,1.0077913,0.6838245
4493.5317,-0.7707627,1.7830057
4495.021,-2.4208667,1.41913
4496.5103,2.478967,1.9800013
4497.9995,-0.48871607,2.1594002
4499.489,0.22010389,1.5395325
4500.978,1.5245711,0.35260004
4502.4673,0.53795904,2.0952096
4503.9565,0.4187707,1.8454314
4505.446,1.6713573,1.7218983
4506.935,0.018595938,1.7263172
4508.4243,-0.25677457,1.2119536
4509.913,-0.036959346,1.9744961
4511.4023,1.0213954,0.2621759
4512.8916,-0.08345644,2.093471
4514.381,-1.0414543,0.65904975
4515.87,-0.12810422,1.9196105
4517.3594,0.24368393,1.8994789
4518.8486,0.17601196,1.8049598
4520.338,0.13608856,2.078244
4521.827,-0.80414146,1.7955508
4523.3164,1.6298293,1.685406
4524.8057,1.7715477,0.3043583
4526.295,2.2096965,1.3438578
4527.784,-0.32762897,0.44678783
4529.273,1.3112739,0.44720444
4530.762,-0.29416347,1.7010677
4532.2515,-0.09123113,1.8524753
4533.7407,0.75257075,1.8429502
4535.23,2.0540264,1.9497628
4536.719,2.4374676,1.8122245
4538.2085,1.4647259,2.0713158
4539.6978,-0.34943324,1.4467328
4541.187,1.5492622,0.86570853
4542.6763,-0.1020325,1.6840456
4544.1655,-1.0373195,1.995723
4545.655,0.16523373,1.8349488
4547.144,0.84028655,2.024011
4548.633,2.399848,1.847403
4550.122,2.6338725,1.6545651
4551.6113,1.4725171,1.737957
4553.1006,0.8248431,1.810425
4554.59,2.6027837,1.7737426
4556.079,0.6170448,0.5893769
4557.5684,-0.34412313,1.2751092
4559.0576,1.6678948,0.9952941
4560.547,1.6564355,2.1356468
4562.036,1.5972925,0.41905963
4563.5254,2.048172,1.0160098
4565.0146,0.7585656,1.5618412
4566.504,0.6948071,0.47126308
4567.9927,0.7482073,1.9581351
4569.482,2.0122404,0.4088652
4570.971,2.4901679,0.23178175
4572.4604,1.4305449,0.91489923
4573.9497,-0.2958029,0.34201974
4575.439,0.6284767,1.9934673
4576.928,0.8326419,1.7861779
4578.4175,1.1873165,2.0952184
4579.9067,0.4355403,0.54055345
4581.396,1.0791707,0.9571104
4582.8853,1.3329238,1.4974695
4584.3745,0.58360285,1.9276955
4585.8633,0.18381305,1.5942812
4587.3525,2.775169,2.1846368
4588.842,-0.31390285,1.5701942
4590.331,2.9760957,1.8771296
4591.8203,2.8606164,1.7718302
4593.3096,0.33655956,1.6370918
4594.799,1.3682864,1.8023328
4596.288,-0.5925135,2.1602488
4597.7773,0.6924699,1.7263597
4599.2666,2.745006,1.8497894
4600.756,0.25455496,1.5409029
4602.245,0.802204,0.80841684
4603.7344,1.5170466,2.0766647
4605.223,-0.10432463,2.0055
4606.7124,1.443813,1.5539138
4608.2017,0.5428608,1.6957166
4609.691,0.08565179,2.2689214
4611.18,1.7571197,0.53470254
4612.6694,0.19491518,2.0739043
4614.1587,1.221045,2.19073
4615.648,1.7098489,1.6326315
4617.137,1.8748109,1.871213
4618.6265,0.20338467,1.9147896
4620.1157,0.030526452,2.1468441
4621.605,-0.7171515,0.36539802
4623.094,1.7753026,2.2850797
4624.583,1.5979538,1.9199066
4626.0723,1.9918648,1.330007
4627.5615,0.9717664,2.1083562
4629.051,2.7281382,0.47617605
4630.54,1.2534708,2.03924
4632.0293,1.5877477,0.53690195
4633.5186,2.208525,1.9851304
4635.008,2.1684163,1.24044
4636.497,0.84185684,0.21831809
4637.9863,1.9169744,1.6018803
4639.4756,3.1258664,1.8672907
4640.965,3.0686934,1.8191018
4642.454,0.7961994,2.024719
4643.943,-1.4483684,1.1678724
4645.432,1.8192465,1.5873376
4646.9214,1.4820532,1.9386406
4648.4106,0.8275745,0.47055662
4649.9,0.9425714,2.312806
4651.389,1.0773975,1.7664607
4652.8784,0.92661595,1.7068497
4654.3677,1.6337864,2.0971897
4655.857,0.5194668,0.40474403
4657.346,1.3259152,1.2375655
4658.8354,0.78472126,2.184383
4660.3247,0.96239984,0.15485892
4661.814,0.32547387,0.3828868
4663.3027,0.65794355,2.0957997
4664.792,0.94368047,1.5907176
4666.2812,2.160659,1.5164589
4667.7705,1.550222,0.16550255
4669.26,2.265431,0.21637517
4670.749,3.043764,0.12601525
4672.2383,1.574531,2.6500525
4673.7275,1.7314956,0.2164876
4675.217,2.8455477,1.1763396
4676.706,1.6303722,1.837578
4678.1953,0.5311435,1.9591777
4679.6846,1.3847723,1.457531
4681.174,1.0268879,0.31152514
4682.6626,2.7402203,0.48020822
4684.152,0.12502645,1.7095865
4685.641,2.336427,1.7604756
4687.1304,2.5856807,1.8644145
4688.6196,0.59168774,1.964572
4690.109,3.195105,0.67151344
4691.598,2.7509968,1.7272863
4693.0874,2.1759264,1.7004998
4694.5767,2.3503852,1.6742954
4696.066,2.6713738,1.4663692
4697.555,0.49053392,1.8343756
4699.0444,1.7617583,1.8267964
4700.5337,0.85017,1.8978539
4702.0225,0.36147943,1.7099519
4703.5117,1.2856638,1.9102149
4705.001,2.2752838,1.8518008
4706.49,-0.56887126,0.9889412
4707.9795,0.6714308,2.195805
4709.4688,1.3000098,1.7800597
4710.958,0.51317394,1.6348994
4712.4473,0.6828974,0.20870465
4713.9365,0.45509145,1.7954444
4715.426,3.212311,1.08369
4716.915,-0.031359613,1.9240198
4718.4043,2.025939,0.43101865
4719.893,1.3410352,1.9111257
4721.3823,-0.022908196,1.8060138
4722.8716,0.1685562,1.8113289
4724.361,1.9641721,1.7802086
4725.85,1.9895239,0.45093676
4727.3394,-0.8024625,2.3349442
4728.8286,1.4232295,1.2512418
4730.318,3.2207773,1.7945656
4731.807,1.3766923,1.8051724
4733.2964,1.3450737,1.937838
4734.7856,2.0533798,0.7315959
4736.275,2.019422,1.948029
4737.764,0.31428316,1.438395
4739.253,1.4890856,0.35829273
4740.742,1.0755737,0.577666
4742.2314,0.12983315,1.6984212
4743.7207,2.0106711,1.6218187
4745.21,0.72219014,1.6948553
4746.699,-0.1326216,1.8222368
4748.1885,2.232062,0.48023453
4749.6777,1.9281003,0.47250155
4751.167,1.0749594,1.3450204
4752.6562,0.9612175,1.4168801
4754.1455,0.89278984,1.8444889
4755.635,1.0902648,1.3202968
4757.124,-0.22123367,1.3229284
4758.613,0.75861657,0.16349298
4760.102,2.8902347,1.654917
4761.5913,2.2052126,1.7303088
4763.0806,0.6459246,1.7602714
4764.57,1.8902978,1.7960498
4766.059,0.28645623,1.0209333
4767.5483,2.909819,1.536731
4769.0376,0.058182295,1.5908
4770.527,1.2206382,1.2394732
4772.016,1.0170612,2.1494474
4773.5054,1.008056,1.7090325
4774.9946,2.911775,1.5733907
4776.484,1.5990958,1.7347158
4777.9727,1.1625228,0.38269845
4779.462,0.8583404,1.5019712
4780.951,3.0769346,1.7570004
4782.4404,1.3508903,1.3346053
4783.9297,0.24077979,1.7027135
4785.419,0.22877061,2.032068
4786.908,0.5896264,1.7455561
4788.3975,-0.7267346,1.6222196
