x,y
1180.2472,1.594779
1180.5801,-0.009834083
1180.9128,2.913153
1181.2457,1.4169385
1181.5785,1.3360939
1181.9114,2.262809
1182.2441,1.9855119
1182.5769,2.4864376
1182.9098,-0.010381101
1183.2426,-0.0007187589
1183.5754,2.1890068
1183.9082,2.0089517
1184.241,1.5924988
1184.5739,2.215633
1184.9066,2.5313945
1185.2395,-0.0061201714
1185.5723,2.579436
1185.9052,-0.0050428053
1186.2379,0.16021957
1186.5707,-0.008408194
1186.9036,2.065005
1187.2363,1.9990989
1187.5692,-0.012037007
1187.902,-0.0026680967
1188.2349,2.8208525
1188.5676,1.9498725
1188.9004,2.517081
1189.2333,-0.005494382
1189.566,2.5036027
1189.8989,3.212334
1190.2317,-0.009433995
1190.5645,1.78063
1190.8973,-0.010693633
1191.2301,3.411789
1191.563,1.9434192
1191.8958,1.9974482
1192.2285,3.5410357
1192.5614,-0.006822009
1192.8942,3.4625816
1193.227,-0.0032563156
1193.5598,3.1269293
1193.8927,2.8038926
1194.2255,1.7627282
1194.5582,2.5706651
1194.8911,1.9842813
1195.2239,3.071532
1195.5568,-0.008472429
1195.8895,2.9997027
1196.2224,2.195586
1196.5552,3.0308716
1196.888,3.0668075
1197.2208,2.043977
1197.5536,3.253302
1197.8865,0.10763813
1198.2192,3.5713675
1198.552,2.7933192
1198.8849,2.6710641
1199.2177,-0.0034209052
1199.5505,4.219605
1199.8833,-0.006646945
1200.2162,3.4411907
1200.549,2.9113197
1200.8817,2.6697383
1201.2146,3.3726737
1201.5474,-0.0014965212
1201.8802,3.721127
1202.213,3.4787178
1202.5459,3.6456332
1202.8787,3.3739252
1203.2114,3.449981
1203.5443,3.867008
1203.8771,2.8357399
1204.21,3.018112
1204.5427,3.2098825
1204.8755,3.4347007
1205.2084,4.0030336
1205.5411,3.7216802
1205.874,3.683249
1206.2068,4.6160264
1206.5396,4.1233206
1206.8724,3.4555976
1207.2052,5.04506
1207.5381,-0.0048930394
1207.8708,4.794668
1208.2037,4.3385262
1208.5365,3.5702596
1208.8693,4.13525
1209.2021,4.9063134
1209.5349,4.2288375
1209.8678,-0.007506241
1210.2006,5.618531
1210.5334,5.0741076
1210.8662,4.6331673
1211.199,5.909131
1211.5319,-0.0051584034
1211.8646,-0.0051301173
1212.1975,-0.0072255414
1212.5303,4.732113
1212.863,4.728449
1213.1959,-0.0062420964
1213.5287,6.047489
1213.8616,-0.0025768674
1214.1943,5.6681876
1214.5272,5.779435
1214.86,-0.0064620976
1215.1927,4.8154507
1215.5256,6.110576
1215.8584,4.9893093
1216.1913,6.5577874
1216.524,5.1122637
1216.8569,-0.004910089
1217.1897,-0.0071474942
1217.5225,5.75609
1217.8553,6.0315866
1218.1881,-0.006742796
1218.521,3.6775596
1218.8538,5.2106934
1219.1865,5.138063
1219.5194,3.7932134
1219.8522,2.1764157
1220.185,5.7089524
1220.5178,4.43481
1220.8506,4.1018248
1221.1835,4.9854355
1221.5162,-0.008858878
1221.8491,5.2639785
1222.1819,4.378099
1222.5148,-0.0044157235
1222.8475,4.935371
1223.1803,4.973089
1223.5132,3.8869994
1223.846,4.7256446
1224.1788,3.3176534
1224.5116,4.3339815
1224.8445,4.848371
1225.1772,-0.0044852365
1225.51,4.3745713
1225.8429,4.7393703
1226.1757,-0.004136314
1226.5085,4.4971304
1226.8413,3.5393589
1227.1741,4.228896
1227.507,2.0792916
1227.8397,4.4780946
1228.1726,3.6519158
1228.5054,3.0461698
1228.8383,3.4658287
1229.171,3.4681008
1229.5038,3.5459175
1229.8367,3.5711966
1230.1694,3.4422553
1230.5023,3.2158318
1230.8351,3.6929939
1231.168,3.9011781
1231.5007,4.644974
1231.8335,-0.0061522336
1232.1664,3.610833
1232.4991,4.145258
1232.832,3.3276167
1233.1648,3.7289355
1233.4976,3.9832997
1233.8304,3.5887072
1234.1632,-0.0008172369
1234.4961,4.2546277
1234.8289,4.1232405
1235.1616,3.3620164
1235.4945,-0.002728543
1235.8273,4.342989
1236.1602,3.994644
1236.4929,-0.0061765765
1236.8258,4.49955
1237.1586,3.8505127
1237.4913,3.6817262
1237.8242,4.5094934
1238.157,-0.00740936
1238.4899,4.7831635
1238.8226,-0.007921139
1239.1555,5.012243
1239.4883,-0.0032511377
1239.821,2.9941459
1240.1539,4.379681
1240.4867,3.7287493
1240.8196,3.7659984
1241.1523,4.208298
1241.4851,-0.0061589675
1241.818,4.6198916
1242.1508,3.3447838
1242.4836,3.8262186
1242.8164,3.3596516
1243.1493,4.070455
1243.482,-0.0042250603
1243.8148,-0.007549112
1244.1477,4.073469
1244.4805,2.5255487
1244.8134,3.4133608
1245.1461,3.3573134
1245.479,3.2507334
1245.8118,3.1562216
1246.1445,1.987101
1246.4774,2.938258
1246.8102,2.8231795
1247.1431,3.021505
1247.4758,2.2400918
1247.8086,2.559746
1248.1415,2.5499883
1248.4742,2.7351055
1248.8071,2.9565394
1249.1399,2.5862935
1249.4727,2.892539
1249.8055,2.6543021
1250.1383,2.4025602
1250.4712,2.5883424
1250.804,2.3979425
1251.1368,2.0492878
1251.4696,3.3135262
1251.8024,-0.0030966448
1252.1353,2.937454
1252.468,1.8517362
1252.8009,2.4954295
1253.1337,2.6144855
1253.4666,2.7006185
1253.7993,2.198589
1254.1321,-0.008598354
1254.465,3.2260606
1254.7977,2.0801752
1255.1306,2.7022786
1255.4634,1.9504853
1255.7961,1.738398
1256.129,2.1182911
1256.4618,1.9792738
1256.7947,2.012818
1257.1274,2.119203
1257.4602,1.9089558
1257.7931,2.2012854
1258.1259,2.4968705
1258.4587,1.9191933
1258.7915,2.0451393
1259.1244,2.301745
1259.4572,2.251733
1259.79,2.0300868
1260.1228,2.0351138
1260.4556,-0.003916489
1260.7885,3.0218263
1261.1212,2.2148697
1261.4541,1.8909023
1261.7869,1.909226
1262.1196,2.228368
1262.4525,1.9262879
1262.7853,1.8692055
1263.1182,2.3778782
1263.4509,1.3247018
1263.7837,1.9624039
1264.1166,2.5045223
1264.4493,1.6477743
1264.7822,1.9220443
1265.115,1.5260653
1265.4479,1.3083128
1265.7806,1.9438313
1266.1134,1.5723767
1266.4463,2.2875965
1266.779,2.2259665
1267.1119,1.850954
1267.4447,1.4490255
1267.7776,1.6396787
1268.1104,2.080815
1268.4431,-0.0060864817
1268.776,2.9589617
1269.1088,1.7582648
1269.4417,1.7405292
1269.7744,2.4099853
1270.1072,1.8706161
1270.4401,2.1428814
1270.7728,1.3602142
1271.1057,1.9657856
1271.4385,1.493138
1271.7712,1.9030535
1272.1041,1.4338236
1272.4369,1.9245144
1272.7698,1.7095476
1273.1025,1.3352377
1273.4354,1.3766117
1273.7682,1.6161842
1274.1011,1.2684792
1274.4338,2.5711272
1274.7666,1.831623
1275.0995,1.8126473
1275.4323,1.6160324
1275.7651,1.4541035
1276.0979,1.2932284
1276.4307,2.0172195
1276.7635,1.1761957
1277.0963,1.479933
1277.4292,2.0138764
1277.762,1.8268434
1278.0947,1.3946218
1278.4276,1.2383426
1278.7604,1.5343798
1279.0933,1.5479218
1279.426,1.804281
1279.7589,1.5499614
1280.0917,2.1892877
1280.4244,-0.0017853689
1280.7573,1.9139996
1281.0901,2.5129135
1281.423,1.6050826
1281.7557,1.472085
1282.0886,1.8713912
1282.4214,1.320043
1282.7542,1.3292154
1283.087,1.0935065
1283.4198,1.6362268
1283.7527,1.8207706
1284.0854,1.3295081
1284.4182,1.6658026
1284.7511,1.9761003
1285.0839,0.99840486
1285.4167,1.9143682
1285.7495,1.9754188
1286.0823,1.2628142
1286.4152,1.5651045
1286.7479,2.0440087
1287.0808,2.3281417
1287.4136,1.7937632
1287.7465,1.343349
1288.0792,1.582403
1288.4121,1.8341341
1288.7449,1.4595957
1289.0776,1.6435937
1289.4105,1.3164996
1289.7433,1.8322934
1290.0762,1.8102329
1290.4089,1.5759454
1290.7417,1.5752736
1291.0746,1.7195896
1291.4073,1.7740368
1291.7402,2.2691731
1292.073,1.2444632
1292.4058,1.9094479
1292.7386,1.5001189
1293.0714,2.089271
1293.4043,1.2439246
1293.737,1.0730689
1294.07,1.6452941
1294.4027,2.0629182
1294.7355,1.4614383
1295.0684,1.9663554
1295.4011,1.953057
1295.734,1.352049
1296.0668,1.6296834
1296.3997,2.3330417
1296.7324,1.4974227
1297.0652,1.3362341
1297.3981,1.8410155
1297.7308,1.9064682
1298.0637,1.8287624
1298.3965,2.2062206
1298.7292,1.7939383
1299.0621,1.6845658
1299.3949,1.5614824
1299.7278,1.7578989
1300.0605,1.4914702
1300.3933,1.8811911
1300.7262,1.8374767
1301.059,1.7217828
1301.3918,2.3946571
1301.7246,-0.0018363782
1302.0575,2.9472198
1302.3903,-0.008391281
1302.7231,2.3687167
1303.0559,1.8712643
1303.3887,1.8635552
1303.7216,1.9707689
1304.0543,1.705326
1304.3872,2.4902942
1304.72,-0.006056673
1305.0527,2.5392761
1305.3856,1.8754802
1305.7184,2.0039022
1306.0513,-0.0028624658
1306.384,2.5294094
1306.7168,1.6722002
1307.0497,1.81065
1307.3824,1.6878334
1307.7153,1.781395
1308.0481,1.9026383
1308.381,1.614949
1308.7137,2.2295885
1309.0465,2.1782026
1309.3794,1.7346535
1309.7122,1.665384
1310.045,1.6609254
1310.3778,1.7871388
1310.7107,2.109159
1311.0435,1.3087325
1311.3762,1.644876
1311.7091,2.57023
1312.0419,1.5945648
1312.3748,1.828905
1312.7075,1.8936361
1313.0403,1.7031144
1313.3732,1.4277176
1313.7059,1.7991991
1314.0388,1.632192
1314.3716,1.3038327
1314.7043,2.0541282
1315.0372,-0.004964675
1315.37,-0.00313677
1315.7029,2.1399047
1316.0356,1.0392479
1316.3685,1.5770168
1316.7013,1.9411012
1317.0342,1.65241
1317.367,1.4242448
1317.6997,2.171884
1318.0326,-0.0027927
1318.3654,2.062677
1318.6982,1.5181372
1319.031,2.0057464
1319.3638,1.635483
1319.6967,1.6843365
1320.0294,1.0805929
1320.3623,1.5148714
1320.6951,1.1859467
1321.0278,1.3220989
1321.3607,1.1879089
1321.6935,1.8505998
1322.0264,-0.0061742384
1322.3591,1.5565062
1322.692,1.3624294
1323.0248,1.8450383
1323.3575,1.5136247
1323.6904,1.5356274
1324.0232,1.8103046
1324.3561,1.7008303
1324.6888,1.2469491
1325.0217,1.4771985
1325.3545,1.0045539
1325.6873,1.5811285
1326.0201,1.8224403
1326.3529,-0.007349722
1326.6858,2.2283437
1327.0186,0.020563032
1327.3513,1.8410527
1327.6842,1.6277143
1328.017,1.7001427
1328.3499,1.5417782
1328.6826,1.5066452
1329.0154,1.8080797
1329.3483,1.1425565
1329.681,1.7428176
1330.0139,1.5714965
1330.3467,1.3074946
1330.6796,1.6408228
1331.0123,1.4538207
1331.3452,1.2575996
1331.678,1.4365132
1332.0107,2.1187599
1332.3436,1.0518352
1332.6764,1.806954
1333.0093,2.0969377
1333.342,1.5913271
1333.6748,1.4655186
1334.0077,1.583047
1334.3405,1.400853
1334.6733,1.7315704
1335.0061,1.7948754
1335.3389,1.3038541
1335.6718,2.115599
1336.0045,-0.0020747476
1336.3374,2.1739604
1336.6702,1.269014
1337.0029,1.8487267
1337.3358,1.5887601
1337.6686,1.5929414
1338.0015,1.7931265
1338.3342,1.4006215
1338.6671,1.8335426
1338.9999,1.7650286
1339.3328,1.6010488
1339.6655,1.6925288
1339.9983,1.5918248
1340.3312,1.4713439
1340.664,1.2951729
1340.9968,1.7382982
1341.3296,1.279754
1341.6624,1.5010247
1341.9952,1.2460222
1342.328,1.8921683
1342.6609,-0.0022316445
1342.9937,1.4738053
1343.3264,1.8964057
1343.6593,0.039362352
1343.9921,1.9582496
1344.325,1.035103
1344.6577,1.6212691
1344.9906,1.3434209
1345.3234,1.1729777
1345.6561,1.9104602
1345.989,-0.000655851
1346.3218,1.5422943
1346.6547,1.3927759
1346.9874,1.5140243
1347.3203,1.174772
1347.6531,1.6005123
1347.9858,1.4495966
1348.3187,1.5151664
1348.6515,1.6068183
1348.9844,1.2982303
1349.3171,1.47352
1349.6499,1.4071758
1349.9828,1.3256712
1350.3156,1.6895875
1350.6484,1.1247984
1350.9812,1.5309732
1351.314,1.1505022
1351.6469,1.8750693
1351.9796,1.3186933
1352.3125,1.2569171
1352.6453,1.8526413
1352.9781,1.4253051
1353.3109,-0.0022986992
1353.6438,2.2101717
1353.9766,1.1698542
1354.3093,1.6995984
1354.6422,1.4209307
1354.975,1.1387933
1355.3079,1.7254239
1355.6406,1.6603211
1355.9734,1.7416545
1356.3063,1.6700034
1356.639,1.3341632
1356.9719,1.5806006
1357.3047,1.0947918
1357.6375,1.288312
1357.9703,2.0990307
1358.3031,1.5345085
1358.636,1.5827061
1358.9688,1.3131601
1359.3016,1.6863683
1359.6344,1.1413758
1359.9672,1.8961425
1360.3,1.3111145
1360.6328,1.2394513
1360.9657,1.540974
1361.2985,1.9709246
1361.6313,1.7501216
1361.9641,1.6653017
1362.2969,1.5833576
1362.6298,1.467439
1362.9625,1.4273782
1363.2954,1.5497633
1363.6282,1.274155
1363.9609,2.0566642
1364.2938,1.2095007
1364.6266,1.51763
1364.9595,1.6978763
1365.2922,1.3667426
1365.625,1.6660068
1365.9579,1.4677141
1366.2906,1.3287194
1366.6235,1.0526681
1366.9563,1.6437988
1367.2892,-0.0018829902
1367.622,2.3512208
1367.9548,1.1766703
1368.2876,1.1439985
1368.6204,1.7897664
1368.9532,1.1638284
1369.286,1.3995715
1369.6189,1.5255027
1369.9517,1.624541
1370.2844,1.5807469
1370.6173,1.4800494
1370.9501,1.3492428
1371.283,2.145316
1371.6157,1.1629127
1371.9485,1.7675662
1372.2814,1.6314938
1372.6141,1.7103312
1372.947,1.5351509
1373.2798,1.4772387
1373.6127,1.3677396
1373.9454,1.3409399
1374.2782,2.0627387
1374.6111,1.6074346
1374.9438,1.2804654
1375.2767,2.3568814
1375.6095,-0.00050656014
1375.9424,1.6947534
1376.2751,1.8760865
1376.6079,1.8430873
1376.9408,1.3760611
1377.2736,1.6078147
1377.6064,1.2668045
1377.9392,2.2394805
1378.272,0.9810044
1378.6049,2.3389528
1378.9376,1.2161826
1379.2705,1.5228661
1379.6033,1.6605589
1379.936,1.3824853
1380.2689,1.8505019
1380.6017,1.7599099
1380.9346,1.4648436
1381.2673,1.6883085
1381.6002,1.8866867
1381.933,1.3381855
1382.2659,1.8275499
1382.5986,1.7147692
1382.9314,1.674689
1383.2643,1.8938094
1383.597,1.5662423
1383.9299,1.5627422
1384.2627,1.742123
1384.5955,1.6586434
1384.9283,1.5888209
1385.2611,1.4702675
1385.594,2.0498679
1385.9268,1.6860538
1386.2595,1.7188611
1386.5924,1.9030296
1386.9252,2.114569
1387.258,1.8673393
1387.5908,2.1582272
1387.9236,0.7461639
1388.2565,-0.0052007944
1388.5894,2.1699445
1388.9221,1.1557474
1389.2549,2.2049773
1389.5878,2.1516259
1389.9205,2.2231865
1390.2534,1.630609
1390.5862,1.7452819
1390.919,1.9743736
1391.2518,1.8353115
1391.5846,1.8787229
1391.9175,2.1507869
1392.2502,1.8046087
1392.583,2.5662076
1392.9159,1.7445912
1393.2487,2.143858
1393.5815,1.9637456
1393.9143,2.055433
1394.2471,1.6772138
1394.58,1.8008922
1394.9127,1.8931965
1395.2456,2.1114802
1395.5784,1.920637
1395.9111,2.3051658
1396.244,1.5280392
1396.5769,1.5494348
1396.9097,2.1117783
1397.2424,1.7687097
1397.5753,2.055742
1397.9081,1.8258319
1398.241,2.1025136
1398.5737,1.9905226
1398.9065,1.9309336
1399.2394,1.960129
1399.5721,1.7711805
1399.905,2.232525
1400.2378,-0.0015726665
1400.5706,3.004068
1400.9034,1.7425652
1401.2362,2.0810375
1401.5691,1.921298
1401.9019,1.7157848
1402.2346,2.1589165
1402.5675,1.9465607
1402.9004,1.8490571
1403.2332,2.1427946
1403.5659,1.8148549
1403.8988,2.3288212
1404.2316,0.019922385
1404.5645,2.22819
1404.8972,1.8258783
1405.23,2.282525
1405.5629,-0.0027420663
1405.8956,2.419672
1406.2285,1.6944453
1406.5613,2.1622388
1406.894,-0.0040221377
1407.2269,2.2577043
1407.5597,1.410722
1407.8926,1.6669481
1408.2253,1.8777496
1408.5581,1.6637396
1408.891,1.9297007
1409.2238,1.8946227
1409.5566,1.6234943
1409.8894,1.8129156
1410.2222,1.3341124
1410.555,1.8984833
1410.888,-0.00087029225
1411.2207,2.2551415
1411.5535,1.5228226
1411.8864,1.7130178
1412.2191,1.7647088
1412.552,1.8125176
1412.8848,1.374183
1413.2175,2.2621658
1413.5504,-0.00022519942
1413.8832,1.3578048
1414.2161,1.8519292
1414.5488,1.1413755
1414.8816,2.0896342
1415.2145,1.8260454
1415.5472,1.2512599
1415.8801,2.016914
1416.2129,1.2419181
1416.5457,1.7135361
1416.8785,1.2438927
1417.2114,1.4149944
1417.5442,1.7980466
1417.877,1.6143792
1418.2098,1.7264519
1418.5426,1.4529586
1418.8755,1.5559456
1419.2083,1.3342832
1419.541,1.6296377
1419.8739,1.4624479
1420.2067,1.563423
1420.5396,1.2740046
1420.8723,1.5369787
1421.2051,1.4709592
1421.538,1.2587734
1421.8707,1.5686508
1422.2036,1.8648565
1422.5364,-0.0021889536
1422.8691,-7.593956e-05
1423.202,1.839588
1423.5348,1.1001222
1423.8677,1.4833143
1424.2004,1.7827433
1424.5332,1.2215364
1424.8661,1.4994335
1425.199,1.789186
1425.5317,1.2388315
1425.8645,1.3799053
1426.1974,1.5185876
1426.5302,1.4951155
1426.863,1.6666577
1427.1958,1.4560387
1427.5286,1.4821396
1427.8615,1.4074721
1428.1942,1.2977548
1428.5271,2.1837869
1428.8599,-0.0031292865
1429.1926,1.637019
1429.5255,1.3837023
1429.8583,1.5277604
1430.1912,1.3965414
1430.5239,1.5683818
1430.8567,1.386507
1431.1896,1.4010857
1431.5225,1.3894126
1431.8552,1.4522303
1432.188,1.4024471
1432.5209,2.1879015
1432.8536,-0.0010671437
1433.1865,1.6153599
1433.5193,1.4218351
1433.852,1.1924478
1434.1849,1.434567
1434.5177,0.77474815
1434.8506,1.2692014
1435.1833,1.2182858
1435.5161,1.285263
1435.849,1.9104147
1436.1818,-0.0035121338
1436.5146,1.7131698
1436.8474,0.9835457
1437.1802,1.7009016
1437.5131,1.7790236
1437.8458,-0.0007056595
1438.1787,-0.0047067488
1438.5115,1.6828437
1438.8442,1.3751899
1439.1771,1.4907084
1439.51,1.2327658
1439.8428,1.496319
1440.1755,1.2897358
1440.5084,1.4478272
1440.8412,1.209464
1441.1741,1.6693388
1441.5068,1.2724583
1441.8396,1.5202185
1442.1725,1.1039557
1442.5052,1.5568186
1442.8381,1.8020698
1443.1709,1.1715224
1443.5037,1.4042511
1443.8365,1.5998672
1444.1693,1.7253964
1444.5022,1.5304221
1444.835,1.2939013
1445.1677,1.473267
1445.5006,1.6420138
1445.8335,1.1538491
1446.1663,1.319994
1446.499,1.2423363
1446.8319,1.8470199
1447.1647,-0.00082555047
1447.4976,1.9560769
1447.8303,1.2350332
1448.1631,1.355834
1448.496,1.486719
1448.8287,1.3647977
1449.1616,1.7276794
1449.4944,1.1997596
1449.8271,1.2316754
1450.16,1.2185009
1450.4928,1.3147976
1450.8257,1.4325815
1451.1584,1.6752007
1451.4912,1.5184338
1451.8241,1.3626667
1452.1569,1.5252037
1452.4897,1.0648999
1452.8225,0.9389105
1453.1553,1.6043233
1453.4882,1.198359
1453.821,1.4853723
1454.1538,1.5188171
1454.4866,1.3629376
1454.8195,1.3714969
1455.1522,1.3280203
1455.4851,1.3353845
1455.8179,1.5707784
1456.1506,1.2146646
1456.4835,1.3104417
1456.8163,1.4029809
1457.1492,1.5662874
1457.4819,1.4547337
1457.8147,1.6113724
1458.1476,1.3286877
1458.4803,1.3510139
1458.8132,1.3791903
1459.146,1.4170082
1459.4788,1.3816236
1459.8116,1.1551406
1460.1445,1.4586817
1460.4773,1.506072
1460.81,1.3294793
1461.143,1.3513995
1461.4757,1.6591904
1461.8086,1.2537228
1462.1414,1.2636596
1462.4741,1.6834589
1462.807,1.28816
1463.1398,1.6438608
1463.4727,1.3238134
1463.8054,1.318154
1464.1382,1.3419632
1464.4711,1.3778465
1464.8038,1.1956962
1465.1367,1.3581694
1465.4695,1.230775
1465.8022,1.496763
1466.1351,1.3339123
1466.4679,1.2154222
1466.8008,1.5256153
1467.1335,1.4372827
1467.4663,1.0798779
1467.7992,2.015702
1468.1321,1.0317117
1468.4648,1.6438162
1468.7976,1.513847
1469.1305,1.4481975
1469.4633,1.1557947
1469.7961,1.1550267
1470.1289,1.3747009
1470.4617,1.4556433
1470.7946,1.4269043
1471.1273,1.340134
1471.4602,1.4396498
1471.793,1.5132083
1472.1257,1.2451673
1472.4586,1.1299489
1472.7914,2.1039746
1473.1243,1.0944763
1473.457,1.4610714
1473.7898,1.466409
1474.1227,1.3184849
1474.4556,1.2318726
1474.7883,1.4594828
1475.1211,1.3578699
1475.454,1.3334633
1475.7867,1.502684
1476.1196,1.4493111
1476.4524,1.4398497
1476.7852,1.6644078
1477.118,1.1918104
1477.4508,1.623522
1477.7837,1.4041014
1478.1165,1.3401499
1478.4492,1.8289598
1478.7821,1.1275998
1479.1149,1.2852347
1479.4478,1.7129593
1479.7805,1.2731789
1480.1133,1.3912847
1480.4462,1.8597101
1480.7789,1.3531531
1481.1118,1.5156146
1481.4446,1.3743272
1481.7773,1.1380322
1482.1102,1.6127622
1482.4431,1.6614662
1482.7759,1.4472765
1483.1086,1.8171294
1483.4415,1.5025898
1483.7743,1.4127494
1484.1072,1.8003263
1484.44,1.4403384
1484.7727,1.49807
1485.1056,1.7927755
1485.4384,1.4875194
1485.7712,1.4434438
1486.104,1.6578294
1486.4368,1.406022
1486.7697,1.3995379
1487.1024,1.5665714
1487.4353,1.4493135
1487.7681,1.4287626
1488.1008,1.5246615
1488.4337,1.3661385
1488.7665,1.3387625
1489.0994,1.7343382
1489.4321,1.407817
1489.765,1.5080366
1490.0978,1.5760484
1490.4307,1.4436013
1490.7634,1.5585045
1491.0962,1.1838567
1491.4291,1.438329
1491.7618,1.7101846
1492.0947,1.426051
1492.4275,1.30165
1492.7603,1.8753884
1493.0931,1.271455
1493.4259,1.3542855
1493.7588,1.6133751
1494.0916,1.4999784
1494.4243,1.5349003
1494.7572,1.3678076
1495.09,1.4929743
1495.4229,1.5646195
1495.7556,1.1331995
1496.0884,1.4802275
1496.4213,1.383504
1496.7542,1.2684102
1497.0869,1.6818929
1497.4197,1.6428353
1497.7526,1.5623387
1498.0853,1.5721842
1498.4182,1.5619234
1498.751,1.5668769
1499.0837,1.5385087
1499.4166,1.5914614
1499.7494,1.5370979
1500.0823,1.462129
1500.415,1.5293688
1500.7478,1.600773
1501.0807,-5.589609e-05
1501.4135,1.9768203
1501.7463,1.3637317
1502.0791,1.4954479
1502.4119,1.3471534
1502.7448,1.2123752
1503.0775,1.5580398
1503.4104,1.5215404
1503.7432,1.3430486
1504.0759,2.0085187
1504.4088,-0.0026220905
1504.7417,1.9945887
1505.0745,1.3649027
1505.4072,1.3528509
1505.7401,1.9006212
1506.0729,-0.005516551
1506.4058,1.7642665
1506.7385,0.9917465
1507.0713,1.7198076
1507.4042,1.5530791
1507.7369,1.2587339
1508.0698,1.8017551
1508.4026,1.5095398
1508.7354,1.5578156
1509.0682,1.4566488
1509.401,1.4554145
1509.7339,1.683413
1510.0667,1.7222159
1510.3994,1.605825
1510.7323,1.372214
1511.0652,1.530989
1511.398,1.4604431
1511.7307,1.3750778
1512.0636,1.4790261
1512.3964,1.4611056
1512.7292,1.570021
1513.062,1.5619149
1513.3948,1.5805801
1513.7277,1.5344763
1514.0604,1.4951375
1514.3933,1.5651913
1514.7261,1.3789569
1515.0588,1.8721085
1515.3917,1.7203027
