x,y
1226.1757,2.0430589
1226.5085,2.0430589
1226.8413,2.0430589
1227.1741,2.0430589
1227.507,2.0430589
1227.8397,2.0430589
1228.1726,2.0430589
1228.5054,2.0430589
1228.8383,2.0430589
1229.171,2.0430589
1229.5038,2.0430589
1229.8367,2.0430589
1230.1694,2.0430589
1230.5023,2.0430589
1230.8351,2.0430589
1231.168,2.0430589
1231.5007,2.0430589
1231.8335,2.0430589
1232.1664,2.0430589
1232.4991,2.0430589
1232.832,2.0430589
1233.1648,2.0430589
1233.4976,2.0430589
1233.8304,2.0430589
1234.1632,2.0430589
1234.4961,2.0430589
1234.8289,2.0430589
1235.1616,2.0430589
1235.4945,2.0430589
1235.8273,2.0430589
1236.1602,2.0430589
1236.4929,2.0430589
1236.8258,2.0430589
1237.1586,2.0430589
1237.4913,2.0430589
1237.8242,2.0430589
1238.157,2.0430589
1238.4899,2.0430589
1238.8226,2.0430589
1239.1555,2.0430589
1239.4883,2.0430589
1239.821,2.0430589
1240.1539,2.0430589
1240.4867,2.0430589
1240.8196,2.0430589
1241.1523,2.0430589
1241.4851,2.0430589
1241.818,2.0430589
1242.1508,2.0430589
1242.4836,2.0430589
1242.8164,2.0430589
1243.1493,2.0430589
1243.482,2.0430589
1243.8148,2.0430589
1244.1477,2.0430589
1244.4805,2.0430589
1244.8134,2.0430589
1245.1461,2.0430589
1245.479,2.0430589
1245.8118,2.0430589
1246.1445,2.0430589
1246.4774,2.0430589
1246.8102,2.0430589
1247.1431,2.0430589
1247.4758,2.0430589
1247.8086,2.0430589
1248.1415,2.0430589
1248.4742,2.0430589
1248.8071,2.0430589
1249.1399,2.0430589
1249.4727,2.0430589
1249.8055,2.0430589
1250.1383,2.0430589
1250.4712,2.0430589
1250.804,2.0430589
1251.1368,2.0430589
1251.4696,2.0430589
1251.8024,2.0430589
1252.1353,2.0430589
1252.468,2.0430589
1252.8009,2.0430589
1253.1337,2.0430589
1253.4666,2.0430589
1253.7993,2.0430589
1254.1321,2.0430589
1254.465,2.0430589
1254.7977,2.0430589
1255.1306,2.0430589
1255.4634,2.0430589
1255.7961,2.0430589
1256.129,2.0430589
1256.4618,2.0430589
1256.7947,2.0430589
1257.1274,2.0430589
1257.4602,2.0430589
1257.7931,2.0430589
1258.1259,2.0430589
1258.4587,2.0430589
1258.7915,2.0430589
1259.1244,2.0430589
1259.4572,2.0430589
1259.79,2.0430589
1260.1228,2.0430589
1260.4556,2.0430589
1260.7885,2.0430589
1261.1212,2.0430589
1261.4541,2.0430589
1261.7869,2.0430589
1262.1196,2.0430589
1262.4525,2.0430589
1262.7853,2.0430589
1263.1182,2.0430589
1263.4509,2.0430589
1263.7837,2.0430589
1264.1166,2.0430589
1264.4493,2.0430589
1264.7822,2.0430589
1265.115,2.0430589
1265.4479,2.0430589
1265.7806,2.0430589
1266.1134,2.0430589
1266.4463,2.0430589
1266.779,2.0430589
1267.1119,2.0430589
1267.4447,2.0430589
1267.7776,2.0430589
1268.1104,2.0430589
1268.4431,2.0430589
1268.776,2.0430589
1269.1088,2.0430589
1269.4417,2.0430589
1269.7744,2.0430589
1270.1072,2.0430589
1270.4401,2.0430589
1270.7728,2.0430589
1271.1057,2.0430589
1271.4385,2.0430589
1271.7712,2.0430589
1272.1041,2.0430589
1272.4369,2.0430589
1272.7698,2.0430589
1273.1025,2.0430589
1273.4354,2.0430589
1273.7682,2.0430589
1274.1011,2.0430589
1274.4338,2.0430589
1274.7666,2.0430589
1275.0995,2.0430589
1275.4323,2.0430589
1275.7651,2.0430589
1276.0979,2.0430589
1276.4307,2.0430589
1276.7635,2.0430589
1277.0963,2.0430589
1277.4292,2.0430589
1277.762,2.0430589
1278.0947,2.0430589
1278.4276,2.0430589
1278.7604,2.0430589
1279.0933,2.0430589
1279.426,2.0430589
1279.7589,2.0430589
1280.0917,2.0430589
1280.4244,2.0430589
1280.7573,2.0430589
1281.0901,2.0430589
1281.423,2.0430589
1281.7557,2.0430589
1282.0886,2.0430589
1282.4214,2.0430589
1282.7542,2.0430589
1283.087,2.0430589
1283.4198,2.0430589
1283.7527,2.0430589
1284.0854,2.0430589
1284.4182,2.0430589
1284.7511,2.0430589
1285.0839,2.0430589
1285.4167,2.0430589
1285.7495,2.0430589
1286.0823,2.0430589
1286.4152,2.0430589
1286.7479,2.0430589
1287.0808,2.0430589
1287.4136,2.0430589
1287.7465,2.0430589
1288.0792,2.0430589
1288.4121,2.0430589
1288.7449,2.0430589
1289.0776,2.0430589
1289.4105,2.0430589
1289.7433,2.0430589
1290.0762,2.0430589
1290.4089,2.0430589
1290.7417,2.0430589
1291.0746,2.0430589
1291.4073,2.0430589
1291.7402,2.0430589
1292.073,2.0430589
1292.4058,2.0430589
1292.7386,2.0430589
1293.0714,2.0430589
1293.4043,2.0430589
1293.737,2.0430589
1294.07,2.0430589
1294.4027,2.0430589
1294.7355,2.0430589
1295.0684,2.0430589
1295.4011,2.0430589
1295.734,2.0430589
1296.0668,2.0430589
1296.3997,2.0430589
1296.7324,2.0430589
1297.0652,2.0430589
1297.3981,2.0430589
1297.7308,2.0430589
1298.0637,2.0430589
1298.3965,2.0430589
1298.7292,2.0430589
1299.0621,2.0430589
1299.3949,2.0430589
1299.7278,2.0430589
1300.0605,2.0430589
1300.3933,2.0430589
1300.7262,2.0430589
1301.059,2.0430589
1301.3918,2.0430589
1301.7246,2.0430589
1302.0575,2.0430589
1302.3903,2.0430589
1302.7231,2.0430589
1303.0559,2.0430589
1303.3887,2.0430589
1303.7216,2.0430589
1304.0543,2.0430589
1304.3872,2.0430589
1304.72,2.0430589
1305.0527,2.0430589
1305.3856,2.0430589
1305.7184,2.0430589
1306.0513,2.0430589
1306.384,2.0430589
1306.7168,2.0430589
1307.0497,2.0430589
1307.3824,2.0430589
1307.7153,2.0430589
1308.0481,2.0430589
1308.381,2.0430589
1308.7137,2.0430589
1309.0465,2.0430589
1309.3794,2.0430589
1309.7122,2.0430589
1310.045,2.0430589
1310.3778,2.0430589
1310.7107,2.0430589
1311.0435,2.0430589
1311.3762,2.0430589
1311.7091,2.0430589
1312.0419,2.0430589
1312.3748,2.0430589
1312.7075,2.0430589
1313.0403,2.0430589
1313.3732,2.0430589
1313.7059,2.0430589
1314.0388,2.0430589
1314.3716,2.0430589
1314.7043,2.0430589
1315.0372,2.0430589
1315.37,2.0430589
1315.7029,2.0430589
1316.0356,2.0430589
1316.3685,2.0430589
1316.7013,2.0430589
1317.0342,2.0430589
1317.367,2.0430589
1317.6997,2.0430589
1318.0326,2.0430589
1318.3654,2.0430589
1318.6982,2.0430589
1319.031,2.0430589
1319.3638,2.0430589
1319.6967,2.0430589
1320.0294,2.0430589
1320.3623,2.0430589
1320.6951,2.0430589
1321.0278,2.0430589
1321.3607,2.0430589
1321.6935,2.0430589
1322.0264,2.0430589
1322.3591,2.0430589
1322.692,2.0430589
1323.0248,2.0430589
1323.3575,2.0430589
1323.6904,2.0430589
1324.0232,2.0430589
1324.3561,2.0430589
1324.6888,2.0430589
1325.0217,2.0430589
1325.3545,2.0430589
1325.6873,2.0430589
1326.0201,2.0430589
1326.3529,2.0430589
1326.6858,2.0430589
1327.0186,2.0430589
1327.3513,2.0430589
1327.6842,2.0430589
1328.017,2.0430589
1328.3499,2.0430589
1328.6826,2.0430589
1329.0154,2.0430589
1329.3483,2.0430589
1329.681,2.0430589
1330.0139,2.0430589
1330.3467,2.0430589
1330.6796,2.0430589
1331.0123,2.0430589
1331.3452,2.0430589
1331.678,2.0430589
1332.0107,2.0430589
1332.3436,2.0430589
1332.6764,2.0430589
1333.0093,2.0430589
1333.342,2.0430589
1333.6748,2.0430589
1334.0077,2.0430589
1334.3405,2.0430589
1334.6733,2.0430589
1335.0061,2.0430589
1335.3389,2.0430589
1335.6718,2.0430589
1336.0045,2.0430589
1336.3374,2.0430589
1336.6702,2.0430589
1337.0029,2.0430589
1337.3358,2.0430589
1337.6686,2.0430589
1338.0015,2.0430589
1338.3342,2.0430589
1338.6671,2.0430589
1338.9999,2.0430589
1339.3328,2.0430589
1339.6655,2.0430589
1339.9983,2.0430589
1340.3312,2.0430589
1340.664,2.0430589
1340.9968,2.0430589
1341.3296,2.0430589
1341.6624,2.0430589
1341.9952,2.0430589
1342.328,2.0430589
1342.6609,2.0430589
1342.9937,2.0430589
1343.3264,2.0430589
1343.6593,2.0430589
1343.9921,2.0430589
1344.325,2.0430589
1344.6577,2.0430589
1344.9906,2.0430589
1345.3234,2.0430589
1345.6561,2.0430589
1345.989,2.0430589
1346.3218,2.0430589
1346.6547,2.0430589
1346.9874,2.0430589
1347.3203,2.0430589
1347.6531,2.0430589
1347.9858,2.0430589
1348.3187,2.0430589
1348.6515,2.0430589
1348.9844,2.0430589
1349.3171,2.0430589
1349.6499,2.0430589
1349.9828,2.0430589
1350.3156,2.0430589
1350.6484,2.0430589
1350.9812,2.0430589
1351.314,2.0430589
1351.6469,2.0430589
1351.9796,2.0430589
1352.3125,2.0430589
1352.6453,2.0430589
1352.9781,2.0430589
1353.3109,2.0430589
1353.6438,2.0430589
1353.9766,2.0430589
1354.3093,2.0430589
1354.6422,2.0430589
1354.975,2.0430589
1355.3079,2.0430589
1355.6406,2.0430589
1355.9734,2.0430589
1356.3063,2.0430589
1356.639,2.0430589
1356.9719,2.0430589
1357.3047,2.0430589
1357.6375,2.0430589
1357.9703,2.0430589
1358.3031,2.0430589
1358.636,2.0430589
1358.9688,2.0430589
1359.3016,2.0430589
1359.6344,2.0430589
1359.9672,2.0430589
1360.3,2.0430589
1360.6328,2.0430589
1360.9657,2.0430589
1361.2985,2.0430589
1361.6313,2.0430589
1361.9641,2.0430589
1362.2969,2.0430589
1362.6298,2.0430589
1362.9625,2.0430589
1363.2954,2.0430589
1363.6282,2.0430589
1363.9609,2.0430589
1364.2938,2.0430589
1364.6266,2.0430589
1364.9595,2.0430589
1365.2922,2.0430589
1365.625,2.0430589
1365.9579,2.0430589
1366.2906,2.0430589
1366.6235,2.0430589
1366.9563,2.0430589
1367.2892,2.0430589
1367.622,2.0430589
1367.9548,2.0430589
1368.2876,2.0430589
1368.6204,2.0430589
1368.9532,2.0430589
1369.286,2.0430589
1369.6189,2.0430589
1369.9517,2.0430589
1370.2844,2.0430589
1370.6173,2.0430589
1370.9501,2.0430589
1371.283,2.0430589
1371.6157,2.0430589
1371.9485,2.0430589
1372.2814,2.0430589
1372.6141,2.0430589
1372.947,2.0430589
1373.2798,2.0430589
1373.6127,2.0430589
1373.9454,2.0430589
1374.2782,2.0430589
1374.6111,2.0430589
1374.9438,2.0430589
1375.2767,2.0430589
1375.6095,2.0430589
1375.9424,2.0430589
1376.2751,2.0430589
1376.6079,2.0430589
1376.9408,2.0430589
1377.2736,2.0430589
1377.6064,2.0430589
1377.9392,2.0430589
1378.272,2.0430589
1378.6049,2.0430589
1378.9376,2.0430589
1379.2705,2.0430589
1379.6033,2.0430589
1379.936,2.0430589
1380.2689,2.0430589
1380.6017,2.0430589
1380.9346,2.0430589
1381.2673,2.0430589
1381.6002,2.0430589
1381.933,2.0430589
1382.2659,2.0430589
1382.5986,2.0430589
1382.9314,2.0430589
1383.2643,2.0430589
1383.597,2.0430589
1383.9299,2.0430589
1384.2627,2.0430589
1384.5955,2.0430589
1384.9283,2.0430589
1385.2611,2.0430589
1385.594,2.0430589
1385.9268,2.0430589
1386.2595,2.0430589
1386.5924,2.0430589
1386.9252,2.0430589
1387.258,2.0430589
1387.5908,2.0430589
1387.9236,2.0430589
1388.2565,2.0430589
1388.5894,2.0430589
1388.9221,2.0430589
1389.2549,2.0430589
1389.5878,2.0430589
1389.9205,2.0430589
1390.2534,2.0430589
1390.5862,2.0430589
1390.919,2.0430589
1391.2518,2.0430589
1391.5846,2.0430589
1391.9175,2.0430589
1392.2502,2.0430589
1392.583,2.0430589
1392.9159,2.0430589
1393.2487,2.0430589
1393.5815,2.0430589
1393.9143,2.0430589
1394.2471,2.0430589
1394.58,2.0430589
1394.9127,2.0430589
1395.2456,2.0430589
1395.5784,2.0430589
1395.9111,2.0430589
1396.244,2.0430589
1396.5769,2.0430589
1396.9097,2.0430589
1397.2424,2.0430589
1397.5753,2.0430589
1397.9081,2.0430589
1398.241,2.0430589
1398.5737,2.0430589
1398.9065,2.0430589
1399.2394,2.0430589
1399.5721,2.0430589
1399.905,2.0430589
1400.2378,2.0430589
1400.5706,2.0430589
1400.9034,2.0430589
1401.2362,2.0430589
1401.5691,2.0430589
1401.9019,2.0430589
1402.2346,2.0430589
1402.5675,2.0430589
1402.9004,2.0430589
1403.2332,2.0430589
1403.5659,2.0430589
1403.8988,2.0430589
1404.2316,2.0430589
1404.5645,2.0430589
1404.8972,2.0430589
1405.23,2.0430589
1405.5629,2.0430589
1405.8956,2.0430589
1406.2285,2.0430589
1406.5613,2.0430589
1406.894,2.0430589
1407.2269,2.0430589
1407.5597,2.0430589
1407.8926,2.0430589
1408.2253,2.0430589
1408.5581,2.0430589
1408.891,2.0430589
1409.2238,2.0430589
1409.5566,2.0430589
1409.8894,2.0430589
1410.2222,2.0430589
1410.555,2.0430589
1410.888,2.0430589
1411.2207,2.0430589
1411.5535,2.0430589
1411.8864,2.0430589
1412.2191,2.0430589
1412.552,2.0430589
1412.8848,2.0430589
1413.2175,2.0430589
1413.5504,2.0430589
1413.8832,2.0430589
1414.2161,2.0430589
1414.5488,2.0430589
1414.8816,2.0430589
1415.2145,2.0430589
1415.5472,2.0430589
1415.8801,2.0430589
1416.2129,2.0430589
1416.5457,2.0430589
1416.8785,2.0430589
1417.2114,2.0430589
1417.5442,2.0430589
1417.877,2.0430589
1418.2098,2.0430589
1418.5426,2.0430589
1418.8755,2.0430589
1419.2083,2.0430589
1419.541,2.0430589
1419.8739,2.0430589
1420.2067,2.0430589
1420.5396,2.0430589
1420.8723,2.0430589
1421.2051,2.0430589
1421.538,2.0430589
1421.8707,2.0430589
1422.2036,2.0430589
1422.5364,2.0430589
1422.8691,2.0430589
1423.202,2.0430589
1423.5348,2.0430589
1423.8677,2.0430589
1424.2004,2.0430589
1424.5332,2.0430589
1424.8661,2.0430589
1425.199,2.0430589
1425.5317,2.0430589
1425.8645,2.0430589
1426.1974,2.0430589
1426.5302,2.0430589
1426.863,2.0430589
1427.1958,2.0430589
1427.5286,2.0430589
1427.8615,2.0430589
1428.1942,2.0430589
1428.5271,2.0430589
1428.8599,2.0430589
1429.1926,2.0430589
1429.5255,2.0430589
1429.8583,2.0430589
1430.1912,2.0430589
1430.5239,2.0430589
1430.8567,2.0430589
1431.1896,2.0430589
1431.5225,2.0430589
1431.8552,2.0430589
1432.188,2.0430589
1432.5209,2.0430589
1432.8536,2.0430589
1433.1865,2.0430589
1433.5193,2.0430589
1433.852,2.0430589
1434.1849,2.0430589
1434.5177,2.0430589
1434.8506,2.0430589
1435.1833,2.0430589
1435.5161,2.0430589
1435.849,2.0430589
1436.1818,2.0430589
1436.5146,2.0430589
1436.8474,2.0430589
1437.1802,2.0430589
1437.5131,2.0430589
1437.8458,2.0430589
1438.1787,2.0430589
1438.5115,2.0430589
1438.8442,2.0430589
1439.1771,2.0430589
1439.51,2.0430589
1439.8428,2.0430589
1440.1755,2.0430589
1440.5084,2.0430589
1440.8412,2.0430589
1441.1741,2.0430589
1441.5068,2.0430589
1441.8396,2.0430589
1442.1725,2.0430589
1442.5052,2.0430589
1442.8381,2.0430589
1443.1709,2.0430589
1443.5037,2.0430589
1443.8365,2.0430589
1444.1693,2.0430589
1444.5022,2.0430589
1444.835,2.0430589
1445.1677,2.0430589
1445.5006,2.0430589
1445.8335,2.0430589
1446.1663,2.0430589
1446.499,2.0430589
1446.8319,2.0430589
1447.1647,2.0430589
1447.4976,2.0430589
1447.8303,2.0430589
1448.1631,2.0430589
1448.496,2.0430589
1448.8287,2.0430589
1449.1616,2.0430589
1449.4944,2.0430589
1449.8271,2.0430589
1450.16,2.0430589
1450.4928,2.0430589
1450.8257,2.0430589
1451.1584,2.0430589
1451.4912,2.0430589
1451.8241,2.0430589
1452.1569,2.0430589
1452.4897,2.0430589
1452.8225,2.0430589
1453.1553,2.0430589
1453.4882,2.0430589
1453.821,2.0430589
1454.1538,2.0430589
1454.4866,2.0430589
1454.8195,2.0430589
1455.1522,2.0430589
1455.4851,2.0430589
1455.8179,2.0430589
1456.1506,2.0430589
1456.4835,2.0430589
1456.8163,2.0430589
1457.1492,2.0430589
1457.4819,2.0430589
1457.8147,2.0430589
1458.1476,2.0430589
1458.4803,2.0430589
1458.8132,2.0430589
1459.146,2.0430589
1459.4788,2.0430589
1459.8116,2.0430589
1460.1445,2.0430589
1460.4773,2.0430589
1460.81,2.0430589
1461.143,2.0430589
1461.4757,2.0430589
1461.8086,2.0430589
1462.1414,2.0430589
1462.4741,2.0430589
1462.807,2.0430589
1463.1398,2.0430589
1463.4727,2.0430589
1463.8054,2.0430589
1464.1382,2.0430589
1464.4711,2.0430589
1464.8038,2.0430589
1465.1367,2.0430589
1465.4695,2.0430589
1465.8022,2.0430589
1466.1351,2.0430589
1466.4679,2.0430589
1466.8008,2.0430589
1467.1335,2.0430589
1467.4663,2.0430589
1467.7992,2.0430589
1468.1321,2.0430589
1468.4648,2.0430589
1468.7976,2.0430589
1469.1305,2.0430589
1469.4633,2.0430589
1469.7961,2.0430589
1470.1289,2.0430589
1470.4617,2.0430589
1470.7946,2.0430589
1471.1273,2.0430589
1471.4602,2.0430589
1471.793,2.0430589
1472.1257,2.0430589
1472.4586,2.0430589
1472.7914,2.0430589
1473.1243,2.0430589
1473.457,2.0430589
1473.7898,2.0430589
1474.1227,2.0430589
1474.4556,2.0430589
1474.7883,2.0430589
1475.1211,2.0430589
1475.454,2.0430589
1475.7867,2.0430589
1476.1196,2.0430589
1476.4524,2.0430589
1476.7852,2.0430589
1477.118,2.0430589
1477.4508,2.0430589
1477.7837,2.0430589
1478.1165,2.0430589
1478.4492,2.0430589
1478.7821,2.0430589
1479.1149,2.0430589
1479.4478,2.0430589
1479.7805,2.0430589
1480.1133,2.0430589
1480.4462,2.0430589
1480.7789,2.0430589
1481.1118,2.0430589
1481.4446,2.0430589
1481.7773,2.0430589
1482.1102,2.0430589
1482.4431,2.0430589
1482.7759,2.0430589
1483.1086,2.0430589
1483.4415,2.0430589
1483.7743,2.0430589
1484.1072,2.0430589
1484.44,2.0430589
1484.7727,2.0430589
1485.1056,2.0430589
1485.4384,2.0430589
1485.7712,2.0430589
1486.104,2.0430589
1486.4368,2.0430589
1486.7697,2.0430589
1487.1024,2.0430589
1487.4353,2.0430589
1487.7681,2.0430589
1488.1008,2.0430589
1488.4337,2.0430589
1488.7665,2.0430589
1489.0994,2.0430589
1489.4321,2.0430589
1489.765,2.0430589
1490.0978,2.0430589
1490.4307,2.0430589
1490.7634,2.0430589
1491.0962,2.0430589
1491.4291,2.0430589
1491.7618,2.0430589
1492.0947,2.0430589
1492.4275,2.0430589
1492.7603,2.0430589
1493.0931,2.0430589
1493.4259,2.0430589
1493.7588,2.0430589
1494.0916,2.0430589
1494.4243,2.0430589
1494.7572,2.0430589
1495.09,2.0430589
1495.4229,2.0430589
1495.7556,2.0430589
1496.0884,2.0430589
1496.4213,2.0430589
1496.7542,2.0430589
1497.0869,2.0430589
1497.4197,2.0430589
1497.7526,2.0430589
1498.0853,2.0430589
1498.4182,2.0430589
1498.751,2.0430589
1499.0837,2.0430589
1499.4166,2.0430589
1499.7494,2.0430589
1500.0823,2.0430589
1500.415,2.0430589
1500.7478,2.0430589
1501.0807,2.0430589
1501.4135,2.0430589
1501.7463,2.0430589
1502.0791,2.0430589
1502.4119,2.0430589
1502.7448,2.0430589
1503.0775,2.0430589
1503.4104,2.0430589
1503.7432,2.0430589
1504.0759,2.0430589
1504.4088,2.0430589
1504.7417,2.0430589
1505.0745,2.0430589
1505.4072,2.0430589
1505.7401,2.0430589
1506.0729,2.0430589
1506.4058,2.0430589
1506.7385,2.0430589
1507.0713,2.0430589
1507.4042,2.0430589
1507.7369,2.0430589
1508.0698,2.0430589
1508.4026,2.0430589
1508.7354,2.0430589
1509.0682,2.0430589
1509.401,2.0430589
1509.7339,2.0430589
1510.0667,2.0430589
1510.3994,2.0430589
1510.7323,2.0430589
1511.0652,2.0430589
1511.398,2.0430589
1511.7307,2.0430589
1512.0636,2.0430589
1512.3964,2.0430589
1512.7292,2.0430589
1513.062,2.0430589
1513.3948,2.0430589
1513.7277,2.0430589
1514.0604,2.0430589
1514.3933,2.0430589
1514.7261,2.0430589
1515.0588,2.0430589
1515.3917,2.0430589
1515.7245,2.0430589
1516.0574,2.0430589
1516.3901,2.0430589
