x,y
1201.8802,6.0015635
1202.213,5.601503
1202.5459,5.875072
1202.8787,5.4188433
1203.2114,5.564271
1203.5443,6.2504396
1203.8771,4.559107
1204.21,4.863914
1204.5427,5.202207
1204.8755,5.52899
1205.2084,6.45841
1205.5411,5.989502
1205.874,5.9141827
1206.2068,7.4572906
1206.5396,6.646986
1206.8724,5.5567904
1207.2052,8.131159
1207.5381,-0.0078124646
1207.8708,7.7241044
1208.2037,6.9922986
1208.5365,5.737961
1208.8693,6.6713357
1209.2021,7.914518
1209.5349,6.8075585
1209.8678,-0.012147193
1210.2006,9.067452
1210.5334,8.182761
1210.8662,7.468023
1211.199,9.563132
1211.5319,-0.008290669
1211.8646,-0.008596546
1212.1975,-0.01186079
1212.5303,7.6246605
1212.863,7.604714
1213.1959,-0.010501361
1213.5287,9.751536
1213.8616,-0.004388076
1214.1943,9.164421
1214.5272,9.345542
1214.86,-0.01055935
1215.1927,7.7510414
1215.5256,9.857813
1215.8584,8.038527
1216.1913,10.582793
1216.524,8.239193
1216.8569,-0.008077064
1217.1897,-0.011776252
1217.5225,9.272758
1217.8553,9.735533
1218.1881,-0.01101179
1218.521,5.9369326
1218.8538,8.402992
1219.1865,8.288522
1219.5194,6.1401873
1219.8522,3.49773
1220.185,9.195845
1220.5178,7.1323094
1220.8506,6.6046715
1221.1835,8.03533
1221.5162,-0.01433164
1221.8491,8.49154
1222.1819,7.0466347
1222.5148,-0.0071676467
1222.8475,7.931567
1223.1803,8.040743
1223.5132,6.2521434
1223.846,7.633442
1224.1788,5.3602495
1224.5116,6.9790993
1224.8445,7.819007
1225.1772,-0.0075839274
1225.51,7.04064
1225.8429,7.645221
1226.1757,-0.006992694
1226.5085,7.2484684
1226.8413,5.7072687
1227.1741,6.8407464
1227.507,3.3684802
1227.8397,7.2175264
1228.1726,5.8644843
1228.5054,4.901145
1228.8383,5.587185
1229.171,5.605431
1229.5038,5.7363544
1229.8367,5.762494
1230.1694,5.5434337
1230.5023,5.185141
1230.8351,5.9440727
1231.168,6.2971516
1231.5007,7.500152
1231.8335,-0.010117925
1232.1664,5.8162885
1232.4991,6.6689725
1232.832,5.357272
1233.1648,6.0251856
1233.4976,6.420406
1233.8304,5.7790446
1234.1632,-0.0014834019
1234.4961,6.8732724
1234.8289,6.647251
1235.1616,5.412417
1235.4945,-0.004426055
1235.8273,6.966115
1236.1602,6.4487915
1236.4929,-0.00975097
1236.8258,7.2447023
1237.1586,6.246189
1237.4913,5.9323397
1237.8242,7.273718
1238.157,-0.0121883
1238.4899,7.7373
1238.8226,-0.012931676
1239.1555,8.070565
1239.4883,-0.0055576256
1239.821,4.83774
1240.1539,7.0674286
1240.4867,6.0176454
1240.8196,6.0659
1241.1523,6.7891116
1241.4851,-0.010072109
1241.818,7.476613
1242.1508,5.3894043
1242.4836,6.145697
1242.8164,5.4160247
1243.1493,6.563711
1243.482,-0.0071088057
1243.8148,-0.0124034565
1244.1477,6.5559707
1244.4805,4.0777783
1244.8134,5.5154586
1245.1461,5.4145064
1245.479,5.2514234
1245.8118,5.110148
1246.1445,3.2129223
1246.4774,4.7596564
1246.8102,4.565471
1247.1431,4.865962
1247.4758,3.636767
1247.8086,4.134727
1248.1415,4.0980983
1248.4742,4.418576
1248.8071,4.7906423
1249.1399,4.167057
1249.4727,4.63984
1249.8055,4.307579
1250.1383,3.8728535
1250.4712,4.1846914
1250.804,3.874106
1251.1368,3.2866986
1251.4696,5.311679
1251.8024,-0.0049772332
1252.1353,4.718835
1252.468,2.989446
1252.8009,4.015735
1253.1337,4.2293344
1253.4666,4.3785157
1253.7993,3.5460846
1254.1321,-0.014215974
1254.465,5.2299876
1254.7977,3.350074
1255.1306,4.3333173
1255.4634,3.1264906
1255.7961,2.7955387
1256.129,3.398092
1256.4618,3.1714466
1256.7947,3.2516448
1257.1274,3.4333622
1257.4602,3.0950174
1257.7931,3.5721323
1258.1259,4.032729
1258.4587,3.0838661
1258.7915,3.2997148
1259.1244,3.722583
1259.4572,3.6803644
1259.79,3.2584107
1260.1228,3.2570488
1260.4556,-0.006372026
1260.7885,4.891475
1261.1212,3.5525846
1261.4541,3.0542367
1261.7869,3.0930786
1262.1196,3.5942066
1262.4525,3.110917
1262.7853,3.0309298
1263.1182,3.8278706
1263.4509,2.1097195
1263.7837,3.1738603
1264.1166,4.051809
1264.4493,2.657389
1264.7822,3.1090434
1265.115,2.4570441
1265.4479,2.0924969
1265.7806,3.105892
1266.1134,2.547022
1266.4463,3.7087114
1266.779,3.5860052
1267.1119,2.99066
1267.4447,2.3414023
1267.7776,2.6363466
1268.1104,3.3359766
1268.4431,-0.009752528
1268.776,4.776737
1269.1088,2.8650894
1269.4417,2.8103552
1269.7744,3.9127545
1270.1072,3.0314863
1270.4401,3.485476
1270.7728,2.1993487
1271.1057,3.171093
1271.4385,2.4092095
1271.7712,3.0776756
1272.1041,2.3236275
1272.4369,3.1029315
1272.7698,2.7587461
1273.1025,2.1319563
1273.4354,2.2206616
1273.7682,2.629733
1274.1011,2.0536199
1274.4338,4.153398
1274.7666,2.941752
1275.0995,2.9274502
1275.4323,2.590197
1275.7651,2.3409765
1276.0979,2.0843644
1276.4307,3.2541547
1276.7635,1.8855461
1277.0963,2.3556898
1277.4292,3.2277052
1277.762,2.9470181
1278.0947,2.2836714
1278.4276,2.014388
1278.7604,2.4759552
1279.0933,2.4741168
1279.426,2.8898013
1279.7589,2.494949
1280.0917,3.543985
1280.4244,-0.0029116797
1280.7573,3.088818
1281.0901,4.063421
1281.423,2.5926814
1281.7557,2.4011178
1282.0886,3.0024679
1282.4214,2.118919
1282.7542,2.124012
1283.087,1.7711333
1283.4198,2.6320336
1283.7527,2.943972
1284.0854,2.1360848
1284.4182,2.6731389
1284.7511,3.1828992
1285.0839,1.6320139
1285.4167,3.0882201
1285.7495,3.1727934
1286.0823,2.0198538
1286.4152,2.5453742
1286.7479,3.3188694
1287.0808,3.7515328
1287.4136,2.9225438
1287.7465,2.1610546
1288.0792,2.561351
1288.4121,2.9373846
1288.7449,2.3529108
1289.0776,2.6156838
1289.4105,2.12642
1289.7433,2.9683263
1290.0762,2.9051132
1290.4089,2.559693
1290.7417,2.5398557
1291.0746,2.7900152
1291.4073,2.8616364
1291.7402,3.660576
1292.073,1.995793
1292.4058,3.066937
1292.7386,2.3932738
1293.0714,3.3480144
1293.4043,2.0143735
1293.737,1.7244513
1294.07,2.6571834
1294.4027,3.3235047
1294.7355,2.3400629
1295.0684,3.1748593
1295.4011,3.140943
1295.734,2.186346
1296.0668,2.6130445
1296.3997,3.7714696
1296.7324,2.4076262
1297.0652,2.141367
1297.3981,2.9637322
1297.7308,3.086062
1298.0637,2.94993
1298.3965,3.5626793
1298.7292,2.9133801
1299.0621,2.7231805
1299.3949,2.513231
1299.7278,2.8403444
1300.0605,2.3985128
1300.3933,3.0405097
1300.7262,2.9597616
1301.059,2.792054
1301.3918,3.8700452
1301.7246,-0.0034235604
1302.0575,4.7426043
1302.3903,-0.0135710435
1302.7231,3.8102796
1303.0559,3.0411005
1303.3887,3.027588
1303.7216,3.2004538
1304.0543,2.7442799
1304.3872,4.020307
1304.72,-0.009853031
1305.0527,4.116114
1305.3856,3.0405352
1305.7184,3.2300754
1306.0513,-0.004617312
1306.384,4.064312
1306.7168,2.6910763
1307.0497,2.8979924
1307.3824,2.6982353
1307.7153,2.8561587
1308.0481,3.0725417
1308.381,2.5991871
1308.7137,3.6077933
1309.0465,3.5018022
1309.3794,2.7855048
1309.7122,2.6990125
1310.045,2.6950006
1310.3778,2.8846433
1310.7107,3.394437
1311.0435,2.0872889
1311.3762,2.6545014
1311.7091,4.162519
1312.0419,2.548741
1312.3748,2.9433432
1312.7075,3.0519729
1313.0403,2.7750149
1313.3732,2.2960358
1313.7059,2.8752415
1314.0388,2.6423967
1314.3716,2.093742
1314.7043,3.3087664
1315.0372,-0.008318438
1315.37,-0.0052966503
1315.7029,3.4462595
1316.0356,1.6623129
1316.3685,2.5241468
1316.7013,3.145519
1317.0342,2.6556451
1317.367,2.2750332
1317.6997,3.5107882
1318.0326,-0.0045895055
1318.3654,3.3487763
1318.6982,2.4312775
1319.031,3.2425456
1319.3638,2.6434708
1319.6967,2.725653
1320.0294,1.7235612
1320.3623,2.4280665
1320.6951,1.9047694
1321.0278,2.1328828
1321.3607,1.9046224
1321.6935,2.9810085
1322.0264,-0.009965521
1322.3591,2.5237522
1322.692,2.1930618
1323.0248,2.968452
1323.3575,2.4522974
1323.6904,2.4750743
1324.0232,2.93657
1324.3561,2.7083976
1324.6888,2.0309582
1325.0217,2.3740423
1325.3545,1.6383288
1325.6873,2.5620532
1326.0201,2.9346166
1326.3529,-0.011875757
1326.6858,3.601414
1327.0186,0.013769172
1327.3513,2.9865015
1327.6842,2.6216154
1328.017,2.7525003
1328.3499,2.494876
1328.6826,2.4332292
1329.0154,2.9109492
1329.3483,1.8423148
1329.681,2.8112354
1330.0139,2.5116274
1330.3467,2.1075146
1330.6796,2.652894
1331.0123,2.3423572
1331.3452,2.0211995
1331.678,2.340429
1332.0107,3.416809
1332.3436,1.6929009
1332.6764,2.9352832
1333.0093,3.3799975
1333.342,2.5648472
1333.6748,2.3658187
1334.0077,2.5753784
1334.3405,2.2576766
1334.6733,2.7770905
1335.0061,2.902831
1335.3389,2.105507
1335.6718,3.4109154
1336.0045,-0.0032965797
1336.3374,3.494097
1336.6702,2.0276277
1337.0029,2.9865968
1337.3358,2.557935
1337.6686,2.548519
1338.0015,2.8976953
1338.3342,2.2783778
1338.6671,2.9283972
1338.9999,2.8482316
1339.3328,2.5848374
1339.6655,2.7327902
1339.9983,2.5804036
1340.3312,2.3739831
1340.664,2.0773969
1340.9968,2.7913346
1341.3296,2.1004555
1341.6624,2.4434326
1341.9952,1.9976962
1342.328,3.074088
1342.6609,-0.0036596458
1342.9937,2.3744202
1343.3264,3.0449836
1343.6593,0.07848847
1343.9921,3.1527421
1344.325,1.6517526
1344.6577,2.6407137
1344.9906,2.1562378
1345.3234,1.8947438
1345.6561,3.0740964
1345.989,-0.0012298437
1346.3218,2.4683788
1346.6547,2.2300715
1346.9874,2.438888
1347.3203,1.8819389
1347.6531,2.5538309
1347.9858,2.3201246
1348.3187,2.4589891
1348.6515,2.597347
1348.9844,2.1090133
1349.3171,2.368861
1349.6499,2.24154
1349.9828,2.139333
1350.3156,2.7517872
1350.6484,1.7987826
1350.9812,2.4801865
1351.314,1.8562609
1351.6469,3.0309176
1351.9796,2.11815
1352.3125,2.0373564
1352.6453,2.9703991
1352.9781,2.2755575
1353.3109,-0.0036442762
1353.6438,3.5529764
1353.9766,1.8928456
1354.3093,2.7135751
1354.6422,2.298076
1354.975,1.8503048
1355.3079,2.7852273
1355.6406,2.670233
1355.9734,2.839092
1356.3063,2.6949477
1356.639,2.1669734
1356.9719,2.5233364
1357.3047,1.7637433
1357.6375,2.0865176
1357.9703,3.381486
1358.3031,2.490894
1358.636,2.5339632
1358.9688,2.1193104
1359.3016,2.7354066
1359.6344,1.8275516
1359.9672,3.053885
1360.3,2.1403573
1360.6328,1.9958222
1360.9657,2.4827275
1361.2985,3.1608927
1361.6313,2.82201
1361.9641,2.6554635
1362.2969,2.5349846
1362.6298,2.3502014
1362.9625,2.301154
1363.2954,2.498045
1363.6282,2.0655496
1363.9609,3.318861
1364.2938,1.9643523
1364.6266,2.4492292
1364.9595,2.7284186
1365.2922,2.207646
1365.625,2.6892724
1365.9579,2.367831
1366.2906,2.1269088
1366.6235,1.6881605
1366.9563,2.640313
1367.2892,-0.0031334164
1367.622,3.7921536
1367.9548,1.8929024
1368.2876,1.8488991
1368.6204,2.8746336
1368.9532,1.8471817
1369.286,2.272463
1369.6189,2.465637
1369.9517,2.6193979
1370.2844,2.5659912
1370.6173,2.3433905
1370.9501,2.1833377
1371.283,3.446339
1371.6157,1.8752934
1371.9485,2.8355925
1372.2814,2.6516378
1372.6141,2.7487953
1372.947,2.4719403
1373.2798,2.3830583
1373.6127,2.186704
1373.9454,2.1731355
1374.2782,3.3294752
1374.6111,2.57155
1374.9438,2.0519996
1375.2767,3.7883053
1375.6095,-0.00083907734
1375.9424,2.7363212
1376.2751,3.0025005
1376.6079,2.9698172
1376.9408,2.213618
1377.2736,2.5882385
1377.6064,2.0527694
1377.9392,3.6237097
1378.272,1.5694083
1378.6049,3.7537136
1378.9376,1.9669261
1379.2705,2.469205
1379.6033,2.6827497
1379.936,2.244295
1380.2689,2.9848907
1380.6017,2.847856
1380.9346,2.3498125
1381.2673,2.7323039
1381.6002,3.0172367
1381.933,2.152975
1382.2659,2.9511776
1382.5986,2.7624197
1382.9314,2.6887066
1383.2643,3.0692153
1383.597,2.5263605
1383.9299,2.53241
1384.2627,2.8003464
1384.5955,2.655569
1384.9283,2.5863688
1385.2611,2.3655477
1385.594,3.2795317
1385.9268,2.6924224
1386.2595,2.7763445
1386.5924,3.089144
1386.9252,3.4000618
1387.258,3.011999
1387.5908,3.4807615
1387.9236,1.1880432
1388.2565,-0.008476006
1388.5894,3.4840088
1388.9221,1.8414842
1389.2549,3.5343978
1389.5878,3.4733756
1389.9205,3.5902836
1390.2534,2.6350331
1390.5862,2.8097546
1390.919,3.1965313
1391.2518,2.9609208
1391.5846,3.0102918
1391.9175,3.4753473
1392.2502,2.940333
1392.583,4.1314955
1392.9159,2.7897995
1393.2487,3.4646633
1393.5815,3.1868818
1393.9143,3.316197
1394.2471,2.6994689
1394.58,2.917244
1394.9127,3.0529687
1395.2456,3.4195175
1395.5784,3.106384
1395.9111,3.714503
1396.244,2.473109
1396.5769,2.5049467
1396.9097,3.3906324
1397.2424,2.8327916
1397.5753,3.2950401
1397.9081,2.9394934
1398.241,3.3951519
1398.5737,3.1859653
1398.9065,3.0998745
1399.2394,3.1482403
1399.5721,2.8422005
1399.905,3.6178973
1400.2378,-0.00268721
1400.5706,4.843647
1400.9034,2.8333533
1401.2362,3.3454287
1401.5691,3.0823443
1401.9019,2.7833717
1402.2346,3.4868922
1402.5675,3.1300378
1402.9004,2.982783
1403.2332,3.479737
1403.5659,2.913366
1403.8988,3.7463408
1404.2316,0.008135577
1404.5645,3.6059089
1404.8972,2.9426694
1405.23,3.677384
1405.5629,-0.004450641
1405.8956,3.910358
1406.2285,2.7100084
1406.5613,3.504213
1406.894,-0.0068313656
1407.2269,3.6439002
1407.5597,2.2790368
1407.8926,2.666046
1408.2253,3.0218313
1408.5581,2.674192
1408.891,3.1123574
1409.2238,3.0487957
1409.5566,2.6348393
1409.8894,2.9287355
1410.2222,2.1379015
1410.555,3.055151
1410.888,-0.0014634358
1411.2207,3.625457
1411.5535,2.4626553
1411.8864,2.7597377
1412.2191,2.835563
1412.552,2.901271
1412.8848,2.208554
1413.2175,3.6657557
1413.5504,-0.00055530784
1413.8832,2.1664457
1414.2161,2.9737482
1414.5488,1.8316641
1414.8816,3.3865051
1415.2145,2.9239197
1415.5472,1.9957192
1415.8801,3.2779171
1416.2129,2.0056407
1416.5457,2.757177
1416.8785,2.017186
1417.2114,2.2809882
1417.5442,2.8999457
1417.877,2.612976
1418.2098,2.7959745
1418.5426,2.3619497
1418.8755,2.4981918
1419.2083,2.1528878
1419.541,2.623653
1419.8739,2.3620827
1420.2067,2.4905212
1420.5396,2.0707507
1420.8723,2.494612
1421.2051,2.3851254
1421.538,2.0488586
1421.8707,2.5183177
1422.2036,3.0093374
1422.5364,-0.0036778103
1422.8691,-0.00037029604
1423.202,2.9624927
1423.5348,1.7689384
1423.8677,2.3511603
1424.2004,2.8693576
1424.5332,1.9449158
1424.8661,2.4165475
1425.199,2.8668582
1425.5317,1.9915498
1425.8645,2.2157407
1426.1974,2.4259648
1426.5302,2.4387507
1426.863,2.6870692
1427.1958,2.3441215
1427.5286,2.3966131
1427.8615,2.273844
1428.1942,2.1057138
1428.5271,3.5046213
1428.8599,-0.0052559087
1429.1926,2.6075058
1429.5255,2.225634
1429.8583,2.4838855
1430.1912,2.2517312
1430.5239,2.5141783
1430.8567,2.2376707
1431.1896,2.2728121
1431.5225,2.2422957
1431.8552,2.3519008
1432.188,2.2806718
1432.5209,3.5271564
1432.8536,-0.0018421359
1433.1865,2.6077294
1433.5193,2.2864509
1433.852,1.9330599
1434.1849,2.3004346
1434.5177,1.2166967
1434.8506,2.040967
1435.1833,1.9485955
1435.5161,2.0811534
1435.849,3.0745332
1436.1818,-0.00587066
1436.5146,2.7775638
1436.8474,1.5911494
1437.1802,2.7442963
1437.5131,2.8704977
1437.8458,-0.0012299487
1438.1787,-0.007824902
1438.5115,2.7281895
1438.8442,2.1974285
1439.1771,2.4006615
1439.51,1.9824098
1439.8428,2.4172995
1440.1755,2.0685208
1440.5084,2.3167984
1440.8412,1.9652793
1441.1741,2.6736088
1441.5068,2.0732114
1441.8396,2.442933
1442.1725,1.8019369
1442.5052,2.50154
1442.8381,2.904183
1443.1709,1.8758684
1443.5037,2.2692907
1443.8365,2.5903735
1444.1693,2.7942994
1444.5022,2.4506621
1444.835,2.077235
1445.1677,2.386981
1445.5006,2.6602356
1445.8335,1.845867
1446.1663,2.1169407
1446.499,2.0286384
1446.8319,2.979599
1447.1647,-0.001455465
1447.4976,3.154469
1447.8303,2.0045495
1448.1631,2.2121227
1448.496,2.3798933
1448.8287,2.1933234
1449.1616,2.77593
1449.4944,1.9346362
1449.8271,1.9905635
1450.16,1.987279
1450.4928,2.1284547
1450.8257,2.3125193
1451.1584,2.6981406
1451.4912,2.432605
1451.8241,2.1963608
1452.1569,2.4663632
1452.4897,1.7152764
1452.8225,1.4955127
1453.1553,2.5987153
1453.4882,1.9353769
1453.821,2.385643
1454.1538,2.4410985
1454.4866,2.2062573
1454.8195,2.2054582
1455.1522,2.1087174
1455.4851,2.135148
1455.8179,2.5130095
1456.1506,1.9358312
1456.4835,2.11034
1456.8163,2.2401512
1457.1492,2.5373123
1457.4819,2.3619435
1457.8147,2.6054583
1458.1476,2.13859
1458.4803,2.170238
1458.8132,2.2116623
1459.146,2.2630908
1459.4788,2.2251678
1459.8116,1.8530242
1460.1445,2.3506079
1460.4773,2.4450603
1460.81,2.1473708
1461.143,2.1848805
1461.4757,2.667478
1461.8086,2.0025864
1462.1414,2.0396328
1462.4741,2.705984
1462.807,2.0879462
1463.1398,2.645009
1463.4727,2.1547227
1463.8054,2.102459
1464.1382,2.1806824
1464.4711,2.2223783
1464.8038,1.9084415
1465.1367,2.1805935
1465.4695,1.9610087
1465.8022,2.394351
1466.1351,2.1625571
1466.4679,1.9532614
1466.8008,2.4541385
1467.1335,2.307873
1467.4663,1.7436185
1467.7992,3.2665007
1468.1321,1.6220886
1468.4648,2.660915
1468.7976,2.426959
1469.1305,2.322138
1469.4633,1.8533074
1469.7961,1.860457
1470.1289,2.2439494
1470.4617,2.3430662
1470.7946,2.270648
1471.1273,2.1538439
1471.4602,2.3091984
1471.793,2.4478166
1472.1257,2.009687
1472.4586,1.8106271
1472.7914,3.3952227
1473.1243,1.762933
1473.457,2.3474922
1473.7898,2.3699903
1474.1227,2.118224
1474.4556,1.9626005
1474.7883,2.3466392
1475.1211,2.2025294
1475.454,2.1499212
1475.7867,2.4180706
1476.1196,2.3399546
1476.4524,2.3195138
1476.7852,2.703097
1477.118,1.9217943
1477.4508,2.6299512
1477.7837,2.2620556
1478.1165,2.1592524
1478.4492,2.9429111
1478.7821,1.8231415
1479.1149,2.065916
1479.4478,2.752028
1479.7805,2.0376444
1480.1133,2.2198472
1480.4462,2.9713726
1480.7789,2.1699965
1481.1118,2.4322898
1481.4446,2.204859
1481.7773,1.8245662
1482.1102,2.5841274
1482.4431,2.6968162
1482.7759,2.3387027
1483.1086,2.9205945
1483.4415,2.4380047
1483.7743,2.2677977
1484.1072,2.9116242
1484.44,2.347879
1484.7727,2.432791
1485.1056,2.888499
1485.4384,2.394154
1485.7712,2.3329875
1486.104,2.6752937
1486.4368,2.2674322
1486.7697,2.244907
1487.1024,2.5323563
1487.4353,2.3307037
1487.7681,2.3324273
1488.1008,2.4745
1488.4337,2.1951978
1488.7665,2.1453004
1489.0994,2.7815468
1489.4321,2.2805889
1489.765,2.44534
1490.0978,2.5448706
1490.4307,2.3107448
1490.7634,2.525338
1491.0962,1.9115118
1491.4291,2.3373606
1491.7618,2.746099
1492.0947,2.3055987
1492.4275,2.0769672
1492.7603,3.0488453
1493.0931,2.0593407
1493.4259,2.1883404
1493.7588,2.59323
1494.0916,2.423862
1494.4243,2.4607153
1494.7572,2.21016
1495.09,2.4066935
1495.4229,2.5056803
1495.7556,1.809517
1496.0884,2.3954966
1496.4213,2.1961396
1496.7542,2.0264633
1497.0869,2.7190557
1497.4197,2.6694362
1497.7526,2.5205765
1498.0853,2.5261781
1498.4182,2.5087433
1498.751,2.5239713
1499.0837,2.5047092
1499.4166,2.5770197
1499.7494,2.4826877
1500.0823,2.3629947
1500.415,2.4652753
1500.7478,2.5564911
1501.0807,-0.00020110875
1501.4135,3.1632698
1501.7463,2.1787665
1502.0791,2.4001017
1502.4119,2.185208
1502.7448,1.9665258
1503.0775,2.5191154
1503.4104,2.4367917
1503.7432,2.1804554
1504.0759,3.2525144
1504.4088,-0.0044059507
1504.7417,3.214994
1505.0745,2.1861193
1505.4072,2.1565304
1505.7401,3.064874
1506.0729,-0.0091618495
1506.4058,2.8471239
1506.7385,1.5886014
1507.0713,2.7707717
1507.4042,2.4996688
1507.7369,2.0166314
1508.0698,2.8957415
1508.4026,2.452467
1508.7354,2.50215
1509.0682,2.3274503
1509.401,2.3290546
1509.7339,2.7209058
1510.0667,2.7790499
1510.3994,2.5738523
1510.7323,2.2247453
1511.0652,2.4592214
1511.398,2.3369567
1511.7307,2.2181826
1512.0636,2.3874128
1512.3964,2.3654344
1512.7292,2.5261533
1513.062,2.4992886
1513.3948,2.5654528
1513.7277,2.4565527
1514.0604,2.4097176
1514.3933,2.5280817
1514.7261,2.199343
1515.0588,3.0260348
1515.3917,2.7862813
1515.7245,2.2736108
1516.0574,3.0795598
1516.3901,2.4842896
1516.7229,2.454114
1517.0558,2.847992
1517.3885,2.6116316
1517.7214,2.4020455
1518.0542,2.8205218
1518.387,2.2212503
1518.7198,2.9137685
1519.0527,2.636165
1519.3855,2.6490269
