x,y
1178.5831,1.4159892
1178.916,2.6625926
1179.2488,2.0986724
1179.5817,2.8317237
1179.9144,1.3841563
1180.2472,2.2471428
1180.5801,-0.013841076
1180.9128,4.107005
1181.2457,1.9950422
1181.5785,1.8823938
1181.9114,3.1901321
1182.2441,2.8032975
1182.5769,3.5097594
1182.9098,-0.014584268
1183.2426,-0.0009975015
1183.5754,3.093587
1183.9082,2.8393054
1184.241,2.2435555
1184.5739,3.1331685
1184.9066,3.5678985
1185.2395,-0.008663122
1185.5723,3.6377873
1185.9052,-0.007155126
1186.2379,0.22229742
1186.5707,-0.011852389
1186.9036,2.9100773
1187.2363,2.8172617
1187.5692,-0.016962493
1187.902,-0.0037751144
1188.2349,3.9888759
1188.5676,2.7512236
1188.9004,3.543848
1189.2333,-0.0077944463
1189.566,3.5269532
1189.8989,4.5399647
1190.2317,-0.013293614
1190.5645,2.5063138
1190.8973,-0.015093674
1191.2301,4.816865
1191.563,2.7417467
1191.8958,2.8118422
1192.2285,4.9935155
1192.5614,-0.009614568
1192.8942,4.8788133
1193.227,-0.0046646143
1193.5598,4.4129806
1193.8927,3.9526758
1194.2255,2.488691
1194.5582,3.6362333
1194.8911,2.8044157
1195.2239,4.3286643
1195.5568,-0.011894626
1195.8895,4.2282243
1196.2224,3.09321
1196.5552,4.2780113
1196.888,4.320083
1197.2208,2.8886309
1197.5536,4.5841064
1197.8865,0.15334131
1198.2192,5.0340247
1198.552,3.9347608
1198.8849,3.7680256
1199.2177,-0.0048169703
1199.5505,5.949165
1199.8833,-0.009417764
1200.2162,4.8459973
1200.549,4.107587
1200.8817,3.7690265
1201.2146,4.748424
1201.5474,-0.002123039
1201.8802,5.243397
1202.213,4.904193
1202.5459,5.1403794
1202.8787,4.754872
1203.2114,4.861098
1203.5443,5.451277
1203.8771,3.9956157
1204.21,4.259356
1204.5427,4.5282736
1204.8755,4.8405976
1205.2084,5.6452627
1205.5411,5.2498107
1205.874,5.194629
1206.2068,6.511444
1206.5396,5.811731
1206.8724,4.8692946
1207.2052,7.1064463
1207.5381,-0.0069205365
1207.8708,6.760599
1208.2037,6.1164994
1208.5365,5.0321665
1208.8693,5.8240757
1209.2021,6.908279
1209.5349,5.9598885
1209.8678,-0.010653129
1210.2006,7.920675
1210.5334,7.1472044
1210.8662,6.5296855
1211.199,8.33109
1211.5319,-0.007336215
1211.8646,-0.0073023937
1212.1975,-0.0102472445
1212.5303,6.6682715
1212.863,6.663785
1213.1959,-0.008848083
1213.5287,8.515345
1213.8616,-0.0036948815
1214.1943,7.9940615
1214.5272,8.148334
1214.86,-0.009215978
1215.1927,6.7826033
1215.5256,8.618797
1215.8584,7.02679
1216.1913,9.243315
1216.524,7.2027173
1216.8569,-0.006959941
1217.1897,-0.010094222
1217.5225,8.11237
1217.8553,8.504186
1218.1881,-0.009601678
1218.521,5.176387
1218.8538,7.34588
1219.1865,7.2389736
1219.5194,5.3466053
1219.8522,3.0641773
1220.185,8.055788
1220.5178,6.2516413
1220.8506,5.7797084
1221.1835,7.0258207
1221.5162,-0.0124889035
1221.8491,7.4223537
1222.1819,6.168751
1222.5148,-0.0062732724
1222.8475,6.953923
1223.1803,7.0166864
1223.5132,5.476046
1223.846,6.6582885
1224.1788,4.6785054
1224.5116,6.1089706
1224.8445,6.8313875
1225.1772,-0.0063486323
1225.51,6.1625886
1225.8429,6.6816926
1226.1757,-0.005857434
1226.5085,6.338778
1226.8413,4.992599
1227.1741,5.9597983
1227.507,2.9280968
1227.8397,6.3164907
1228.1726,5.1436563
1228.5054,4.2882195
1228.8383,4.883517
1229.171,4.889564
1229.5038,5.0018873
1229.8367,5.033082
1230.1694,4.851534
1230.5023,4.5319023
1230.8351,5.2056084
1231.168,5.5030866
1231.5007,6.545621
1231.8335,-0.008686934
1232.1664,5.091349
1232.4991,5.84457
1232.832,4.693533
1233.1648,5.256419
1233.4976,5.6171255
1233.8304,5.0593376
1234.1632,-0.0012388206
1234.4961,6.0032234
1234.8289,5.8076735
1235.1616,4.738092
1235.4945,-0.0038570422
1235.8273,6.1167364
1236.1602,5.6325784
1236.4929,-0.008696247
1236.8258,6.340228
1237.1586,5.4319024
1237.4913,5.1872787
1237.8242,6.353591
1238.157,-0.010491367
1238.4899,6.7473726
1238.8226,-0.011209589
1239.1555,7.066886
1239.4883,-0.0046154684
1239.821,4.2231812
1240.1539,6.1701164
1240.4867,5.2558165
1240.8196,5.311773
1241.1523,5.9276457
1241.4851,-0.008749524
1241.818,6.512684
1242.1508,4.7148085
1242.4836,5.395487
1242.8164,4.73386
1243.1493,5.7358675
1243.482,-0.006029585
1243.8148,-0.010685874
1244.1477,5.7415476
1244.4805,3.5621066
1244.8134,4.8140016
1245.1461,4.7309957
1245.479,4.5843444
1245.8118,4.455121
1246.1445,2.8065886
1246.4774,4.1446457
1246.8102,3.98205
1247.1431,4.259516
1247.4758,3.1602652
1247.8086,3.6128578
1248.1415,3.5945082
1248.4742,3.8536105
1248.8071,4.1694183
1249.1399,3.6369128
1249.4727,4.076624
1249.8055,3.7449214
1250.1383,3.3955657
1250.4712,3.647539
1250.804,3.377637
1251.1368,2.892085
1251.4696,4.673806
1251.8024,-0.004341336
1252.1353,4.140072
1252.468,2.6055384
1252.8009,3.5164967
1253.1337,3.6828785
1253.4666,3.8123322
1253.7993,3.103374
1254.1321,-0.012185959
1254.465,4.549631
1254.7977,2.9279907
1255.1306,3.8126678
1255.4634,2.7505481
1255.7961,2.4499316
1256.129,2.9880238
1256.4618,2.7949083
1256.7947,2.8407938
1257.1274,2.9841971
1257.4602,2.690874
1257.7931,3.098831
1258.1259,3.5191188
1258.4587,2.7078037
1258.7915,2.8800375
1259.1244,3.2495666
1259.4572,3.1806962
1259.79,2.8565705
1260.1228,2.86121
1260.4556,-0.005545355
1260.7885,4.258853
1261.1212,3.1292174
1261.4541,2.6668217
1261.7869,2.6946018
1262.1196,3.142696
1262.4525,2.711721
1262.7853,2.638968
1263.1182,3.3507752
1263.4509,1.8719987
1263.7837,2.7662
1264.1166,3.5297904
1264.4493,2.317936
1264.7822,2.7131402
1265.115,2.1490002
1265.4479,1.8376648
1265.7806,2.7368796
1266.1134,2.2184489
1266.4463,3.2232137
1266.779,3.1356978
1267.1119,2.6137922
1267.4447,2.0431035
1267.7776,2.3111048
1268.1104,2.9321387
1268.4431,-0.00863452
1268.776,4.1776805
1269.1088,2.480357
1269.4417,2.4565938
1269.7744,3.3911421
1270.1072,2.638983
1270.4401,3.027036
1270.7728,1.9141371
1271.1057,2.770112
1271.4385,2.10541
1271.7712,2.686227
1272.1041,2.0243893
1272.4369,2.7115486
1272.7698,2.4123561
1273.1025,1.8805153
1273.4354,1.9402983
1273.7682,2.2801569
1274.1011,1.7887844
1274.4338,3.6226084
1274.7666,2.5747309
1275.0995,2.5535994
1275.4323,2.2760785
1275.7651,2.0513809
1276.0979,1.8292046
1276.4307,2.8419375
1276.7635,1.6611928
1277.0963,2.089352
1277.4292,2.835026
1277.762,2.577
1278.0947,1.9702494
1278.4276,1.7418731
1278.7604,2.161578
1279.0933,2.1857772
1279.426,2.5432575
1279.7589,2.1836896
1280.0917,3.0870848
1280.4244,-0.002501934
1280.7573,2.6908407
1281.0901,3.5416925
1281.423,2.262058
1281.7557,2.0755372
1282.0886,2.6336386
1282.4214,1.8613089
1282.7542,1.8730506
1283.087,1.5425153
1283.4198,2.3054235
1283.7527,2.5667048
1284.0854,1.8737708
1284.4182,2.348752
1284.7511,2.7850282
1285.0839,1.4094975
1285.4167,2.7023628
1285.7495,2.784836
1286.0823,1.782114
1286.4152,2.199214
1286.7479,2.8817377
1287.0808,3.2799122
1287.4136,2.5352893
1287.7465,1.8942797
1288.0792,2.2357492
1288.4121,2.580615
1288.7449,2.0614705
1289.0776,2.3213255
1289.4105,1.8623567
1289.7433,2.5791113
1290.0762,2.5517151
1290.4089,2.2251494
1290.7417,2.2201421
1291.0746,2.4266694
1291.4073,2.5032666
1291.7402,3.203092
1292.073,1.7551836
1292.4058,2.69465
1292.7386,2.112766
1293.0714,2.9452348
1293.4043,1.759581
1293.737,1.5070776
1294.07,2.320431
1294.4027,2.9119313
1294.7355,2.0578718
1295.0684,2.7718306
1295.4011,2.7547712
1295.734,1.911798
1296.0668,2.2983155
1296.3997,3.2962105
1296.7324,2.110916
1297.0652,1.8822159
1297.3981,2.5917282
1297.7308,2.6938362
1298.0637,2.5762303
1298.3965,3.1104705
1298.7292,2.5330045
1299.0621,2.3791585
1299.3949,2.1998506
1299.7278,2.476486
1300.0605,2.1005423
1300.3933,2.652634
1300.7262,2.596922
1301.059,2.4335473
1301.3918,3.3738809
1301.7246,-0.0025902072
1302.0575,4.157719
1302.3903,-0.011841999
1302.7231,3.3438234
1303.0559,2.6400268
1303.3887,2.6310956
1303.7216,2.7783146
1304.0543,2.4013
1304.3872,3.5169837
1304.72,-0.008499641
1305.0527,3.5795581
1305.3856,2.6527808
1305.7184,2.828697
1306.0513,-0.004068451
1306.384,3.562459
1306.7168,2.3598955
1307.0497,2.553808
1307.3824,2.3807292
1307.7153,2.5147655
1308.0481,2.683285
1308.381,2.2857654
1308.7137,3.1400769
1309.0465,3.069041
1309.3794,2.4437008
1309.7122,2.3502958
1310.045,2.3409743
1310.3778,2.5138478
1310.7107,2.9733248
1311.0435,1.845943
1311.3762,2.3217502
1311.7091,3.6305153
1312.0419,2.2421553
1312.3748,2.5770833
1312.7075,2.6734197
1313.0403,2.4007833
1313.3732,2.0151737
1313.7059,2.5332386
1314.0388,2.3063364
1314.3716,1.838815
1314.7043,2.8941991
1315.0372,-0.0070428904
1315.37,-0.004396211
1315.7029,3.012973
1316.0356,1.4645324
1316.3685,2.2281241
1316.7013,2.738922
1317.0342,2.3281915
1317.367,2.0110662
1317.6997,3.0632892
1318.0326,-0.0039610867
1318.3654,2.9085197
1318.6982,2.135813
1319.031,2.8252165
1319.3638,2.3033957
1319.6967,2.375175
1320.0294,1.5218903
1320.3623,2.133542
1320.6951,1.6743324
1321.0278,1.8609524
1321.3607,1.6757313
1321.6935,2.6083927
1322.0264,-0.008681176
1322.3591,2.1926658
1322.692,1.9222755
1323.0248,2.602008
1323.3575,2.1333299
1323.6904,2.1639435
1324.0232,2.5514135
1324.3561,2.3960843
1324.6888,1.759994
1325.0217,2.0819664
1325.3545,1.4257606
1325.6873,2.2303975
1326.0201,2.5693898
1326.3529,-0.010374344
1326.6858,3.1424282
1327.0186,0.023534738
1327.3513,2.5955436
1327.6842,2.29033
1328.017,2.3969285
1328.3499,2.1703854
1328.6826,2.1257586
1329.0154,2.5518785
1329.3483,1.6078069
1329.681,2.4565794
1330.0139,2.2182174
1330.3467,1.8445206
1330.6796,2.317346
1331.0123,2.0490735
1331.3452,1.773339
1331.678,2.031923
1332.0107,2.9846847
1332.3436,1.4767405
1332.6764,2.55363
1333.0093,2.9493616
1333.342,2.244758
1333.6748,2.0645614
1334.0077,2.2304053
1334.3405,1.9730085
1334.6733,2.4349046
1335.0061,2.529075
1335.3389,1.8314071
1335.6718,2.9797893
1336.0045,-0.0029350328
1336.3374,3.0599277
1336.6702,1.7916673
1337.0029,2.6036875
1337.3358,2.2341242
1337.6686,2.235626
1338.0015,2.5276954
1338.3342,1.9738449
1338.6671,2.5811367
1338.9999,2.4860077
1339.3328,2.2589173
1339.6655,2.386191
1339.9983,2.2472367
1340.3312,2.0793025
1340.664,1.8198483
1340.9968,2.4497411
1341.3296,1.8035427
1341.6624,2.1191814
1341.9952,1.7544057
1342.328,2.6695986
1342.6609,-0.0031004867
1342.9937,2.0790272
1343.3264,2.6753066
1343.6593,0.05394053
1343.9921,2.7563512
1344.325,1.4598163
1344.6577,2.2817771
1344.9906,1.8931302
1345.3234,1.6454496
1345.6561,2.6998217
1345.989,-0.0009909951
1346.3218,2.1726048
1346.6547,1.964553
1346.9874,2.1359143
1347.3203,1.6513445
1347.6531,2.2524462
1347.9858,2.0434918
1348.3187,2.1368902
1348.6515,2.2645717
1348.9844,1.8289768
1349.3171,2.0766063
1349.6499,1.98366
1349.9828,1.8739434
1350.3156,2.3885894
1350.6484,1.5809479
1350.9812,2.158857
1351.314,1.6195747
1351.6469,2.6489973
1351.9796,1.8504369
1352.3125,1.7735962
1352.6453,2.6087027
1352.9781,2.009164
1353.3109,-0.0032226266
1353.6438,3.1121762
1353.9766,1.6510786
1354.3093,2.3936255
1354.6422,2.00355
1354.975,1.6105216
1355.3079,2.4366112
1355.6406,2.3382735
1355.9734,2.4530904
1356.3063,2.3545423
1356.639,1.8762546
1356.9719,2.2281456
1357.3047,1.5495195
1357.6375,1.8150609
1357.9703,2.955878
1358.3031,2.1663935
1358.636,2.2248244
1358.9688,1.8502607
1359.3016,2.37288
1359.6344,1.6133512
1359.9672,2.674374
1360.3,1.8526368
1360.6328,1.7413205
1360.9657,2.1751282
1361.2985,2.7767851
1361.6313,2.464201
1361.9641,2.3459888
1362.2969,2.2261703
1362.6298,2.065649
1362.9625,2.012547
1363.2954,2.181757
1363.6282,1.7977964
1363.9609,2.897226
1364.2938,1.709413
1364.6266,2.139582
1364.9595,2.3903048
1365.2922,1.9291542
1365.625,2.3488445
1365.9579,2.0690305
1366.2906,1.8734066
1366.6235,1.4870577
1366.9563,2.3201559
1367.2892,-0.0027117836
1367.622,3.3153985
1367.9548,1.6635364
1368.2876,1.6173464
1368.6204,2.5170996
1368.9532,1.6354878
1369.286,1.973893
1369.6189,2.1550863
1369.9517,2.2884703
1370.2844,2.2289648
1370.6173,2.0844717
1370.9501,1.9014928
1371.283,3.0264845
1371.6157,1.6346021
1371.9485,2.4855483
1372.2814,2.2938263
1372.6141,2.4140997
1372.947,2.1632392
1373.2798,2.0828466
1373.6127,1.9311299
1373.9454,1.8897015
1374.2782,2.905257
1374.6111,2.2709534
1374.9438,1.805017
1375.2767,3.3243835
1375.6095,-0.00074927224
1375.9424,2.389401
1376.2751,2.647543
1376.6079,2.5973108
1376.9408,1.9422057
1377.2736,2.2666795
1377.6064,1.7884977
1377.9392,3.157471
1378.272,1.3852794
1378.6049,3.2994144
1378.9376,1.7129178
1379.2705,2.1522858
1379.6033,2.3400874
1379.936,1.9509093
1380.2689,2.6150362
1380.6017,2.477799
1380.9346,2.0626657
1381.2673,2.3804371
1381.6002,2.652362
1381.933,1.8884678
1382.2659,2.572884
1382.5986,2.419618
1382.9314,2.3577754
1383.2643,2.6716301
1383.597,2.2086432
1383.9299,2.1993415
1384.2627,2.4585273
1384.5955,2.3368497
1384.9283,2.2392857
1385.2611,2.0628967
1385.594,2.8888059
1385.9268,2.3777666
1386.2595,2.426868
1386.5924,2.6806834
1386.9252,2.97589
1387.258,2.631192
1387.5908,3.0466225
1387.9236,1.052599
1388.2565,-0.0074003045
1388.5894,3.0566573
1388.9221,1.6308649
1389.2549,3.1068382
1389.5878,3.034917
1389.9205,3.1385527
1390.2534,2.2930076
1390.5862,2.45961
1390.919,2.7833676
1391.2518,2.5826147
1391.5846,2.6445978
1391.9175,3.0368571
1392.2502,2.5438864
1392.583,3.6194808
1392.9159,2.454481
1393.2487,3.022694
1393.5815,2.7653015
1393.9143,2.8950725
1394.2471,2.366429
1394.58,2.5442033
1394.9127,2.6746829
1395.2456,2.9792466
1395.5784,2.7055469
1395.9111,3.2505658
1396.244,2.155451
1396.5769,2.1815445
1396.9097,2.97351
1397.2424,2.4957697
1397.5753,2.8969793
1397.9081,2.5707521
1398.241,2.9656963
1398.5737,2.8101683
1398.9065,2.7195148
1399.2394,2.7629843
1399.5721,2.4925027
1399.905,3.1465542
1400.2378,-0.0022587413
1400.5706,4.233999
1400.9034,2.4573812
1401.2362,2.9319634
1401.5691,2.7117019
1401.9019,2.425304
1402.2346,3.044547
1402.5675,2.741552
1402.9004,2.6055233
1403.2332,3.025734
1403.5659,2.5594175
1403.8988,3.2864099
1404.2316,0.020375328
1404.5645,3.1379666
1404.8972,2.5765028
1405.23,3.2169552
1405.5629,-0.0039623133
1405.8956,3.4115002
1406.2285,2.384185
1406.5613,3.0542996
1406.894,-0.005692797
1407.2269,3.1837764
1407.5597,1.9913398
1407.8926,2.3427563
1408.2253,2.6515553
1408.5581,2.3435187
1408.891,2.721874
1409.2238,2.6731262
1409.5566,2.2926736
1409.8894,2.558413
1410.2222,1.8791752
1410.555,2.6773665
1410.888,-0.0012738067
1411.2207,3.1815639
1411.5535,2.1453238
1411.8864,2.4176698
1412.2191,2.4878862
1412.552,2.544421
1412.8848,1.9319854
1413.2175,3.1882174
1413.5504,-0.00034622118
1413.8832,1.9062951
1414.2161,2.6131344
1414.5488,1.6052934
1414.8816,2.9468865
1415.2145,2.57004
1415.5472,1.7669916
1415.8801,2.8417194
1416.2129,1.7443497
1416.5457,2.414475
1416.8785,1.7511909
1417.2114,1.9952843
1417.5442,2.5319781
1417.877,2.2745576
1418.2098,2.4399714
1418.5426,2.0488281
1418.8755,2.189705
1419.2083,1.880204
1419.541,2.295998
1419.8739,2.0585206
1420.2067,2.2068768
1420.5396,1.7954832
1420.8723,2.1683428
1421.2051,2.0732114
1421.538,1.7740979
1421.8707,2.2143235
1422.2036,2.6316473
1422.5364,-0.003081631
1422.8691,-0.0001541255
1423.202,2.596261
1423.5348,1.5483227
1423.8677,2.090037
1424.2004,2.516112
1424.5332,1.7226037
1424.8661,2.1064303
1425.199,2.5257218
1425.5317,1.7519572
1425.8645,1.9413539
1426.1974,2.1435983
1426.5302,2.1162786
1426.863,2.345463
1427.1958,2.0525086
1427.5286,2.0789135
1427.8615,1.9825342
1428.1942,1.8325665
1428.5271,3.0816913
1428.8599,-0.0044348864
1429.1926,2.308608
1429.5255,1.9484001
1429.8583,2.1496246
1430.1912,1.965923
1430.5239,2.2121444
1430.8567,1.953375
1431.1896,1.9802512
1431.5225,1.9531394
1431.8552,2.0469675
1432.188,1.9748183
1432.5209,3.085119
1432.8536,-0.0015974785
1433.1865,2.2750194
1433.5193,2.0025437
1433.852,1.6790254
1434.1849,2.0202096
1434.5177,1.0852067
1434.8506,1.7878011
1435.1833,1.7136484
1435.5161,1.8127863
1435.849,2.692929
1436.1818,-0.0050378675
1436.5146,2.4116201
1436.8474,1.3803496
1437.1802,2.3962255
1437.5131,2.509417
1437.8458,-0.00097653357
1438.1787,-0.006718639
1438.5115,2.3728244
1438.8442,1.9383901
1439.1771,2.1021426
1439.51,1.730972
1439.8428,2.1096065
1440.1755,1.8161992
1440.5084,2.0368004
1440.8412,1.706833
1441.1741,2.3504946
1441.5068,1.7958322
1441.8396,2.1425402
1442.1725,1.5538652
1442.5052,2.1927218
1442.8381,2.5362973
1443.1709,1.645678
1443.5037,1.9832665
1443.8365,2.257985
1444.1693,2.433739
1444.5022,2.1528015
1444.835,1.8235219
1445.1677,2.076841
1445.5006,2.3158367
1445.8335,1.625818
1446.1663,1.8573246
1446.499,1.7553957
1446.8319,2.597554
1447.1647,-0.0012318548
1447.4976,2.7520185
1447.8303,1.7477401
1448.1631,1.9130634
1448.496,2.0902436
1448.8287,1.9207264
1449.1616,2.4298754
1449.4944,1.6894363
1449.8271,1.7354227
1450.16,1.7180859
1450.4928,1.8537673
1450.8257,2.0163677
1451.1584,2.356119
1451.4912,2.1381316
1451.8241,1.9216182
1452.1569,2.143199
1452.4897,1.4959956
1452.8225,1.3225813
1453.1553,2.2566156
1453.4882,1.6921244
1453.821,2.09268
1454.1538,2.1380618
1454.4866,1.9163921
1454.8195,1.9294251
1455.1522,1.8712757
1455.4851,1.8842639
1455.8179,2.212368
1456.1506,1.7109348
1456.4835,1.8460684
1456.8163,1.975168
1457.1492,2.2031586
1457.4819,2.0450692
1457.8147,2.266903
1458.1476,1.8716134
1458.4803,1.9011729
1458.8132,1.9357191
1459.146,1.9940153
1459.4788,1.9425701
1459.8116,1.6295404
1460.1445,2.0509715
1460.4773,2.1203077
1460.81,1.8756346
1461.143,1.9051069
1461.4757,2.3380337
1461.8086,1.7688662
1462.1414,1.7808807
1462.4741,2.3705282
1462.807,1.8201774
1463.1398,2.3204174
1463.4727,1.8662691
1463.8054,1.8562695
1464.1382,1.8930604
1464.4711,1.9415295
1464.8038,1.6802543
1465.1367,1.9163752
1465.4695,1.7289172
1465.8022,2.1089363
1466.1351,1.8820683
1466.4679,1.7187849
1466.8008,2.145493
1467.1335,2.0209508
1467.4663,1.5164776
1467.7992,2.8425705
1468.1321,1.4489999
1468.4648,2.315762
1468.7976,2.1318116
1469.1305,2.0402398
1469.4633,1.6282408
1469.7961,1.6256868
1470.1289,1.9383417
1470.4617,2.0534186
1470.7946,2.0121646
1471.1273,1.8857732
1471.4602,2.0288074
1471.793,2.135864
1472.1257,1.7545425
1472.4586,1.5891556
1472.7914,2.9649968
1473.1243,1.5443951
1473.457,2.061364
1473.7898,2.0685706
1474.1227,1.8551625
1474.4556,1.7367072
1474.7883,2.0559032
1475.1211,1.9167627
1475.454,1.8792874
1475.7867,2.1151118
1476.1196,2.041904
1476.4524,2.0261683
1476.7852,2.345814
1477.118,1.680268
1477.4508,2.2924182
1477.7837,1.9756086
1478.1165,1.8867087
1478.4492,2.5736868
1478.7821,1.5884866
1479.1149,1.810603
1479.4478,2.4130023
1479.7805,1.7954664
1480.1133,1.9579875
1480.4462,2.6166513
1480.7789,1.9041247
1481.1118,2.1342418
1481.4446,1.9380653
1481.7773,1.6078422
1482.1102,2.267598
1482.4431,2.3407114
1482.7759,2.0404048
1483.1086,2.5537856
1483.4415,2.1196418
1483.7743,1.9868741
1484.1072,2.5362186
1484.44,2.0308936
1484.7727,2.1091013
1485.1056,2.524205
1485.4384,2.093878
1485.7712,2.028808
1486.104,2.337866
1486.4368,1.9822752
1486.7697,1.96848
1487.1024,2.2064595
1487.4353,2.0451007
1487.7681,2.0114617
1488.1008,2.146712
1488.4337,1.9228286
1488.7665,1.8889015
1489.0994,2.445703
1489.4321,1.9904281
1489.765,2.125432
1490.0978,2.2211137
1490.4307,2.0305264
1490.7634,2.1938918
1491.0962,1.6604553
1491.4291,2.0248637
1491.7618,2.4093566
1492.0947,2.0101562
1492.4275,1.8330569
1492.7603,2.6413503
1493.0931,1.788773
1493.4259,1.9050395
1493.7588,2.2755175
1494.0916,2.1135612
1494.4243,2.1604478
1494.7572,1.9278094
1495.09,2.0999925
1495.4229,2.2055159
1495.7556,1.5970246
1496.0884,2.086864
1496.4213,1.9506893
1496.7542,1.7884037
1497.0869,2.3701868
1497.4197,2.3200626
1497.7526,2.2025058
1498.0853,2.2169476
1498.4182,2.2059846
1498.751,2.2085564
1499.0837,2.1736972
1499.4166,2.245441
1499.7494,2.165697
1500.0823,2.0621157
1500.415,2.1522527
1500.7478,2.2604902
1501.0807,-0.00016299303
1501.4135,2.7895272
1501.7463,1.9165533
1502.0791,2.1077433
1502.4119,1.8931656
1502.7448,1.7145394
1503.0775,2.2004888
1503.4104,2.1393027
1503.7432,1.8925387
1504.0759,2.8292148
1504.4088,-0.0038334813
1504.7417,2.8142352
1505.0745,1.9232023
1505.4072,1.9060329
1505.7401,2.6755579
1506.0729,-0.007863306
1506.4058,2.4917681
1506.7385,1.398391
1507.0713,2.4231837
1507.4042,2.1886768
1507.7369,1.7757707
1508.0698,2.5391715
1508.4026,2.1303048
1508.7354,2.1968875
1509.0682,2.046422
1509.401,2.0498827
1509.7339,2.371308
1510.0667,2.4254599
1510.3994,2.267606
1510.7323,1.9283712
1511.0652,2.1599495
1511.398,2.0551875
1511.7307,1.9371696
1512.0636,2.0844727
1512.3964,2.0501091
1512.7292,2.2195883
1513.062,2.1996646
1513.3948,2.2254124
1513.7277,2.1560702
1514.0604,2.1107883
1514.3933,2.2044017
1514.7261,1.9416441
1515.0588,2.6323016
1515.3917,2.4234638
1515.7245,1.997574
1516.0574,2.692111
1516.3901,2.146171
1516.7229,2.1497865
1517.0558,2.4639919
1517.3885,2.268081
1517.7214,2.1132069
