x,y
1165.2706,-0.0021862963
1165.6034,-0.0071759215
1165.9362,1.923943
1166.269,2.8800163
1166.6018,-0.011212547
1166.9347,3.563703
1167.2675,2.650339
1167.6003,3.073651
1167.9331,2.4478462
1168.2659,2.2516916
1168.5988,0.66992766
1168.9315,1.1468033
1169.2644,1.7141559
1169.5972,1.6426287
1169.9299,1.8648676
1170.2628,-0.012003864
1170.5956,2.2490976
1170.9285,2.193937
1171.2612,-0.009826346
1171.5941,3.0127537
1171.9269,-0.0022791512
1172.2596,2.9148295
1172.5925,-0.0031660039
1172.9253,-0.006975283
1173.2582,4.107421
1173.591,2.4286783
1173.9238,2.1652188
1174.2566,2.78432
1174.5894,1.2945771
1174.9222,2.2676337
1175.255,2.9220095
1175.5879,2.7312078
1175.9207,3.3034513
1176.2534,1.7285182
1176.5863,3.0029075
1176.9191,3.2765305
1177.252,2.6277878
1177.5847,2.1060476
1177.9176,2.021064
1178.2504,1.634058
1178.5831,1.4702213
1178.916,2.768697
1179.2488,2.1792238
1179.5817,2.9416103
1179.9144,1.4421829
1180.2472,2.33428
1180.5801,-0.014441194
1180.9128,4.268318
1181.2457,2.0749297
1181.5785,1.952678
1181.9114,3.3256278
1182.2441,2.9155216
1182.5769,3.6477733
1182.9098,-0.015127064
1183.2426,-0.0010318905
1183.5754,3.2114625
1183.9082,2.9540246
1184.241,2.3263624
1184.5739,3.2458699
1184.9066,3.7089953
1185.2395,-0.009019304
1185.5723,3.7813706
1185.9052,-0.0074990806
1186.2379,0.23160248
1186.5707,-0.012298609
1186.9036,3.020237
1187.2363,2.9246957
1187.5692,-0.017593872
1187.902,-0.003901199
1188.2349,4.1470695
1188.5676,2.8629751
1188.9004,3.6792681
1189.2333,-0.008149108
1189.566,3.662587
1189.8989,4.717972
1190.2317,-0.013839583
1190.5645,2.6048398
1190.8973,-0.015702838
1191.2301,5.006858
1191.563,2.854465
1191.8958,2.9177935
1192.2285,5.1917844
1192.5614,-0.009994525
1192.8942,5.06475
1193.227,-0.00486357
1193.5598,4.591957
1193.8927,4.107898
1194.2255,2.5870528
1194.5582,3.7798016
1194.8911,2.9120665
1195.2239,4.498028
1195.5568,-0.012420187
1195.8895,4.3922577
1196.2224,3.2119477
1196.5552,4.4422326
1196.888,4.483559
1197.2208,2.9961932
1197.5536,4.7558937
1197.8865,0.1586999
1198.2192,5.2297587
1198.552,4.085589
1198.8849,3.9149313
1199.2177,-0.0049761846
1199.5505,6.1793323
1199.8833,-0.009749873
1200.2162,5.0305696
1200.549,4.270366
1200.8817,3.92151
1201.2146,4.9379444
1201.5474,-0.0021568192
1201.8802,5.4468155
1202.213,5.093059
1202.5459,5.3394766
1202.8787,4.9351554
1203.2114,5.0489883
1203.5443,5.665456
1203.8771,4.1506968
1204.21,4.4253693
1204.5427,4.7125835
1204.8755,5.026485
1205.2084,5.8653727
1205.5411,5.452973
1205.874,5.3935733
1206.2068,6.767658
1206.5396,6.035429
1206.8724,5.057868
1207.2052,7.384465
1207.5381,-0.007177737
1207.8708,7.0237565
1208.2037,6.350411
1208.5365,5.2218475
1208.8693,6.047335
1209.2021,7.176361
1209.5349,6.1886864
1209.8678,-0.011066775
1210.2006,8.231259
1210.5334,7.425649
1210.8662,6.779877
1211.199,8.659654
1211.5319,-0.0076184426
1211.8646,-0.0076229344
1212.1975,-0.010641149
1212.5303,6.924028
1212.863,6.9210086
1213.1959,-0.009248742
1213.5287,8.843735
1213.8616,-0.003888713
1214.1943,8.311541
1214.5272,8.466292
1214.86,-0.0095887985
1215.1927,7.0428343
1215.5256,8.957581
1215.8584,7.299436
1216.1913,9.600126
1216.524,7.481667
1216.8569,-0.007256713
1217.1897,-0.010546678
1217.5225,8.42657
1217.8553,8.834717
1218.1881,-0.010025456
1218.521,5.375572
1218.8538,7.631716
1219.1865,7.5164185
1219.5194,5.555756
1219.8522,3.181764
1220.185,8.366499
1220.5178,6.4927473
1220.8506,6.0044417
1221.1835,7.2980304
1221.5162,-0.01295421
1221.8491,7.7090797
1222.1819,6.4060893
1222.5148,-0.006535627
1222.8475,7.216906
1223.1803,7.298413
1223.5132,5.690315
1223.846,6.921662
1224.1788,4.857514
1224.5116,6.3411527
1224.8445,7.0985723
1225.1772,-0.0066538476
1225.51,6.4027977
1225.8429,6.9374247
1226.1757,-0.0061352104
1226.5085,6.585839
1226.8413,5.1870546
1227.1741,6.196111
1227.507,3.0422094
1227.8397,6.563675
1228.1726,5.337447
1228.5054,4.455592
1228.8383,5.076206
1229.171,5.086316
1229.5038,5.199768
1229.8367,5.2280455
1230.1694,5.0374813
1230.5023,4.7037272
1230.8351,5.407573
1231.168,5.7182355
1231.5007,6.8017626
1231.8335,-0.009058098
1232.1664,5.289838
1232.4991,6.071917
1232.832,4.872898
1233.1648,5.464238
1233.4976,5.8346567
1233.8304,5.253559
1234.1632,-0.0013315717
1234.4961,6.2380085
1234.8289,6.0296326
1235.1616,4.9194894
1235.4945,-0.003954421
1235.8273,6.346867
1236.1602,5.8549447
1236.4929,-0.008957096
1236.8258,6.5823774
1237.1586,5.6511374
1237.4913,5.3875036
1237.8242,6.59944
1238.157,-0.0109125255
1238.4899,7.0134172
1238.8226,-0.011701642
1239.1555,7.3366423
1239.4883,-0.004863712
1239.821,4.389045
1240.1539,6.409965
1240.4867,5.4648433
1240.8196,5.516441
1241.1523,6.159038
1241.4851,-0.009130884
1241.818,6.76991
1242.1508,4.8950043
1242.4836,5.5997868
1242.8164,4.918409
1243.1493,5.9589734
1243.482,-0.0063340683
1243.8148,-0.0111333225
1244.1477,5.959824
1244.4805,3.7027051
1244.8134,5.002348
1245.1461,4.918328
1245.479,4.766479
1245.8118,4.6317897
1246.1445,2.920665
1246.4774,4.3124495
1246.8102,4.1397953
1247.1431,4.424407
1247.4758,3.2842307
1247.8086,3.751571
1248.1415,3.7352033
1248.4742,4.00138
1248.8071,4.3370433
1249.1399,3.7771287
1249.4727,4.228476
1249.8055,3.896059
1250.1383,3.5327482
1250.4712,3.7864156
1250.804,3.5129185
1251.1368,3.004982
1251.4696,4.8434353
1251.8024,-0.0045059975
1252.1353,4.299053
1252.468,2.7132788
1252.8009,3.6498768
1253.1337,3.8281987
1253.4666,3.9692523
1253.7993,3.2231038
1254.1321,-0.012652028
1254.465,4.7326536
1254.7977,3.042705
1255.1306,3.9536624
1255.4634,2.853748
1255.7961,2.5436811
1256.129,3.1001759
1256.4618,2.898493
1256.7947,2.9527488
1257.1274,3.100003
1257.4602,2.7999265
1257.7931,3.2226422
1258.1259,3.6573548
1258.4587,2.8059673
1258.7915,2.9943318
1259.1244,3.3758502
1259.4572,3.31405
1259.79,2.9581668
1260.1228,2.9669776
1260.4556,-0.005716247
1260.7885,4.425539
1261.1212,3.2506862
1261.4541,2.774353
1261.7869,2.8049357
1262.1196,3.2640307
1262.4525,2.817284
1262.7853,2.7392712
1263.1182,3.4765086
1263.4509,1.9394047
1263.7837,2.8785763
1264.1166,3.668725
1264.4493,2.4073248
1264.7822,2.8224006
1265.115,2.2325203
1265.4479,1.9072653
1265.7806,2.8443718
1266.1134,2.3082824
1266.4463,3.3519871
1266.779,3.256718
1267.1119,2.7172804
1267.4447,2.1245582
1267.7776,2.394733
1268.1104,3.0451834
1268.4431,-0.008935707
1268.776,4.3453484
1269.1088,2.5798175
1269.4417,2.5509112
1269.7744,3.523883
1270.1072,2.7449267
1270.4401,3.1499166
1270.7728,1.9937202
1271.1057,2.8824327
1271.4385,2.1920514
1271.7712,2.7920396
1272.1041,2.1079378
1272.4369,2.81634
1272.7698,2.5077257
1273.1025,1.953297
1273.4354,2.0118258
1273.7682,2.3774137
1274.1011,1.8609558
1274.4338,3.7684205
1274.7666,2.67045
1275.0995,2.6514645
1275.4323,2.3660762
1275.7651,2.1327488
1276.0979,1.8973019
1276.4307,2.951061
1276.7635,1.7264124
1277.0963,2.1662865
1277.4292,2.9452856
1277.762,2.680418
1278.0947,2.0512354
1278.4276,1.8110794
1278.7604,2.2437046
1279.0933,2.2708132
1279.426,2.639575
1279.7589,2.2710133
1280.0917,3.208518
1280.4244,-0.0025413518
1280.7573,2.7933133
1281.0901,3.6807468
1281.423,2.346396
1281.7557,2.1605718
1282.0886,2.7300687
1282.4214,1.9326988
1282.7542,1.9436685
1283.087,1.6017352
1283.4198,2.3944478
1283.7527,2.6655128
1284.0854,1.9461613
1284.4182,2.4403281
1284.7511,2.8932288
1285.0839,1.4646362
1285.4167,2.8053403
1285.7495,2.8904712
1286.0823,1.8498087
1286.4152,2.2853968
1286.7479,2.999669
1287.0808,3.411027
1287.4136,2.638557
1287.7465,1.9667807
1288.0792,2.3252583
1288.4121,2.6791856
1288.7449,2.143977
1289.0776,2.4122624
1289.4105,1.9334364
1289.7433,2.681675
1290.0762,2.6476405
1290.4089,2.3162637
1290.7417,2.302951
1291.0746,2.5195813
1291.4073,2.598968
1291.7402,3.3322644
1292.073,1.8171349
1292.4058,2.7970552
1292.7386,2.1852753
1293.0714,3.0569823
1293.4043,1.8273791
1293.737,1.5601555
1294.07,2.4079492
1294.4027,3.025141
1294.7355,2.1377814
1295.0684,2.8820512
1295.4011,2.8606584
1295.734,1.9873593
1296.0668,2.385281
1296.3997,3.4256015
1296.7324,2.1918535
1297.0652,1.9536891
1297.3981,2.685552
1297.7308,2.8049414
1298.0637,2.6769106
1298.3965,3.2302494
1298.7292,2.6342378
1299.0621,2.4733615
1299.3949,2.282984
1299.7278,2.5719767
1300.0605,2.1799958
1300.3933,2.7628539
1300.7262,2.6988568
1301.059,2.5314913
1301.3918,3.5030594
1301.7246,-0.0027220973
1302.0575,4.317463
1302.3903,-0.012282088
1302.7231,3.4726596
1303.0559,2.7481654
1303.3887,2.7341213
1303.7216,2.887855
1304.0543,2.4939437
1304.3872,3.6547136
1304.72,-0.008846189
1305.0527,3.724178
1305.3856,2.7616959
1305.7184,2.9349089
1306.0513,-0.0042329514
1306.384,3.6964304
1306.7168,2.450654
1307.0497,2.6513407
1307.3824,2.4713812
1307.7153,2.6069396
1308.0481,2.7933247
1308.381,2.3766572
1308.7137,3.260334
1309.0465,3.1888092
1309.3794,2.5383587
1309.7122,2.4406214
1310.045,2.4306037
1310.3778,2.611162
1310.7107,3.0920959
1311.0435,1.9113244
1311.3762,2.4130273
1311.7091,3.774267
1312.0419,2.3238404
1312.3748,2.6827395
1312.7075,2.7805858
1313.0403,2.4987795
1313.3732,2.0913804
1313.7059,2.6211827
1314.0388,2.3960063
1314.3716,1.9120114
1314.7043,3.0055985
1315.0372,-0.0073648635
1315.37,-0.0046117585
1315.7029,3.1264167
1316.0356,1.5224068
1316.3685,2.3149362
1316.7013,2.8493114
1317.0342,2.4176633
1317.367,2.0900917
1317.6997,3.1819198
1318.0326,-0.004103951
1318.3654,3.0250638
1318.6982,2.217442
1319.031,2.9320061
1319.3638,2.3949478
1319.6967,2.465577
1320.0294,1.5778679
1320.3623,2.2156138
1320.6951,1.7396106
1321.0278,1.931635
1321.3607,1.738856
1321.6935,2.7096748
1322.0264,-0.0090063205
1322.3591,2.2820199
1322.692,1.9934174
1323.0248,2.7039719
1323.3575,2.216244
1323.6904,2.2485123
1324.0232,2.6540468
1324.3561,2.4753299
1324.6888,1.8374157
1325.0217,2.16329
1325.3545,1.4859324
1325.6873,2.3164124
1326.0201,2.6616015
1326.3529,-0.010793098
1326.6858,3.2683513
1327.0186,0.019357339
1327.3513,2.7018635
1327.6842,2.381215
1328.017,2.4929507
1328.3499,2.2535388
1328.6826,2.2127697
1329.0154,2.6491802
1329.3483,1.6652563
1329.681,2.5538187
1330.0139,2.297469
1330.3467,1.9174447
1330.6796,2.408797
1331.0123,2.129624
1331.3452,1.8394207
1331.678,2.1125202
1332.0107,3.1000917
1332.3436,1.5356656
1332.6764,2.6567967
1333.0093,3.0632825
1333.342,2.3313608
1333.6748,2.1488347
1334.0077,2.3181493
1334.3405,2.051727
1334.6733,2.5283043
1335.0061,2.6313612
1335.3389,1.9004695
1335.6718,3.0942988
1336.0045,-0.003054136
1336.3374,3.1786203
1336.6702,1.8580834
1337.0029,2.7042534
1337.3358,2.316179
1337.6686,2.3151407
1338.0015,2.6268334
1338.3342,2.053134
1338.6671,2.680848
1338.9999,2.582365
1339.3328,2.3458457
1339.6655,2.4855523
1339.9983,2.3358922
1340.3312,2.1606517
1340.664,1.8904206
1340.9968,2.5439553
1341.3296,1.8755667
1341.6624,2.2074695
1341.9952,1.8164781
1342.328,2.778184
1342.6609,-0.0032130447
1342.9937,2.1613646
1343.3264,2.772337
1343.6593,0.060713287
1343.9921,2.860355
1344.325,1.5167562
1344.6577,2.3694725
1344.9906,1.966078
1345.3234,1.7074367
1345.6561,2.8060493
1345.989,-0.0010727512
1346.3218,2.2599084
1346.6547,2.0401227
1346.9874,2.219903
1347.3203,1.7124127
1347.6531,2.3376617
1347.9858,2.1215882
1348.3187,2.2220986
1348.6515,2.359327
1348.9844,1.9060904
1349.3171,2.1555877
1349.6499,2.0519943
1349.9828,1.9476868
1350.3156,2.4900858
1350.6484,1.644156
1350.9812,2.2434525
1351.314,1.6865425
1351.6469,2.7554321
1351.9796,1.9229797
1352.3125,1.8411626
1352.6453,2.710857
1352.9781,2.0817127
1353.3109,-0.0032883026
1353.6438,3.233884
1353.9766,1.71566
1354.3093,2.4849503
1354.6422,2.0822535
1354.975,1.6775981
1355.3079,2.5374587
1355.6406,2.430739
1355.9734,2.5533261
1356.3063,2.447538
1356.639,1.9499308
1356.9719,2.3135827
1357.3047,1.6097014
1357.6375,1.8859718
1357.9703,3.065535
1358.3031,2.249831
1358.636,2.3108678
1358.9688,1.9201827
1359.3016,2.4651885
1359.6344,1.6733962
1359.9672,2.7731164
1360.3,1.932001
1360.6328,1.8075283
1360.9657,2.2618778
1361.2985,2.8824146
1361.6313,2.557738
1361.9641,2.4323852
1362.2969,2.3091207
1362.6298,2.140788
1362.9625,2.0885296
1363.2954,2.2658007
1363.6282,1.8717192
1363.9609,3.0068884
1364.2938,1.7795345
1364.6266,2.2264063
1364.9595,2.4814413
1365.2922,2.0040631
1365.625,2.437164
1365.9579,2.1523938
1366.2906,1.9421887
1366.6235,1.5409863
1366.9563,2.4082038
1367.2892,-0.0028194839
1367.622,3.440853
1367.9548,1.7347968
1368.2876,1.6802455
1368.6204,2.6103764
1368.9532,1.6862338
1369.286,2.0510163
1369.6189,2.2418256
1369.9517,2.3750846
1370.2844,2.321538
1370.6173,2.1551027
1370.9501,1.9770982
1371.283,3.145162
1371.6157,1.6969899
1371.9485,2.5804622
1372.2814,2.3885386
1372.6141,2.5101383
1372.947,2.2476223
1373.2798,2.162807
1373.6127,2.006312
1373.9454,1.968443
1374.2782,3.0188086
1374.6111,2.3538826
1374.9438,1.877617
1375.2767,3.4574456
1375.6095,-0.0008215006
1375.9424,2.4774966
1376.2751,2.7519417
1376.6079,2.6967595
1376.9408,2.0187836
1377.2736,2.3533146
1377.6064,1.8596182
1377.9392,3.2817335
1378.272,1.4361337
1378.6049,3.4217858
1378.9376,1.7805837
1379.2705,2.2405248
1379.6033,2.4298198
1379.936,2.0274284
1380.2689,2.7181535
1380.6017,2.5779474
1380.9346,2.1419706
1381.2673,2.4767733
1381.6002,2.7561684
1381.933,1.9557219
1382.2659,2.6738653
1382.5986,2.5140715
1382.9314,2.4503279
1383.2643,2.779367
1383.597,2.2899444
1383.9299,2.285176
1384.2627,2.549726
1384.5955,2.423792
1384.9283,2.3274927
1385.2611,2.136802
1385.594,2.9969985
1385.9268,2.4650376
1386.2595,2.5224657
1386.5924,2.787397
1386.9252,3.0891204
1387.258,2.7323902
1387.5908,3.1684134
1387.9236,1.0908316
1388.2565,-0.0077119498
1388.5894,3.167459
1388.9221,1.691569
1389.2549,3.2256489
1389.5878,3.1531036
1389.9205,3.2607543
1390.2534,2.3818047
1390.5862,2.5560703
1390.919,2.8967304
1391.2518,2.6843944
1391.5846,2.7443345
1391.9175,3.1622803
1392.2502,2.642871
1392.583,3.7601457
1392.9159,2.5439484
1393.2487,3.1441698
1393.5815,2.875415
1393.9143,3.0101042
1394.2471,2.4568336
1394.58,2.6485164
1394.9127,2.7790987
1395.2456,3.1002169
1395.5784,2.8105955
1395.9111,3.379291
1396.244,2.2440503
1396.5769,2.267805
1396.9097,3.0821826
1397.2424,2.5887017
1397.5753,3.0052493
1397.9081,2.6737103
1398.241,3.0817304
1398.5737,2.9168487
1398.9065,2.8203464
1399.2394,2.8633018
1399.5721,2.5849428
1399.905,3.270817
1400.2378,-0.0023847593
1400.5706,4.400785
1400.9034,2.5511947
1401.2362,3.0432956
1401.5691,2.8114805
1401.9019,2.5240781
1402.2346,3.1665833
1402.5675,2.8466492
1402.9004,2.7073205
1403.2332,3.1493347
1403.5659,2.6591723
1403.8988,3.411806
1404.2316,0.015462644
1404.5645,3.2594402
1404.8972,2.6713498
1405.23,3.3433442
1405.5629,-0.0041285804
1405.8956,3.539764
1406.2285,2.4747224
1406.5613,3.1788511
1406.894,-0.005956313
1407.2269,3.3086429
1407.5597,2.0690298
1407.8926,2.4287457
1408.2253,2.7550142
1408.5581,2.4341216
1408.891,2.8337119
1409.2238,2.7735965
1409.5566,2.3856754
1409.8894,2.6567938
1410.2222,1.9438525
1410.555,2.7817054
1410.888,-0.0013606455
1411.2207,3.3023431
1411.5535,2.231853
1411.8864,2.5081263
1412.2191,2.5792751
1412.552,2.6367974
1412.8848,2.0047188
1413.2175,3.313618
1413.5504,-0.0003854857
1413.8832,1.9792172
1414.2161,2.7171218
1414.5488,1.6686013
1414.8816,3.0659053
1415.2145,2.6672435
1415.5472,1.8345907
1415.8801,2.9539583
1416.2129,1.81075
1416.5457,2.5072193
1416.8785,1.8201929
1417.2114,2.069085
1417.5442,2.62357
1417.877,2.3631172
1418.2098,2.5344748
1418.5426,2.1275594
1418.8755,2.2715673
1419.2083,1.9508538
1419.541,2.3843687
1419.8739,2.1367354
1420.2067,2.2894142
1420.5396,1.8685971
1420.8723,2.255984
1421.2051,2.1631496
1421.538,1.8454359
1421.8707,2.2993622
1422.2036,2.7396955
1422.5364,-0.003193894
1422.8691,-0.00022142025
1423.202,2.6971788
1423.5348,1.6099622
1423.8677,2.1591938
1424.2004,2.6130285
1424.5332,1.7907537
1424.8661,2.185824
1425.199,2.6194735
1425.5317,1.8188422
1425.8645,2.0148282
1426.1974,2.2239296
1426.5302,2.2082067
1426.863,2.4362333
1427.1958,2.1315932
1427.5286,2.157287
1427.8615,2.0588255
1428.1942,1.9088893
1428.5271,3.1997957
1428.8599,-0.004600088
1429.1926,2.3947413
1429.5255,2.0235033
1429.8583,2.2411406
1430.1912,2.0413346
1430.5239,2.298681
1430.8567,2.0288231
1431.1896,2.0526555
1431.5225,2.027358
1431.8552,2.1304972
1432.188,2.054968
1432.5209,3.2054212
1432.8536,-0.0016788743
1433.1865,2.3626795
1433.5193,2.076416
1433.852,1.7489374
1434.1849,2.0904102
1434.5177,1.1227884
1434.8506,1.8560324
1435.1833,1.7756509
1435.5161,1.884466
1435.849,2.7981396
1436.1818,-0.0052728723
1436.5146,2.5040853
1436.8474,1.4385478
1437.1802,2.4898067
1437.5131,2.61193
1437.8458,-0.0009829438
1438.1787,-0.0070265317
1438.5115,2.4718726
1438.8442,2.012036
1439.1771,2.1885684
1439.51,1.7946255
1439.8428,2.189276
1440.1755,1.8824708
1440.5084,2.1127582
1440.8412,1.7748623
1441.1741,2.4361076
1441.5068,1.8663118
1441.8396,2.2251945
1442.1725,1.6161591
1442.5052,2.2816832
1442.8381,2.631595
1443.1709,1.7046338
1443.5037,2.061891
1443.8365,2.3465645
1444.1693,2.5291457
1444.5022,2.2328317
1444.835,1.8927199
1445.1677,2.1541631
1445.5006,2.4081216
1445.8335,1.6845677
1446.1663,1.932989
1446.499,1.8253496
1446.8319,2.699639
1447.1647,-0.0013295684
1447.4976,2.8578362
1447.8303,1.818343
1448.1631,1.9928327
1448.496,2.1692002
1448.8287,1.9954567
1449.1616,2.5223017
1449.4944,1.7545129
1449.8271,1.8044772
1450.16,1.7885016
1450.4928,1.9236746
1450.8257,2.090136
1451.1584,2.4469419
1451.4912,2.221537
1451.8241,1.9966089
1452.1569,2.2260776
1452.4897,1.5560521
1452.8225,1.3729286
1453.1553,2.346498
1453.4882,1.7575684
1453.821,2.173087
1454.1538,2.2202413
1454.4866,1.9925824
1454.8195,2.0019946
1455.1522,1.9342169
1455.4851,1.9524686
1455.8179,2.295615
1456.1506,1.7755215
1456.4835,1.916244
1456.8163,2.0445888
1457.1492,2.283313
1457.4819,2.1249979
1457.8147,2.3560765
1458.1476,1.9468875
1458.4803,1.9742754
1458.8132,2.009148
1459.146,2.068241
1459.4788,2.0197933
1459.8116,1.6942823
1460.1445,2.1247387
1460.4773,2.204642
1460.81,1.9524723
1461.143,1.9788836
1461.4757,2.4244888
1461.8086,1.8322517
1462.1414,1.8481221
1462.4741,2.4600384
1462.807,1.8890251
1463.1398,2.4109557
1463.4727,1.9425021
1463.8054,1.923015
1464.1382,1.970384
1464.4711,2.0150242
1464.8038,1.739619
1465.1367,1.9876564
1465.4695,1.790606
1465.8022,2.1830347
1466.1351,1.9573969
1466.4679,1.7833726
1466.8008,2.2244196
1467.1335,2.0972207
1467.4663,1.5741421
1467.7992,2.9615147
1468.1321,1.4956396
1468.4648,2.4124086
1468.7976,2.2151055
1469.1305,2.1187394
1469.4633,1.6894182
1469.7961,1.6893848
1470.1289,2.0233076
1470.4617,2.131933
1470.7946,2.0879028
1471.1273,1.9622864
1471.4602,2.1042154
1471.793,2.2100317
1472.1257,1.8219736
1472.4586,1.6446797
1472.7914,3.0818977
1473.1243,1.6045029
1473.457,2.1418967
1473.7898,2.1511545
1474.1227,1.924421
1474.4556,1.805591
1474.7883,2.1344733
1475.1211,1.9935013
1475.454,1.9591349
1475.7867,2.1984835
1476.1196,2.1261904
1476.4524,2.1081893
1476.7852,2.4452682
1477.118,1.7439249
1477.4508,2.3835878
1477.7837,2.0566287
1478.1165,1.9602668
1478.4492,2.6770978
1478.7821,1.6491618
1479.1149,1.880554
1479.4478,2.51004
1479.7805,1.8627504
1480.1133,2.0318615
1480.4462,2.7160714
1480.7789,1.979778
1481.1118,2.2173977
1481.4446,2.0137174
1481.7773,1.6691504
1482.1102,2.35603
1482.4431,2.4380987
1482.7759,2.1202955
1483.1086,2.6488407
1483.4415,2.2046132
1483.7743,2.0619237
1484.1072,2.6370895
1484.44,2.1137228
1484.7727,2.196008
1485.1056,2.619752
1485.4384,2.17688
1485.7712,2.1029465
1486.104,2.4309793
1486.4368,2.065232
1486.7697,2.0429578
1487.1024,2.2956574
1487.4353,2.1279268
1487.7681,2.0894942
1488.1008,2.2331755
1488.4337,1.9925388
1488.7665,1.9615704
1489.0994,2.5360172
1489.4321,2.0682528
1489.765,2.208719
1490.0978,2.3065953
1490.4307,2.1055865
1490.7634,2.2822018
1491.0962,1.7233824
1491.4291,2.1083136
1491.7618,2.5055387
1492.0947,2.0917063
1492.4275,1.8991529
1492.7603,2.7506726
1493.0931,1.8629953
1493.4259,1.9794728
1493.7588,2.3654413
1494.0916,2.2027006
1494.4243,2.2402234
1494.7572,2.0054114
1495.09,2.1814482
1495.4229,2.2892323
1495.7556,1.6558858
1496.0884,2.167029
1496.4213,2.0211613
1496.7542,1.8555505
1497.0869,2.467329
1497.4197,2.410552
1497.7526,2.2953284
1498.0853,2.3001237
1498.4182,2.2928367
1498.751,2.2951293
1499.0837,2.2602248
1499.4166,2.3374434
1499.7494,2.2511606
1500.0823,2.14247
1500.415,2.2366683
1500.7478,2.34531
1501.0807,-0.00021185869
1501.4135,2.8937263
1501.7463,1.9873004
1502.0791,2.1915438
1502.4119,1.9735521
1502.7448,1.7833488
1503.0775,2.2866352
1503.4104,2.2244308
1503.7432,1.9661505
1504.0759,2.9375618
1504.4088,-0.004061015
1504.7417,2.9226205
1505.0745,2.0014405
1505.4072,1.9756831
1505.7401,2.7761302
1506.0729,-0.008203968
1506.4058,2.586076
1506.7385,1.4471396
1507.0713,2.5147285
1507.4042,2.2717814
1507.7369,1.8462672
1508.0698,2.636665
1508.4026,2.21343
1508.7354,2.2807145
1509.0682,2.1218884
1509.401,2.1255844
1509.7339,2.4680023
1510.0667,2.520971
1510.3994,2.3528197
1510.7323,2.0016031
1511.0652,2.2414515
1511.398,2.1301093
1511.7307,2.0149837
1512.0636,2.1650066
1512.3964,2.1270072
1512.7292,2.3040528
1513.062,2.2791698
1513.3948,2.3154252
1513.7277,2.2336147
1514.0604,2.1918583
1514.3933,2.290206
1514.7261,2.014
1515.0588,2.736602
1515.3917,2.517967
1515.7245,2.0687168
1516.0574,2.7922971
1516.3901,2.228271
1516.7229,2.2370217
1517.0558,2.569027
1517.3885,2.3571124
1517.7214,2.1992989
1518.0542,2.564056
1518.387,1.9931847
